Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
4266	33.0698	197.671	39.5341	74.8794	19.7671	19.7671	452.413	41.2145	28.2367	27.5667	33.3179	33.1268	32.8983	-20.0507	11.8201	13.3367	-1.55347	-0.31254	1.55792	40.8396	197.671	39.5342	74.8787	19.7671	19.7668	452.413	41.7183	38.8351	39.0963	38.4747	38.6222	45.4517	-3.43597	4.85519	5.38476	5.89191	4.81333	-10.7585
4267	33.4455	127.721	25.5441	158.641	12.7721	12.7721	450.611	41.6105	28.3811	27.6791	32.9644	33.1362	34.3856	-20.4462	12.3669	14.1189	0.297157	0.267675	-0.918634	40.3806	127.721	25.5441	158.641	12.772	12.772	450.611	40.2206	38.2496	39.9793	38.0032	38.0259	45.2148	-0.894013	5.18005	2.75173	5.93936	5.77595	-11.8983
4268	33.7777	54.6533	10.9307	207.187	5.46532	5.46532	368.725	41.6759	28.4609	27.9819	32.6029	32.9415	35.9668	-20.1389	12.9731	14.5165	2.07887	1.41154	-3.89665	39.3695	54.6526	10.9305	207.186	5.46526	5.46526	368.724	38.2723	37.2428	40.3299	37.114	37.1175	43.7206	1.61716	5.39065	-0.84372	5.86235	5.83815	-11.8514
4269	34.0336	2.07712	0.415425	35.9572	0.207712	0.207712	47.3533	41.3997	28.4707	28.5357	32.2324	32.6358	37.4383	-19.1265	13.6105	14.1809	3.74379	2.80171	-7.03185	34.3966	2.07354	0.414709	36.4726	0.207354	0.207354	47.9554	33.5389	33.3282	34.5278	33.3019	33.3024	35.3377	2.80255	4.19689	-1.76347	4.37119	4.36757	-6.7349
4270	34.06	0	0	3.25E-07	0	0	3.81E-07	40.792	28.4019	29.0202	31.8424	32.2609	38.2614	-17.6184	14.0749	13.1752	5.08358	4.04935	-9.62882	28.6855	-2.98E-08	-5.96E-09	5.04E-06	-2.97E-09	-2.97E-09	5.84E-06	28.3307	28.2996	28.4787	28.2957	28.2958	28.5986	1.40392	1.63883	0.278427	1.6682	1.66766	-0.628876
4271	33.7967	0	0	2.67E-08	0	0	3.13E-08	39.9607	28.2628	29.1778	31.4283	31.8382	38.2759	-16.1022	14.0277	12.0606	5.77811	4.73951	-10.9378	25.177	-2.42E-09	-4.80E-10	4.05E-07	-2.40E-10	-2.40E-10	4.69E-07	24.9934	24.9889	25.0146	24.9884	24.9884	25.0318	0.642397	0.677164	0.475183	0.681509	0.68143	0.340787
4272	33.3557	0	0	1.55E-08	0	0	1.82E-08	39.0282	28.0764	29.1017	30.9994	31.3903	37.8044	-14.7818	13.5342	11.081	5.92934	4.92687	-11.2037	23.0848	2.15E-10	4.14E-11	-3.41E-08	1.66E-11	1.66E-11	-3.95E-08	22.9796	22.979	22.9823	22.979	22.979	22.9845	0.35145	0.356534	0.327014	0.35717	0.357158	0.307364
4273	32.8323	0	0	2.76E-09	0	0	3.25E-09	38.0698	27.8626	28.9016	30.5668	30.9348	37.1037	-13.6276	12.8173	10.2235	5.78766	4.83859	-10.9198	21.8383	-4.97E-11	-1.24E-11	1.11E-08	-8.28E-12	-8.28E-12	1.28E-08	21.7761	21.776	21.7766	21.776	21.776	21.7769	0.20473	0.205424	0.201381	0.205511	0.205509	0.198697
4274	32.2798	0	0	1.41E-08	0	0	1.65E-08	37.1248	27.6341	28.6413	30.1387	30.4825	36.3126	-12.5954	12.0196	9.45581	5.51223	4.62252	-10.3877	21.0955	6.62E-11	1.24E-11	-1.22E-08	0	0	-1.42E-08	21.0586	21.0586	21.0585	21.0586	21.0586	21.0584	0.120988	0.120986	0.121001	0.120986	0.120986	0.121008
4275	31.7258	0	0	-1.48E-09	0	0	-1.76E-09	36.2122	27.3989	28.3545	29.7198	30.04	35.5004	-11.6577	11.2135	8.75761	5.18475	4.35496	-9.76053	20.653	0	0	4.06E-10	0	0	4.64E-10	20.631	20.631	20.6309	20.631	20.631	20.6309	0.0723421	0.0724047	0.0720375	0.0724125	0.0724124	0.0717949
4276	31.1837	0	0	7.04E-10	0	0	8.11E-10	35.3403	27.1615	28.0583	29.3129	29.6105	34.7007	-10.798	10.4331	8.1168	4.84534	4.07352	-9.11308	20.3892	4.97E-11	1.24E-11	-8.73E-09	0	0	-1.01E-08	20.376	20.376	20.376	20.376	20.376	20.376	0.0430042	0.0429902	0.0430734	0.0429884	0.0429884	0.0431279
4277	30.66	0	0	-2.28E-10	0	0	-2.65E-10	34.5121	26.9248	27.7618	28.9195	29.1957	33.9291	-10.0058	9.69287	7.52578	4.51277	3.7959	-8.48011	20.232	-6.62E-11	-8.28E-12	8.28E-09	-8.28E-12	-8.28E-12	9.59E-09	20.2241	20.2241	20.2241	20.2241	20.2241	20.2241	0.0257065	0.0257378	0.0255554	0.0257417	0.0257416	0.0254345
4278	30.1573	15.8202	3.16405	19.9738	56.4324	1.58202	1.58202	33.7278	26.6907	27.4694	28.5402	28.7964	33.1923	-9.27368	8.99829	6.97924	4.19549	3.53017	-7.87713	20.2656	15.8201	3.16402	19.9733	56.4299	1.58201	1.58201	20.3019	20.2208	20.3452	20.5846	20.2106	20.2106	0.00291598	0.0246884	-0.0105101	-0.0755056	0.02741	0.0275528
4279	29.6947	154.619	30.9237	87.2502	398.313	15.4619	15.4619	33.0061	26.4647	27.2057	28.2401	28.4154	32.4949	-8.59713	8.35717	6.46992	3.87045	3.28769	-7.30201	24.7256	154.619	30.9238	87.2505	398.313	15.4619	15.4619	25.3021	23.7462	24.6005	28.5848	23.5517	23.5517	-0.648642	1.09676	-0.33375	-5.00983	1.31494	1.31495
4280	29.4446	241.753	48.3506	33.7562	437.507	36.1453	24.1753	32.5429	26.2966	27.0944	28.5177	28.083	31.8675	-7.99588	7.92476	6.01886	3.08584	3.24862	-6.57695	30.8939	241.753	48.3506	33.769	437.507	36.158	24.1753	32.2077	29.3549	29.3708	35.6294	29.0872	28.9983	-2.32215	3.33647	2.09874	-11.3202	4.01701	4.0438
4281	29.5139	303.925	60.7851	30.3925	390.973	113.487	30.3925	32.527	26.2407	27.0841	29.5477	27.8488	31.3455	-7.60268	7.99248	5.92114	1.17772	3.75261	-5.35379	35.1275	303.924	60.7848	30.3925	390.974	113.485	30.3924	37.2242	33.4659	33.0517	39.1752	34.0366	32.9962	-4.27128	4.03368	4.65357	-11.1397	3.78511	5.0718
4282	29.8081	355.648	71.1295	35.5647	318.826	185.803	35.5647	32.937	26.297	27.0799	30.9299	27.8154	30.9297	-7.63172	8.46651	6.41268	-1.45025	4.59186	-3.7062	37.9221	355.649	71.1298	35.5649	318.827	185.804	35.5648	40.7733	36.2804	35.7267	40.7844	37.8743	35.7188	-6.19128	4.15635	5.3869	-8.70094	1.42642	5.4498
4283	30.2286	393.395	78.679	39.3395	225.98	238.585	39.3395	33.6967	26.4474	27.0898	32.2968	28.0801	30.6069	-8.19946	9.11542	7.32095	-4.03773	5.22512	-1.87455	39.3611	393.401	78.6802	39.3401	225.987	238.594	39.3401	42.9156	37.8657	37.2351	40.8065	40.282	37.2345	-8.02236	3.94648	5.43336	-5.41806	-1.12448	5.44259
4284	30.6954	414.595	82.9189	41.4594	118.761	268.239	41.4594	34.7202	26.6695	27.1256	33.4032	28.6483	30.3606	-9.3228	9.76922	8.38919	-6.04535	5.30062	-0.0425212	39.4972	414.606	82.9212	41.4606	118.772	268.255	41.4606	43.6568	38.2598	37.5852	39.4143	41.1953	37.5851	-9.66778	3.43757	5.07458	-1.71478	-3.32274	5.07574
4285	31.1398	417.801	83.5601	41.7801	43.5542	272.743	80.8605	35.9136	26.938	27.1853	34.0935	29.4534	30.1725	-10.9619	10.3026	9.42047	-7.16383	4.71716	1.64906	38.7123	417.801	83.5601	41.7801	43.5866	272.743	80.8925	43.2183	37.7063	37.0173	37.383	40.8143	37.4216	-10.9551	2.7311	4.44222	1.97097	-4.89738	4.22236
4286	31.5215	402.794	80.5588	40.2794	40.2794	251.791	189.655	37.1787	27.227	27.2592	34.3218	30.3895	30.0672	-13.0223	10.6338	10.2845	-7.26756	3.54963	3.0692	38.9166	402.794	80.5588	40.2794	40.2794	251.791	189.655	43.1033	37.7162	37.0428	37.0964	40.6375	39.0004	-10.9693	2.70438	4.41364	4.00586	-4.90665	1.56352
4287	31.879	370.596	74.1191	37.0596	37.0596	206.809	288.331	38.4216	27.5159	27.3392	34.2306	31.3377	30.2051	-15.2648	10.8191	11.002	-6.48804	2.08064	3.97796	39.8442	370.596	74.1191	37.0596	37.0596	206.809	288.331	43.379	38.3484	37.7196	37.727	40.7364	41.3668	-9.69645	3.37195	5.00551	4.9464	-3.33396	-2.02319
4288	32.2583	323.398	64.6795	32.3398	32.3398	140.862	368.39	39.5567	27.7895	27.4205	33.9822	32.1814	30.7203	-17.3384	11.029	11.7153	-5.12166	0.732876	4.09326	40.7278	323.397	64.6794	32.3397	32.3397	140.861	368.391	43.4523	38.9853	38.4269	38.4278	40.5298	43.5554	-7.84708	4.06457	5.55353	5.54566	-0.910465	-5.47644
4289	32.6635	264.415	52.883	27.0284	26.4415	59.0301	424.379	40.5067	28.0338	27.4973	33.6668	32.8114	31.636	-18.9764	11.3621	12.4999	-3.42087	-0.147168	3.28305	41.0754	264.415	52.883	27.0283	26.4415	59.0301	424.378	42.9173	39.1828	38.7162	38.7161	39.6313	44.9821	-5.7146	4.56762	5.8529	5.85033	2.03116	-8.47342
4290	33.0688	197.665	39.5329	74.3652	19.7665	19.7671	452.48	41.2051	28.2346	27.5641	33.3249	33.136	32.8926	-20.0289	11.8232	13.3409	-1.57395	-0.33569	1.56939	40.8387	197.666	39.5331	74.3638	19.7665	19.7669	452.479	41.7176	38.8345	39.0889	38.4741	38.6233	45.4517	-3.43534	4.85571	5.39486	5.89173	4.80214	-10.7579
4291	33.4446	127.694	25.5387	158.147	12.7693	12.7693	450.779	41.6016	28.379	27.6758	32.9709	33.1464	34.3799	-20.4255	12.3698	14.1237	0.27797	0.241002	-0.906448	40.3788	127.695	25.5391	158.145	12.7695	12.7696	450.781	40.2191	38.2483	39.9684	38.002	38.0232	45.2158	-0.89404	5.17973	2.76861	5.9389	5.77171	-11.9024
4292	33.7768	54.5989	10.9198	206.786	5.45989	5.45989	368.941	41.6675	28.459	27.9772	32.6089	32.9519	35.9616	-20.1196	12.9757	14.5241	2.06088	1.38341	-3.88507	39.3678	54.5992	10.9198	206.788	5.45991	5.45992	368.946	38.27	37.2412	40.3201	37.1126	37.1155	43.7216	1.61818	5.39051	-0.8239	5.86204	5.83833	-11.8595
4293	34.0327	2.06539	0.413079	35.8702	0.206539	0.206539	47.3492	41.3917	28.4689	28.5293	32.2379	32.6458	37.4339	-19.1084	13.6128	14.1926	3.72694	2.77379	-7.02208	34.3952	2.06522	0.413044	35.8715	0.206522	0.206522	47.3509	33.5374	33.327	34.5235	33.3007	33.3012	35.337	2.80202	4.19496	-1.74428	4.36908	4.36587	-6.73309
4294	34.059	0	0	5.38E-11	0	0	4.97E-11	40.7844	28.4002	29.0125	31.8476	32.2704	38.2578	-17.6013	14.0771	13.1906	5.06787	4.02254	-9.62138	28.6849	-2.15E-10	-5.79E-11	-1.62E-06	-2.48E-11	-2.48E-11	-1.90E-06	28.33	28.2989	28.4778	28.295	28.2951	28.5983	1.39963	1.6344	0.288384	1.66374	1.66327	-0.621378
4295	33.7958	0	0	0	0	0	0	39.9535	28.2611	29.1697	31.433	31.8471	38.2729	-16.0861	14.0296	12.078	5.76342	4.71411	-10.932	25.1764	-4.97E-11	-8.28E-12	-1.94E-07	0	0	-2.28E-07	24.9928	24.9883	25.0141	24.9877	24.9877	25.0316	0.641246	0.67599	0.476198	0.680333	0.680263	0.341445
4296	33.3548	0	0	0	0	0	0	39.0215	28.0748	29.0936	31.0037	31.3986	37.8018	-14.7668	13.536	11.0989	5.91571	4.9031	-11.199	23.0845	0	0	1.29E-08	0	0	1.52E-08	22.9792	22.9786	22.9821	22.9785	22.9785	22.9845	0.351068	0.356161	0.32689	0.356797	0.356787	0.307141
4297	32.8314	0	0	0	0	0	0	38.0636	27.8611	28.8938	30.5709	30.9425	37.1013	-13.6136	12.8189	10.241	5.77498	4.81641	-10.9157	21.8377	0	0	-3.48E-09	0	0	-4.11E-09	21.7756	21.7755	21.7758	21.7755	21.7755	21.7759	0.204479	0.20515	0.201278	0.205234	0.205233	0.198672
4298	32.279	0	0	0	0	0	0	37.119	27.6327	28.634	30.1424	30.4897	36.3104	-12.5824	12.0211	9.47248	5.50041	4.60184	-10.3839	21.0949	0	0	5.70E-09	0	0	6.71E-09	21.0579	21.0579	21.058	21.0579	21.0579	21.058	0.12087	0.120871	0.120869	0.120871	0.120871	0.120866
4299	31.725	0	0	0	0	0	0	36.2067	27.3975	28.3476	29.7232	30.0465	35.4983	-11.6457	11.215	8.77326	5.17386	4.33582	-9.75727	20.6524	0	0	5.67E-10	0	0	6.46E-10	20.6304	20.6304	20.6303	20.6304	20.6304	20.6303	0.0723072	0.0723768	0.0719737	0.0723855	0.0723854	0.0717032
4300	31.183	0	0	0	0	0	0	35.3352	27.1602	28.0519	29.3161	29.6165	34.6988	-10.7868	10.4344	8.13143	4.83521	4.05573	-9.11004	20.3889	0	0	3.74E-09	0	0	4.39E-09	20.3758	20.3758	20.3758	20.3758	20.3758	20.3758	0.0429646	0.0429526	0.0430229	0.0429511	0.0429511	0.0430697
4301	30.6592	0	0	0	0	0	0	34.5073	26.9236	27.7558	28.9224	29.2013	33.9273	-9.99541	9.6941	7.5394	4.50338	3.7794	-8.47732	20.2317	0	0	-3.89E-09	0	0	-4.59E-09	20.2239	20.2239	20.2239	20.2239	20.2239	20.2239	0.0256948	0.0257273	0.0255397	0.0257314	0.0257313	0.0254135
4302	30.1566	15.7559	3.15117	19.9802	56.4405	1.57559	1.57559	33.7234	26.6896	27.4638	28.5428	28.8016	33.1906	-9.26405	8.99942	6.99189	4.18677	3.51486	-7.87454	20.2653	15.7612	3.15224	19.987	56.4588	1.57612	1.57612	20.3012	20.2204	20.3449	20.5842	20.2103	20.2103	0.00299107	0.024692	-0.0106999	-0.0758421	0.0274046	0.0275771
4303	29.6941	154.182	30.8365	87.2752	398.433	15.4182	15.4182	33.002	26.4636	27.2005	28.2426	28.4202	32.4933	-8.58817	8.35822	6.48166	3.86236	3.27349	-7.29962	24.7229	154.182	30.8364	87.2751	398.431	15.4182	15.4182	25.2943	23.7431	24.5989	28.5843	23.5492	23.5492	-0.642109	1.09757	-0.335102	-5.01239	1.31503	1.31503
4304	29.4438	241.288	48.2575	33.7308	437.731	36.0887	24.1288	32.5383	26.2954	27.0896	28.5201	28.0873	31.8659	-7.98688	7.92578	6.02956	3.07804	3.23541	-6.57478	30.889	241.288	48.2575	33.728	437.731	36.0858	24.1288	32.1962	29.3494	29.3666	35.6286	29.0823	28.9935	-2.30691	3.33779	2.09643	-11.3283	4.01695	4.04338
4305	29.513	303.508	60.7016	30.3508	391.273	113.48	30.3508	32.5212	26.2393	27.0797	29.5504	27.8527	31.3439	-7.59197	7.99357	5.93056	1.16926	3.74025	-5.35189	35.1228	303.507	60.7014	30.3507	391.274	113.479	30.3507	37.2129	33.4604	33.0471	39.1757	34.0322	32.9913	-4.25489	4.03535	4.6529	-11.1513	3.78496	5.07163
4306	29.807	355.288	71.0575	35.5288	319.18	185.88	35.5288	32.9297	26.2952	27.0757	30.9333	27.8188	30.9279	-7.61802	8.46783	6.42093	-1.46044	4.58027	-3.70456	37.9191	355.288	71.0576	35.5288	319.181	185.88	35.5288	40.7642	36.2763	35.7233	40.7871	37.8724	35.7153	-6.17561	4.15874	5.3882	-8.71515	1.42582	5.45054
4307	30.2274	393.098	78.6196	39.3098	226.361	238.754	39.3098	33.6879	26.4453	27.0857	32.3013	28.0832	30.6051	-8.18229	9.11719	7.32842	-4.05044	5.21415	-1.87299	39.3607	393.102	78.6203	39.3101	226.365	238.759	39.3101	42.9095	37.8639	37.234	40.8117	40.2838	37.2332	-8.0077	3.94959	5.43496	-5.43245	-1.12816	5.44425
4308	30.6942	414.362	82.8724	41.4362	119.141	268.501	41.4362	34.7101	26.6671	27.1216	33.4089	28.6514	30.3587	-9.30221	9.77166	8.39632	-6.0611	5.29002	-0.0407536	39.4998	414.367	82.8734	41.4367	119.145	268.509	41.4367	43.6544	38.2607	37.5866	39.4224	41.2011	37.5865	-9.65456	3.44122	5.07715	-1.72902	-3.32873	5.07819
4309	31.1388	417.629	83.5258	41.7629	43.6056	273.094	80.5448	35.9026	26.9355	27.1814	34.1005	29.457	30.1704	-10.9383	10.3059	9.4276	-7.18254	4.70614	1.65127	38.7136	417.629	83.5258	41.7629	43.6394	273.094	80.5781	43.2168	37.7073	37.0186	37.3861	40.8213	37.4186	-10.9446	2.73424	4.44405	1.96069	-4.90811	4.22805
4310	31.5206	402.675	80.535	40.2675	40.2675	252.219	189.338	37.1671	27.2244	27.2555	34.3298	30.3939	30.0648	-12.9963	10.6379	10.2918	-7.28886	3.53743	3.07231	38.9138	402.675	80.5351	40.2675	40.2675	252.219	189.338	43.0992	37.7139	37.0407	37.0945	40.6423	38.9932	-10.964	2.70425	4.41278	4.00151	-4.92329	1.57374
4311	31.8781	370.518	74.1035	37.0517	37.0517	207.298	288.1	38.4097	27.5132	27.3356	34.2389	31.3434	30.2018	-15.2377	10.8235	11.009	-6.51072	2.06589	3.98279	39.8404	370.519	74.1038	37.0519	37.0519	207.3	288.102	43.3742	38.3448	37.7161	37.724	40.7409	41.3596	-9.6932	3.37155	5.00464	4.944	-3.35352	-2.01372
4312	32.2572	323.346	64.6693	32.3346	32.3346	141.392	368.26	39.5449	27.7868	27.417	33.9902	32.1886	30.716	-17.3114	11.0331	11.7217	-5.14456	0.714311	4.10034	40.7255	323.349	64.6698	32.3349	32.3349	141.396	368.265	43.4491	38.9829	38.4246	38.4255	40.5362	43.5504	-7.8449	4.06443	5.5531	5.54502	-0.931886	-5.46884
4313	32.6624	264.373	52.8747	26.9616	26.4373	59.5153	424.356	40.4951	28.0312	27.494	33.6744	32.8204	31.6308	-18.95	11.3659	12.5055	-3.44316	-0.17019	3.29226	41.0751	264.379	52.8757	26.9635	26.4378	59.5238	424.367	42.9161	39.1821	38.7155	38.7154	39.6396	44.9806	-5.71303	4.5677	5.85279	5.85169	2.00856	-8.46819
4314	33.0677	197.616	39.5232	73.8138	19.7616	19.7615	452.565	41.1939	28.232	27.5609	33.332	33.1467	32.8869	-20.0034	11.8267	13.3462	-1.59515	-0.363321	1.58012	40.8375	197.616	39.5233	73.8129	19.7616	19.7614	452.565	41.716	38.8335	39.0806	38.4731	38.624	45.4517	-3.43359	4.85598	5.40401	5.89215	4.78864	-10.7576
4315	33.4434	127.62	25.524	157.622	12.762	12.762	450.964	41.5909	28.3766	27.6719	32.9774	33.1583	34.3743	-20.401	12.3733	14.1296	0.258161	0.209702	-0.895151	40.3764	127.62	25.5241	157.622	12.762	12.762	450.965	40.216	38.2461	39.9576	37.9999	38.0211	45.2163	-0.892821	5.17907	2.78816	5.93806	5.7691	-11.9077
4316	33.7756	54.5022	10.9004	206.365	5.45022	5.45022	369.178	41.6572	28.4566	27.9717	32.6149	32.9638	35.9565	-20.0962	12.9789	14.5328	2.04232	1.3507	-3.87458	39.3657	54.5022	10.9004	206.366	5.45021	5.45021	369.178	38.2665	37.239	40.3106	37.1105	37.1136	43.7236	1.62074	5.39036	-0.803865	5.86156	5.83774	-11.8687
4317	34.0315	2.04729	0.409458	35.764	0.204729	0.204729	47.3272	41.3817	28.4666	28.522	32.2435	32.6573	37.4298	-19.0861	13.6157	14.2054	3.70953	2.74143	-7.01364	34.393	2.0444	0.408879	36.4024	0.204439	0.204439	48.0727	33.5349	33.325	34.5187	33.2988	33.2992	35.3358	2.80673	4.19721	-1.73914	4.37101	4.36753	-6.7491
4318	34.0577	0	0	3.77E-10	0	0	4.64E-10	40.7748	28.3979	29.004	31.8526	32.2812	38.2546	-17.5799	14.0798	13.2074	5.05158	3.99147	-9.61541	28.683	-3.46E-08	-6.91E-09	5.91E-06	-3.47E-09	-3.47E-09	6.89E-06	28.3282	28.2972	28.4754	28.2934	28.2934	28.5964	1.40511	1.63933	0.283226	1.6686	1.66809	-0.632937
4319	33.7945	0	0	3.73E-11	0	0	1.66E-11	39.9443	28.2589	29.1607	31.4376	31.8572	38.2701	-16.0658	14.0321	12.0969	5.74821	4.68474	-10.9278	25.1758	-1.31E-09	-2.65E-10	2.23E-07	-1.41E-10	-1.41E-10	2.60E-07	24.9922	24.9878	25.0132	24.9872	24.9872	25.0305	0.642526	0.677141	0.476002	0.681468	0.681392	0.340465
4320	33.3535	0	0	0	0	0	0	39.0128	28.0727	29.0847	31.0079	31.408	37.7993	-14.7477	13.5382	11.1183	5.90148	4.87552	-11.1957	23.0842	4.97E-10	9.93E-11	-8.70E-08	4.97E-11	4.97E-11	-1.01E-07	22.9788	22.9781	22.9819	22.978	22.978	22.9845	0.35146	0.356538	0.327036	0.357173	0.357162	0.307153
4321	32.8302	0	0	-3.73E-11	0	0	-4.97E-11	38.0554	27.8591	28.8852	30.5748	30.9512	37.0991	-13.5957	12.821	10.2599	5.76185	4.79078	-10.9132	21.838	-1.16E-10	-2.07E-11	1.97E-08	-8.28E-12	-8.28E-12	2.30E-08	21.7758	21.7757	21.7762	21.7757	21.7757	21.7766	0.204818	0.205543	0.20133	0.205633	0.205632	0.198491
4322	32.2778	0	0	-8.28E-12	0	0	0	37.1114	27.6308	28.6258	30.146	30.4977	36.3082	-12.5658	12.023	9.49042	5.48814	4.57793	-10.3816	21.0953	1.66E-11	4.14E-12	-2.19E-09	0	0	-2.57E-09	21.0583	21.0583	21.0584	21.0583	21.0583	21.0584	0.121295	0.121362	0.12097	0.121371	0.121371	0.120706
4323	31.7239	0	0	0	0	0	0	36.1996	27.3957	28.3399	29.7265	30.054	35.4963	-11.6303	11.2166	8.79016	5.16239	4.31353	-9.75508	20.6527	-1.66E-11	0	4.47E-10	0	0	5.13E-10	20.6306	20.6306	20.6307	20.6306	20.6306	20.6307	0.0721403	0.0721305	0.0721875	0.0721293	0.0721293	0.0722259
4324	31.1819	0	0	4.14E-12	0	0	0	35.3286	27.1585	28.0447	29.3191	29.6234	34.6969	-10.7725	10.4359	8.14721	4.82459	4.03507	-9.10811	20.3888	0	0	-7.86E-11	0	0	-9.93E-11	20.3757	20.3757	20.3757	20.3757	20.3757	20.3757	0.0429885	0.0429893	0.042985	0.0429894	0.0429894	0.0429821
4325	30.6582	0	0	0	0	0	0	34.5012	26.9221	27.7491	28.9251	29.2077	33.9256	-9.98212	9.69555	7.55408	4.49354	3.76024	-8.47556	20.2317	0	0	-7.86E-11	0	0	-9.93E-11	20.2239	20.2239	20.2239	20.2239	20.2239	20.2238	0.0255871	0.0255841	0.0256012	0.0255837	0.0255837	0.0256127
4326	30.1556	15.6865	3.13729	19.9818	56.4508	1.56865	1.56865	33.7176	26.6881	27.4576	28.5453	28.8075	33.189	-9.25172	9.00077	7.00553	4.17766	3.49709	-7.87293	20.266	15.6887	3.13774	19.9852	56.4584	1.56887	1.56887	20.3014	20.2206	20.3461	20.5869	20.2105	20.2105	0.00314032	0.0247438	-0.0107076	-0.0756981	0.0274442	0.0274346
4327	29.6931	153.713	30.7426	87.263	398.567	15.3713	15.3713	32.9965	26.4622	27.1947	28.2449	28.4256	32.4918	-8.5767	8.35947	6.49431	3.85389	3.25701	-7.29814	24.7206	153.706	30.7412	87.259	398.547	15.3706	15.3706	25.2865	23.7404	24.5968	28.5832	23.5472	23.5472	-0.635194	1.09793	-0.336137	-5.01438	1.31457	1.31457
4328	29.4428	240.788	48.1576	33.6814	437.972	36.0505	24.0788	32.5325	26.2939	27.0842	28.5224	28.0922	31.8644	-7.97549	7.92699	6.04117	3.06986	3.22008	-6.57346	30.8839	240.788	48.1575	33.6932	437.972	36.0623	24.0788	32.184	29.3437	29.362	35.6279	29.0777	28.9886	-2.29052	3.33918	2.09472	-11.3371	4.01611	4.04289
4329	29.5118	303.059	60.6117	30.3058	391.586	113.515	30.3058	32.5142	26.2375	27.0745	29.5531	27.857	31.3423	-7.57887	7.99484	5.94099	1.16031	3.72589	-5.35082	35.1173	303.058	60.6116	30.3058	391.587	113.515	30.3058	37.2007	33.4543	33.0412	39.1757	34.0275	32.986	-4.2371	4.03722	4.65175	-11.1632	3.78244	5.07151
4330	29.8056	354.898	70.9796	35.4898	319.541	186.002	35.4898	32.9211	26.2931	27.0707	30.9368	27.8227	30.9262	-7.60183	8.46935	6.43033	-1.4713	4.56668	-3.7037	37.916	354.899	70.9797	35.4898	319.542	186.003	35.4898	40.7545	36.2719	35.7194	40.7899	37.8708	35.7116	-6.15864	4.1614	5.38947	-8.72966	1.42318	5.45141
4331	30.2259	392.773	78.5546	39.2773	226.744	238.971	39.2773	33.6778	26.4429	27.0808	32.3058	28.0869	30.6032	-8.16249	9.11917	7.33711	-4.06397	5.20099	-1.87214	39.3602	392.774	78.5549	39.2774	226.746	238.973	39.2774	42.9029	37.8619	37.2329	40.8169	40.2864	37.2318	-7.99195	3.95294	5.43718	-5.44756	-1.13311	5.44605
4332	30.6927	414.101	82.8202	41.4101	119.516	268.811	41.4101	34.6986	26.6644	27.1168	33.4146	28.6553	30.3566	-9.27883	9.77434	8.40467	-6.07767	5.27681	-0.0396472	39.5023	414.112	82.8224	41.4112	119.524	268.827	41.4112	43.6516	38.2616	37.5877	39.4306	41.2072	37.5878	-9.64039	3.44519	5.0796	-1.74327	-3.33763	5.08089
4333	31.1375	417.428	83.4856	41.7428	43.6647	273.491	80.2443	35.8901	26.9326	27.1768	34.1077	29.4615	30.1684	-10.9117	10.3094	9.43592	-7.20215	4.69222	1.6529	38.715	417.428	83.4856	41.7428	43.6553	273.492	80.2344	43.2147	37.7081	37.0197	37.3904	40.8289	37.4166	-10.9333	2.73731	4.44613	1.95047	-4.92058	4.234
