Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
5335	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5336	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5337	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5338	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5339	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5340	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5341	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5342	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5343	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5344	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5345	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5346	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5347	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5348	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5349	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5350	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5351	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5352	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5353	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5354	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5355	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5356	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5357	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5358	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5359	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5360	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5361	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5362	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5363	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5364	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5365	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5366	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5367	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5368	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5369	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5370	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5371	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5372	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5373	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5374	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5375	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5376	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5377	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5378	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5379	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5380	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5381	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5382	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5383	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5384	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5385	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5386	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5387	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5388	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5389	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5390	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13412E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5391	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13411E-07	-1.13411E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5392	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
5393	19.99999994	0	0	0	0	0	0	19.99999887	19.99999976	20.00010394	19.99989552	20.00012248	19.99990338	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13412E-07	-1.13411E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99791208	19.9995822	20.19587394	19.80318339	20.23080312	19.8179894	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
