Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
4269	34.0352	1.388888889	0.305555556	29.33333333	0	0	38.05555556	41.4189	28.4729	28.5232	32.2396	32.6463	37.4261	-19.13888889	13.63888889	14.16666667	3.777777778	2.822222222	-7.080555556	34.418	1.666666667	0.333333333	32.55555556	0	0.277777778	42.5	33.559	33.3565	34.546	33.3311	33.3315	35.3329	2.813888889	4.152777778	-1.761111111	4.317777778	4.313888889	-6.575
4270	34.0695	0	0	0	0	0	0	40.8148	28.4056	29.0197	31.8498	32.2715	38.2736	-17.55555556	14.08333333	13.13888889	5.144444444	4.1	-9.75	28.682	0	0	0	0	0	0	28.3303	28.3019	28.4701	28.2983	28.2984	28.5807	1.344444444	1.547222222	0.330555556	1.574722222	1.575	-0.472222222
4271	33.8099	0	0	0	0	0	0	39.9836	28.2674	29.184	31.4356	31.8487	38.2986	-15.97222222	14.02777778	11.97222222	5.822222222	4.777777778	-11	25.1692	0	0	0	0	0	0	24.9862	24.9822	25.0057	24.9817	24.9818	25.0212	0.605555556	0.633333333	0.472222222	0.635555556	0.636111111	0.369444444
4272	33.3698	0	0	0	0	0	0	39.0498	28.0816	29.1105	31.0065	31.4005	37.8301	-14.63888889	13.44444444	10.97222222	5.938888889	4.936111111	-11.22222222	23.077	0	0	0	0	0	0	22.9718	22.9713	22.9746	22.9712	22.9712	22.9768	0.322222222	0.327777778	0.308333333	0.328333333	0.327777778	0.294444444
4273	32.8462	0	0	0	0	0	0	38.0897	27.8681	28.9114	30.5738	30.9445	37.1294	-13.41666667	12.69444444	10.08333333	5.755555556	4.811111111	-10.86111111	21.8317	0	0	0	0	0	0	21.7696	21.7695	21.7701	21.7694	21.7694	21.7704	0.188888889	0.186111111	0.183333333	0.187777778	0.188888889	0.183333333
4274	32.2931	0	0	0	0	0	0	37.1427	27.6398	28.6514	30.1453	30.4917	36.337	-12.41666667	11.86111111	9.305555556	5.463888889	4.580555556	-10.27777778	21.0904	0	0	0	0	0	0	21.0534	21.0534	21.0535	21.0534	21.0534	21.0536	0.111111111	0.111111111	0.111111111	0.111111111	0.111111111	0.108333333
4275	31.7381	0	0	0	0	0	0	36.2281	27.4045	28.3643	29.726	30.0485	35.5228	-11.47222222	11.08333333	8.638888889	5.130555556	4.305555556	-9.666666667	20.6491	0	0	0	0	0	0	20.6271	20.6271	20.6271	20.6271	20.6271	20.627	0.063888889	0.066666667	0.063888889	0.064722222	0.063888889	0.066666667
4276	31.1949	0	0	0	0	0	0	35.3543	27.1671	28.0678	29.3187	29.6184	34.7209	-10.58333333	10.22222222	7.944444444	4.758333333	4	-8.944444444	20.3864	0	0	0	0	0	0	20.3734	20.3734	20.3733	20.3734	20.3734	20.3733	0.038888889	0.036111111	0.038888889	0.037777778	0.038888889	0.036111111
4277	30.6703	0	0	0	0	0	0	34.5244	26.9303	27.7709	28.9249	29.2031	33.9475	-9.694444444	9.416666667	7.277777778	4.394444444	3.694444444	-8.25	20.2301	0	0	0	0	0	0	20.2223	20.2223	20.2223	20.2223	20.2223	20.2223	0.022222222	0.022222222	0.022222222	0.022222222	0.022222222	0.025
4278	30.1666	17.22222222	3.416666667	21.05555556	60.27777778	1.666666667	1.666666667	33.7384	26.696	27.4779	28.5451	28.8032	33.2086	-9.222222222	8.944444444	6.944444444	4.183333333	3.516666667	-7.861111111	20.2511	16.94444444	3.361111111	20.83333333	59.44444444	1.666666667	1.666666667	20.285	20.2094	20.3276	20.5516	20.1999	20.1999	0.002777778	0.025	-0.013888889	-0.081111111	0.027777778	0.027777778
4279	29.7	160.5555556	32.11111111	87.75	409.4444444	16.11111111	16.11111111	33.012	26.469	27.2105	28.2347	28.4211	32.5088	-8.583333333	8.361111111	6.472222222	3.872222222	3.283333333	-7.277777778	24.6965	158.3333333	31.72222222	87.58333333	405.5555556	15.83333333	15.83333333	25.2728	23.7107	24.577	28.5818	23.5155	23.5155	-0.669444444	1.147222222	-0.336111111	-5.195555556	1.372222222	1.369444444
4280	29.4407	244.1666667	48.86111111	32.16666667	436.3888889	37.77777778	24.44444444	32.5369	26.2979	27.0953	28.4906	28.0863	31.8778	-7.972222222	7.888888889	6	3.083333333	3.244444444	-6.583333333	30.8931	243.3333333	48.63888889	32.72222222	436.9444444	36.94444444	24.44444444	32.2106	29.349	29.3605	35.6457	29.0754	28.9913	-2.369444444	3.388888889	2.183333333	-11.43972222	4.080555556	4.111111111
4281	29.5052	308.0555556	61.58333333	30.80555556	386.3888889	119.1666667	30.83333333	32.5116	26.2392	27.0859	29.5149	27.8479	31.3525	-7.583333333	8	5.916666667	1.055555556	3.791666667	-5.277777778	35.1318	307.5	61.47222222	30.75	386.9444444	118.3333333	30.55555556	37.2336	33.4694	33.0509	39.1821	34.0417	32.9989	-4.4	4.055555556	4.741666667	-11.03805556	3.669444444	5.111111111
4282	29.7974	360.8333333	72.16666667	36.05555556	308.8888889	193.0555556	36.11111111	32.915	26.2933	27.0811	30.9012	27.8071	30.9338	-7.638888889	8.527777778	6.472222222	-1.716666667	4.672222222	-3.527777778	37.9306	360	72.02777778	36	310.2777778	192.2222222	36.11111111	40.7866	36.2888	35.7338	40.7895	37.8887	35.7266	-6.397222222	4.15	5.422222222	-8.390555556	1.152777778	5.469444444
4283	30.2177	397.7777778	79.58333333	39.80555556	208.8888889	245	39.72222222	33.6707	26.4421	27.0899	32.2766	28.0652	30.6087	-8.333333333	9.222222222	7.472222222	-4.377777778	5.280555556	-1.611111111	39.3716	397.5	79.5	39.75	210.2777778	244.1666667	39.72222222	42.9306	37.8768	37.246	40.8109	40.2996	37.245	-8.294444444	3.883333333	5.4	-4.8625	-1.497222222	5.405555556
4284	30.6856	417.2222222	83.38888889	41.69444444	87.77777778	271.6666667	41.66666667	34.6923	26.6633	27.1248	33.3936	28.6293	30.3607	-9.694444444	9.916666667	8.638888889	-6.430555556	5.213888889	0.416666667	39.5086	416.3888889	83.30555556	41.63888889	100	270.8333333	41.66666667	43.6725	38.2724	37.5975	39.4186	41.2128	37.5973	-9.927777778	3.325	4.980555556	-1.058888889	-3.655555556	4.980555556
4285	31.1323	417.5	83.5	41.75	43.05555556	272.2222222	83.61111111	35.8864	26.9317	27.1839	34.0958	29.4327	30.1712	-10.97222222	10.30555556	9.444444444	-7.191666667	4.719444444	1.666666667	38.713	417.7777778	83.52777778	41.77777778	42.5	272.5	83.33333333	43.2249	37.7108	37.0216	37.3715	40.822	37.4195	-10.98888889	2.711111111	4.422222222	2.080277778	-4.938888889	4.175
4286	31.5152	400	80.05555556	40.02777778	40	248.3333333	200	37.1541	27.221	27.2576	34.331	30.37	30.0607	-13.19444444	10.63888889	10.33333333	-7.252777778	3.441666667	3.166666667	38.913	401.1111111	80.22222222	40.11111111	40.27777778	249.4444444	196.3888889	43.1002	37.7123	37.0388	37.0877	40.6348	39.0018	-10.91666667	2.736111111	4.441666667	4.100277778	-4.844444444	1.333333333
4287	31.8723	365.5555556	73.08333333	36.55555556	36.38888889	199.4444444	299.1666667	38.4013	27.5104	27.3375	34.2418	31.322	30.1901	-15.47222222	10.86111111	11.08333333	-6.383333333	1.927777778	4.055555556	39.8428	366.6666667	73.30555556	36.63888889	36.66666667	201.3888889	296.6666667	43.3753	38.3451	37.7164	37.7231	40.7324	41.373	-9.530555556	3.444444444	5.069444444	5.021944444	-3.122222222	-2.383333333
4288	32.2512	312.5	62.52777778	31.25	31.38888889	125.8333333	381.3888889	39.5421	27.785	27.4187	33.9933	32.1716	30.6973	-17.69444444	11.05555556	11.86111111	-4.852777778	0.527777778	4.027777778	40.7296	314.1666667	62.86111111	31.44444444	31.38888889	128.0555556	378.8888889	43.4506	38.9853	38.4272	38.4282	40.5273	43.5653	-7.502777778	4.163888889	5.619444444	5.616111111	-0.444444444	-6.013888889
4289	32.6568	252.5	50.47222222	26	25.27777778	42.5	432.2222222	40.4986	28.0304	27.4957	33.6772	32.8091	31.6072	-19.22222222	11.44444444	12.63888889	-3.125	-0.258333333	3.111111111	41.0802	256.6666667	51.36111111	26.30555556	25.55555556	48.33333333	429.7222222	42.9181	39.1865	38.72	38.7202	39.6304	44.9945	-5.438888889	4.616666667	5.875	5.873055556	2.419444444	-8.822222222
4290	33.0632	193.8888889	38.75	79.08333333	19.16666667	19.44444444	453.0555556	41.2041	28.2324	27.5623	33.3342	33.1414	32.8607	-20.05555556	11.83333333	13.36111111	-1.508333333	-0.336111111	1.5	40.8417	195	38.97222222	77.72222222	19.44444444	19.44444444	452.7777778	41.7165	38.8372	39.0896	38.4773	38.6178	45.4614	-3.327777778	4.869444444	5.322222222	5.893333333	4.886111111	-10.83611111
4291	33.4401	120.5555556	24.13888889	166.5	12.22222222	11.94444444	448.6111111	41.6078	28.3782	27.6696	32.9792	33.1556	34.3485	-20.44444444	12.41666667	14.19444444	0.425	0.308333333	-1.138888889	40.3821	122.2222222	24.47222222	164.5555556	12.5	12.22222222	449.1666667	40.2169	38.2506	39.9769	38.0049	38.0244	45.2229	-0.683333333	5.202777778	2.502777778	5.94	5.805555556	-11.95
4292	33.7738	46.94444444	9.361111111	212.9722222	4.722222222	4.722222222	360.2777778	41.6804	28.4595	27.9646	32.6165	32.9621	35.9339	-20.08333333	13.05555556	14.55555556	2.230555556	1.494444444	-4.166666667	39.3846	51.66666667	10.30555556	208.1388889	5	5.277777778	364.4444444	38.2788	37.2534	40.356	37.1252	37.1279	43.7591	1.736111111	5.4	-1	5.855555556	5.836111111	-11.84722222
4293	34.0341	1.388888889	0.333333333	29.91666667	0	0	39.16666667	41.4109	28.471	28.5167	32.2451	32.6563	37.4214	-19.11111111	13.61111111	14.19444444	3.758333333	2.791666667	-7.055555556	34.417	1.666666667	0.361111111	32.05555556	0.277777778	0.277777778	41.94444444	33.5578	33.3555	34.5423	33.3303	33.3306	35.3326	2.816666667	4.147222222	-1.747222222	4.313333333	4.311111111	-6.566666667
4294	34.0685	0	0	0	0	0	0	40.8073	28.4038	29.0121	31.8548	32.2809	38.27	-17.55555556	14.11111111	13.13888889	5.130555556	4.075	-9.75	28.6813	0	0	0	0	0	0	28.3295	28.3012	28.469	28.2976	28.2977	28.58	1.344444444	1.547222222	0.333333333	1.574722222	1.575	-0.472222222
4295	33.809	0	0	0	0	0	0	39.9765	28.2656	29.1761	31.4402	31.8575	38.2957	-15.97222222	14	12	5.808333333	4.752777778	-11	25.1687	0	0	0	0	0	0	24.9858	24.9818	25.0052	24.9813	24.9813	25.0207	0.605555556	0.633333333	0.475	0.635555556	0.633333333	0.369444444
4296	33.3689	0	0	0	0	0	0	39.0431	28.08	29.1028	31.0107	31.4087	37.8277	-14.61111111	13.47222222	11	5.922222222	4.911111111	-11.22222222	23.0768	0	0	0	0	0	0	22.9716	22.971	22.9743	22.9709	22.9709	22.9766	0.322222222	0.327777778	0.305555556	0.328055556	0.330555556	0.291666667
4297	32.8454	0	0	0	0	0	0	38.0834	27.8665	28.904	30.5777	30.9521	37.1273	-13.41666667	12.69444444	10.08333333	5.747222222	4.788888889	-10.83333333	21.8315	0	0	0	0	0	0	21.7694	21.7693	21.7699	21.7693	21.7693	21.7703	0.188888889	0.186111111	0.186111111	0.1875	0.186111111	0.183333333
4298	32.2923	0	0	0	0	0	0	37.1369	27.6383	28.6445	30.1489	30.4987	36.3351	-12.38888889	11.86111111	9.333333333	5.447222222	4.558333333	-10.30555556	21.0903	0	0	0	0	0	0	21.0534	21.0533	21.0534	21.0533	21.0533	21.0535	0.111111111	0.111111111	0.111111111	0.111388889	0.111111111	0.111111111
4299	31.7373	0	0	0	0	0	0	36.2227	27.4031	28.3578	29.7293	30.055	35.521	-11.47222222	11.08333333	8.638888889	5.125	4.291666667	-9.638888889	20.649	0	0	0	0	0	0	20.6271	20.6271	20.627	20.6271	20.6271	20.627	0.063888889	0.066666667	0.063888889	0.064722222	0.066666667	0.063888889
4300	31.1942	0	0	0	0	0	0	35.3492	27.1658	28.0617	29.3218	29.6244	34.7193	-10.58333333	10.25	7.972222222	4.758333333	3.988888889	-8.972222222	20.3864	0	0	0	0	0	0	20.3734	20.3734	20.3733	20.3734	20.3734	20.3732	0.038888889	0.036111111	0.038888889	0.037777778	0.036111111	0.038888889
4301	30.6696	0	0	0	0	0	0	34.5197	26.9291	27.7652	28.9277	29.2086	33.946	-9.666666667	9.388888889	7.305555556	4.377777778	3.672222222	-8.222222222	20.2301	0	0	0	0	0	0	20.2223	20.2223	20.2223	20.2223	20.2223	20.2223	0.022222222	0.022222222	0.022222222	0.022222222	0.022222222	0.022222222
4302	30.166	16.66666667	3.333333333	20.91666667	59.44444444	1.666666667	1.666666667	33.7341	26.6949	27.4726	28.5477	28.8083	33.2072	-9.194444444	8.944444444	6.944444444	4.163888889	3.491666667	-7.833333333	20.251	16.94444444	3.333333333	20.83333333	59.44444444	1.666666667	1.666666667	20.2845	20.2092	20.3275	20.5516	20.1998	20.1998	0	0.025	-0.013888889	-0.081111111	0.027777778	0.027777778
4303	29.6994	159.4444444	31.86111111	87.38888889	407.5	16.11111111	15.83333333	33.0079	26.4679	27.2056	28.2371	28.4258	32.5075	-8.583333333	8.333333333	6.444444444	3.866666667	3.272222222	-7.305555556	24.6939	158.0555556	31.61111111	87.61111111	405.5555556	15.83333333	15.83333333	25.2652	23.7078	24.5756	28.5815	23.5131	23.5131	-0.661111111	1.147222222	-0.338888889	-5.198055556	1.372222222	1.372222222
4304	29.44	243.8888889	48.75	32.16666667	436.6666667	37.77777778	24.44444444	32.5324	26.2967	27.0907	28.4929	28.0906	31.8765	-7.944444444	7.916666667	6.027777778	3.075	3.230555556	-6.555555556	30.8883	242.7777778	48.55555556	32.69444444	437.2222222	36.94444444	24.44444444	32.1993	29.3437	29.3565	35.6451	29.0707	28.9868	-2.352777778	3.391666667	2.180555556	-11.44805556	4.080555556	4.108333333
4305	29.5044	307.5	61.52777778	30.75	386.6666667	119.1666667	30.83333333	32.5059	26.2378	27.0816	29.5175	27.8517	31.3511	-7.583333333	8	5.916666667	1.047222222	3.780555556	-5.277777778	35.1271	306.3888889	61.30555556	30.66666667	388.0555556	117.5	30.55555556	37.2223	33.4638	33.0462	39.1825	34.0373	32.994	-4.366666667	4.055555556	4.736111111	-11.075	3.694444444	5.108333333
4306	29.7963	360.2777778	72.05555556	36.02777778	309.4444444	192.7777778	35.83333333	32.9078	26.2916	27.077	30.9046	27.8104	30.9323	-7.638888889	8.527777778	6.5	-1.716666667	4.658333333	-3.555555556	37.9276	359.1666667	71.83333333	35.91666667	311.6666667	191.3888889	35.83333333	40.7775	36.2847	35.7303	40.7923	37.8867	35.7231	-6.352777778	4.152777778	5.419444444	-8.448055556	1.188888889	5.466666667
4307	30.2165	398.0555556	79.63888889	39.80555556	207.7777778	245.8333333	40	33.662	26.4401	27.086	32.281	28.0683	30.6071	-8.305555556	9.222222222	7.472222222	-4.436111111	5.277777778	-1.555555556	39.3713	396.6666667	79.33333333	39.66666667	212.7777778	243.6111111	39.72222222	42.9247	37.8751	37.2448	40.8164	40.3012	37.2439	-8.244444444	3.894444444	5.405555556	-4.95	-1.452777778	5.413888889
4308	30.6845	416.6666667	83.27777778	41.66666667	93.88888889	271.3888889	41.38888889	34.6823	26.661	27.1209	33.3996	28.632	30.3589	-9.583333333	9.888888889	8.611111111	-6.380555556	5.230555556	0.305555556	39.5113	415.8333333	83.16666667	41.58333333	99.16666667	270.8333333	41.66666667	43.6703	38.2734	37.5989	39.4268	41.2185	37.5988	-9.922222222	3.316666667	4.969444444	-1.034444444	-3.666666667	4.972222222
4309	31.1313	417.5	83.5	41.75	42.77777778	273.0555556	83.33333333	35.8754	26.9292	27.1801	34.1029	29.436	30.1693	-10.94444444	10.30555556	9.444444444	-7.213888889	4.711111111	1.694444444	38.7145	417.5	83.5	41.75	42.22222222	272.7777778	82.77777778	43.2236	37.712	37.023	37.3755	40.8291	37.4172	-10.98333333	2.711111111	4.422222222	2.085	-4.955555556	4.177777778
4310	31.5145	400.8333333	80.19444444	40.08333333	40.27777778	249.7222222	196.3888889	37.1426	27.2184	27.2539	34.3393	30.3742	30.0586	-13.11111111	10.66666667	10.33333333	-7.288888889	3.472222222	3.138888889	38.9101	401.1111111	80.22222222	40.11111111	40	250	195.8333333	43.096	37.7099	37.0366	37.0858	40.6395	38.9945	-10.91666667	2.733333333	4.441666667	4.093611111	-4.866666667	1.355555556
4311	31.8715	365	73.02777778	36.5	36.38888889	199.7222222	299.7222222	38.3895	27.5078	27.334	34.2502	31.3275	30.1871	-15.47222222	10.83333333	11.08333333	-6.402777778	1.905555556	4.055555556	39.8389	366.3888889	73.27777778	36.63888889	36.66666667	201.6666667	296.6666667	43.3706	38.3417	37.713	37.7198	40.737	41.3656	-9.525	3.444444444	5.066666667	5.022777778	-3.138888889	-2.380555556
4312	32.2503	313.0555556	62.58333333	31.30555556	31.38888889	126.9444444	380.2777778	39.5302	27.7823	27.4154	34.0014	32.1786	30.6932	-17.63888889	11.08333333	11.86111111	-4.886111111	0.525	4.027777778	40.7269	315.5555556	63.11111111	31.55555556	31.66666667	130.5555556	377.5	43.4471	38.9827	38.4246	38.4255	40.5334	43.56	-7.55	4.152777778	5.611111111	5.606666667	-0.530555556	-5.936111111
4313	32.6557	255.8333333	51.13888889	26.25	25.55555556	47.5	430	40.487	28.0277	27.4925	33.6848	32.8179	31.6021	-19.11111111	11.41666667	12.58333333	-3.241666667	-0.25	3.166666667	41.0798	257.2222222	51.47222222	26.27777778	25.83333333	49.44444444	429.1666667	42.9167	39.1856	38.7192	38.7193	39.6387	44.9928	-5.455555556	4.613888889	5.875	5.873611111	2.369444444	-8.797222222
4314	33.0621	195	39	77	19.44444444	19.44444444	453.0555556	41.1929	28.2298	27.5591	33.3413	33.152	32.8553	-20.02777778	11.83333333	13.36111111	-1.563888889	-0.372222222	1.555555556	40.8404	195.2777778	39.05555556	76.63888889	19.44444444	19.72222222	453.0555556	41.7147	38.836	39.0814	38.4762	38.6186	45.4612	-3.341666667	4.866666667	5.35	5.893333333	4.866666667	-10.83055556
4315	33.439	120.2777778	24.05555556	166.3611111	11.94444444	12.22222222	448.6111111	41.5971	28.3758	27.6658	32.9859	33.1674	34.3431	-20.41666667	12.44444444	14.19444444	0.413888889	0.280555556	-1.111111111	40.3797	120.8333333	24.13888889	165.8333333	11.94444444	11.94444444	448.8888889	40.2139	38.2485	39.9663	38.0029	38.0225	45.2236	-0.625	5.211111111	2.444444444	5.939166667	5.808333333	-11.96111111
4316	33.7727	49.72222222	9.972222222	209	5	5	362.7777778	41.6701	28.4571	27.9593	32.6226	32.974	35.929	-20.11111111	13	14.55555556	2.130555556	1.405555556	-4.027777778	39.3826	51.38888889	10.25	207.9444444	5.277777778	5.277777778	364.4444444	38.2754	37.2512	40.3464	37.1232	37.126	43.761	1.747222222	5.397222222	-0.991666667	5.854444444	5.836111111	-11.85277778
4317	34.0329	1.388888889	0.305555556	29.88888889	0.277777778	0	38.88888889	41.4009	28.4687	28.5095	32.2507	32.6677	37.4175	-19.08333333	13.63888889	14.22222222	3.738888889	2.755555556	-7.055555556	34.4148	1.666666667	0.361111111	32.19444444	0	0	42.22222222	33.5554	33.3536	34.5372	33.3284	33.3288	35.3311	2.816666667	4.147222222	-1.733333333	4.314444444	4.311111111	-6.577777778
4318	34.0673	0	0	0	0	0	0	40.7976	28.4015	29.0036	31.8599	32.2917	38.2669	-17.5	14.08333333	13.16666667	5.113888889	4.044444444	-9.722222222	28.6798	0	0	0	0	0	0	28.328	28.2998	28.4671	28.2962	28.2963	28.5786	1.344444444	1.55	0.333333333	1.574722222	1.575	-0.475
4319	33.8077	0	0	0	0	0	0	39.9673	28.2634	29.167	31.4449	31.8676	38.2931	-15.94444444	14.02777778	12	5.791666667	4.725	-11.02777778	25.1678	0	0	0	0	0	0	24.9849	24.9809	25.0043	24.9804	24.9804	25.0199	0.6	0.625	0.472222222	0.628055556	0.627777778	0.369444444
4320	33.3677	0	0	0	0	0	0	39.0345	28.0779	29.0937	31.0151	31.4181	37.8253	-14.61111111	13.47222222	11.02777778	5.913888889	4.886111111	-11.19444444	23.0762	0	0	0	0	0	0	22.971	22.9705	22.9738	22.9704	22.9704	22.9761	0.325	0.330555556	0.311111111	0.330277778	0.330555556	0.297222222
4321	32.8442	0	0	0	0	0	0	38.0753	27.8646	28.8953	30.5817	30.9607	37.1252	-13.38888889	12.66666667	10.11111111	5.727777778	4.763888889	-10.83333333	21.8312	0	0	0	0	0	0	21.7691	21.769	21.7695	21.769	21.769	21.7698	0.188888889	0.188888889	0.186111111	0.189444444	0.188888889	0.183333333
4322	32.2911	0	0	0	0	0	0	37.1293	27.6364	28.6362	30.1526	30.5067	36.3331	-12.38888889	11.88888889	9.333333333	5.441666667	4.536111111	-10.30555556	21.0902	0	0	0	0	0	0	21.0532	21.0532	21.0534	21.0532	21.0532	21.0536	0.108333333	0.105555556	0.105555556	0.106666667	0.105555556	0.105555556
4323	31.7362	0	0	0	0	0	0	36.2156	27.4014	28.3501	29.7327	30.0624	35.5191	-11.44444444	11.05555556	8.666666667	5.102777778	4.261111111	-9.638888889	20.6491	0	0	0	0	0	0	20.6272	20.6271	20.6272	20.6271	20.6271	20.6273	0.061111111	0.063888889	0.063888889	0.063333333	0.063888889	0.063888889
4324	31.1932	0	0	0	0	0	0	35.3426	27.1641	28.0545	29.3249	29.6313	34.7175	-10.52777778	10.22222222	7.944444444	4.730555556	3.955555556	-8.916666667	20.3865	0	0	0	0	0	0	20.3734	20.3734	20.3734	20.3734	20.3734	20.3734	0.038888889	0.038888889	0.036111111	0.0375	0.038888889	0.036111111
4325	30.6686	0	0	0	0	0	0	34.5136	26.9275	27.7584	28.9306	29.2149	33.9444	-9.722222222	9.444444444	7.361111111	4.394444444	3.675	-8.277777778	20.2301	0	0	0	0	0	0	20.2223	20.2223	20.2223	20.2223	20.2223	20.2223	0.022222222	0.022222222	0.022222222	0.0225	0.022222222	0.022222222
4326	30.165	17.22222222	3.444444444	21.44444444	61.38888889	1.666666667	1.944444444	33.7283	26.6934	27.4663	28.5503	28.8141	33.2056	-9.222222222	8.972222222	6.972222222	4.169444444	3.488888889	-7.861111111	20.251	16.66666667	3.333333333	20.86111111	59.72222222	1.666666667	1.666666667	20.2841	20.2091	20.3276	20.5516	20.1998	20.1998	0.002777778	0.025	-0.013888889	-0.083333333	0.027777778	0.027777778
4327	29.6986	160	31.97222222	87.86111111	410.2777778	16.11111111	15.83333333	33.0026	26.4665	27.1999	28.2399	28.4312	32.506	-8.555555556	8.333333333	6.472222222	3.855555556	3.252777778	-7.305555556	24.6913	157.5	31.5	87.55555556	405.5555556	15.83333333	15.83333333	25.257	23.7046	24.5736	28.5812	23.5106	23.5106	-0.655555556	1.147222222	-0.338888889	-5.201944444	1.372222222	1.372222222
4328	29.4393	243.3333333	48.66666667	32.11111111	436.6666667	37.77777778	24.44444444	32.5269	26.2953	27.0857	28.4963	28.0955	31.875	-7.944444444	7.916666667	6.027777778	3.066666667	3.216666667	-6.555555556	30.8832	242.5	48.5	32.58333333	437.2222222	36.94444444	24.16666667	32.1871	29.3379	29.3517	35.6444	29.0659	28.9818	-2.338888889	3.394444444	2.186111111	-11.4575	4.080555556	4.111111111
4329	29.5036	306.6666667	61.33333333	30.66666667	387.5	118.3333333	30.55555556	32.4993	26.2362	27.0769	29.5215	27.8561	31.3496	-7.555555556	8	5.944444444	1.061111111	3.758333333	-5.305555556	35.1221	306.1111111	61.22222222	30.61111111	388.3333333	118.0555556	30.55555556	37.2103	33.4579	33.041	39.183	34.0331	32.9889	-4.358333333	4.055555556	4.738888889	-11.07861111	3.683333333	5.111111111
4330	29.7954	361.6666667	72.30555556	36.13888889	306.6666667	195.5555556	36.11111111	32.8996	26.2896	27.0725	30.9093	27.8144	30.9307	-7.611111111	8.555555556	6.527777778	-1.833333333	4.677777778	-3.472222222	37.9245	359.1666667	71.80555556	35.91666667	311.1111111	191.6666667	36.11111111	40.7678	36.2804	35.7266	40.795	37.8852	35.7194	-6.35	4.155555556	5.416666667	-8.435277778	1.166666667	5.466666667
4331	30.2155	397.2222222	79.5	39.75	208.3333333	245.5555556	39.72222222	33.6522	26.4378	27.0818	32.2867	28.0722	30.6053	-8.305555556	9.222222222	7.472222222	-4.430555556	5.252777778	-1.555555556	39.3708	396.3888889	79.30555556	39.63888889	212.2222222	244.1666667	39.44444444	42.9182	37.8731	37.2435	40.8218	40.3036	37.2425	-8.241666667	3.891666667	5.405555556	-4.930277778	-1.477777778	5.411111111
4332	30.6835	416.3888889	83.22222222	41.63888889	96.66666667	271.6666667	41.66666667	34.6712	26.6585	27.1168	33.4064	28.6364	30.357	-9.527777778	9.888888889	8.611111111	-6.375	5.227777778	0.277777778	39.5138	416.3888889	83.27777778	41.63888889	95.55555556	272.2222222	41.66666667	43.6674	38.2742	37.6001	39.4349	41.2247	37.6001	-9.972222222	3.3	4.958333333	-0.906666667	-3.758333333	4.958333333
