Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
5511	30	29.99	24.44	24.05	24.18	19.751	19.406
5512	30	29.99	24.66	24.1	24.19	19.711	19.403
5513	30	29.99	24.86	24.16	24.2	19.675	19.399
5514	30	29.99	24.95	24.24	24.22	19.643	19.396
5515	30	29.99	24.98	24.3	24.23	19.616	19.394
5516	30	29.99	24.98	24.35	24.24	19.594	19.391
5517	30	29.99	24.91	24.4	24.25	19.575	19.389
5518	30	29.99	24.79	24.42	24.25	19.56	19.387
5519	30	29.99	24.64	24.43	24.24	19.546	19.385
5520	30	29.99	24.48	24.42	24.24	19.532	19.382
5521	30	29.99	24.32	24.39	24.23	19.515	19.379
5522	30	29.99	24.16	24.36	24.22	19.494	19.374
5523	30	29.99	24	24.32	24.21	19.469	19.368
5524	30	29.99	23.84	24.28	24.2	19.441	19.363
5525	30	29.99	23.69	24.23	24.19	19.412	19.357
5526	30	29.99	23.55	24.18	24.18	19.383	19.351
5527	30	29.99	23.41	24.13	24.17	19.356	19.346
5528	30	29.99	23.39	24.07	24.16	19.332	19.342
5529	30	29.99	23.43	24.03	24.15	19.311	19.337
5530	30	29.99	23.5	23.99	24.15	19.293	19.333
5531	30	29.99	23.63	23.97	24.15	19.278	19.329
5532	30	29.99	23.81	23.96	24.15	19.266	19.326
5533	30	29.99	24.01	23.98	24.16	19.26	19.324
5534	30	29.99	24.23	24.01	24.17	19.261	19.324
5535	30	29.99	24.44	24.05	24.18	19.27	19.324
5536	30	29.99	24.66	24.1	24.19	19.288	19.327
5537	30	29.99	24.86	24.16	24.2	19.318	19.333
5538	30	29.99	24.95	24.24	24.22	19.362	19.34
5539	30	29.99	24.98	24.3	24.23	19.418	19.35
5540	30	29.99	24.98	24.35	24.24	19.48	19.36
5541	30	29.99	24.91	24.4	24.25	19.538	19.367
5542	30	29.99	24.79	24.42	24.25	19.579	19.37
5543	30	29.99	24.64	24.43	24.24	19.602	19.37
5544	30	29.99	24.48	24.42	24.24	19.605	19.367
5545	30	29.99	24.32	24.39	24.23	19.593	19.364
5546	30	29.99	24.16	24.36	24.22	19.569	19.359
5547	30	29.99	24	24.32	24.21	19.535	19.353
5548	30	29.99	23.84	24.28	24.2	19.495	19.346
5549	30	29.99	23.69	24.23	24.19	19.449	19.339
5550	30	29.99	23.55	24.18	24.18	19.401	19.332
5551	30	29.99	23.41	24.13	24.17	19.351	19.324
5552	30	29.99	23.39	24.07	24.16	19.298	19.315
5553	30	29.99	23.43	24.03	24.15	19.244	19.306
5554	30	29.99	23.5	23.99	24.15	19.192	19.297
5555	30	29.99	23.63	23.97	24.15	19.145	19.29
5556	30	29.99	23.81	23.96	24.15	19.108	19.285
5557	30	29.99	24.01	23.98	24.16	19.088	19.283
5558	30	29.99	24.23	24.01	24.17	19.09	19.285
5559	30	29.99	24.44	24.05	24.18	19.116	19.292
5560	30	29.99	24.66	24.1	24.19	19.166	19.302
5561	30	29.99	24.86	24.16	24.2	19.235	19.314
5562	30	29.99	24.95	24.24	24.22	19.315	19.326
5563	30	29.99	24.98	24.3	24.23	19.399	19.339
5564	30	29.99	24.98	24.35	24.24	19.479	19.349
5565	30	29.99	24.91	24.4	24.25	19.549	19.358
5566	30	29.99	24.79	24.42	24.25	19.606	19.364
5567	30	29.99	24.64	24.43	24.24	19.645	19.368
5568	30	29.99	24.48	24.42	24.24	19.667	19.37
5569	30	29.99	24.32	24.39	24.23	19.673	19.37
5570	30	29.99	24.16	24.36	24.22	19.666	19.369
5571	30	29.99	24	24.32	24.21	19.647	19.366
5572	30	29.99	23.84	24.28	24.2	19.619	19.362
5573	30	29.99	23.69	24.23	24.19	19.583	19.358
5574	30	29.99	23.55	24.18	24.18	19.541	19.353
5575	30	29.99	23.41	24.13	24.17	19.497	19.347
5576	30	29.99	23.39	24.07	24.16	19.451	19.341
5577	30	29.99	23.43	24.03	24.15	19.406	19.336
5578	30	29.99	23.5	23.99	24.15	19.363	19.331
5579	30	29.99	23.63	23.97	24.15	19.325	19.326
5580	30	29.99	23.81	23.96	24.15	19.294	19.323
5581	30	29.99	24.01	23.98	24.16	19.273	19.322
5582	30	29.99	24.23	24.01	24.17	19.264	19.322
5583	30	29.99	24.44	24.05	24.18	19.265	19.324
5584	30	29.99	24.66	24.1	24.19	19.277	19.327
5585	30	29.99	24.86	24.16	24.2	19.299	19.331
5586	30	29.99	24.95	24.24	24.22	19.328	19.336
5587	30	29.99	24.98	24.3	24.23	19.361	19.342
5588	30	29.99	24.98	24.35	24.24	19.395	19.347
5589	30	29.99	24.91	24.4	24.25	19.426	19.351
5590	30	29.99	24.79	24.42	24.25	19.451	19.353
5591	30	29.99	24.64	24.43	24.24	19.469	19.355
5592	30	29.99	24.48	24.42	24.24	19.478	19.355
5593	30	29.99	24.32	24.39	24.23	19.479	19.355
5594	30	29.99	24.16	24.36	24.22	19.475	19.354
5595	30	29.99	24	24.32	24.21	19.466	19.352
5596	30	29.99	23.84	24.28	24.2	19.452	19.35
5597	30	29.99	23.69	24.23	24.19	19.435	19.348
5598	30	29.99	23.55	24.18	24.18	19.414	19.345
5599	30	29.99	23.41	24.13	24.17	19.39	19.341
5600	30	29.99	23.39	24.07	24.16	19.363	19.336
5601	30	29.99	23.43	24.03	24.15	19.334	19.332
5602	30	29.99	23.5	23.99	24.15	19.306	19.328
5603	30	29.99	23.63	23.97	24.15	19.283	19.325
5604	30	29.99	23.81	23.96	24.15	19.27	19.325
5605	30	29.99	24.01	23.98	24.16	19.27	19.327
5606	30	29.99	24.23	24.01	24.17	19.287	19.333
5607	30	29.99	24.44	24.05	24.18	19.322	19.341
5608	30	29.99	24.66	24.1	24.19	19.376	19.353
5609	30	29.99	24.86	24.16	24.2	19.448	19.368
5610	30	29.99	24.95	24.24	24.22	19.536	19.385
5611	30	29.99	24.98	24.3	24.23	19.635	19.404
5612	30	29.99	24.98	24.35	24.24	19.739	19.422
5613	30	29.99	24.91	24.4	24.25	19.842	19.44
5614	30	29.99	24.79	24.42	24.25	19.934	19.455
5615	30	29.99	24.64	24.43	24.24	20.01	19.468
5616	30	29.99	24.48	24.42	24.24	20.067	19.477
5617	30	29.99	24.32	24.39	24.23	20.105	19.485
5618	30	29.99	24.16	24.36	24.22	20.124	19.49
5619	30	29.99	24	24.32	24.21	20.127	19.494
5620	30	29.99	23.84	24.28	24.2	20.113	19.495
5621	30	29.99	23.69	24.23	24.19	20.085	19.494
5622	30	29.99	23.55	24.18	24.18	20.045	19.492
5623	30	29.99	23.41	24.13	24.17	19.996	19.489
5624	30	29.99	23.39	24.07	24.16	19.939	19.485
5625	30	29.99	23.43	24.03	24.15	19.88	19.48
5626	30	29.99	23.5	23.99	24.15	19.821	19.476
5627	30	29.99	23.63	23.97	24.15	19.77	19.474
5628	30	29.99	23.81	23.96	24.15	19.732	19.475
5629	30	29.99	24.01	23.98	24.16	19.713	19.48
5630	30	29.99	24.23	24.01	24.17	19.718	19.488
5631	30	29.99	24.44	24.05	24.18	19.746	19.5
5632	30	29.99	24.66	24.1	24.19	19.798	19.516
5633	30	29.99	24.86	24.16	24.2	19.87	19.534
5634	30	29.99	24.95	24.24	24.22	19.958	19.553
5635	30	29.99	24.98	24.3	24.23	20.056	19.574
5636	30	29.99	24.98	24.35	24.24	20.158	19.595
5637	30	29.99	24.91	24.4	24.25	20.26	19.615
5638	30	29.99	24.79	24.42	24.25	20.351	19.633
5639	30	29.99	24.64	24.43	24.24	20.425	19.648
5640	30	29.99	24.48	24.42	24.24	20.482	19.66
5641	30	29.99	24.32	24.39	24.23	20.518	19.669
5642	30	29.99	24.16	24.36	24.22	20.534	19.676
5643	30	29.99	24	24.32	24.21	20.531	19.68
5644	30	29.99	23.84	24.28	24.2	20.51	19.682
5645	30	29.99	23.69	24.23	24.19	20.475	19.683
5646	30	29.99	23.55	24.18	24.18	20.429	19.682
5647	30	29.99	23.41	24.13	24.17	20.373	19.679
5648	30	29.99	23.39	24.07	24.16	20.309	19.676
5649	30	29.99	23.43	24.03	24.15	20.239	19.671
5650	30	29.99	23.5	23.99	24.15	20.168	19.666
5651	30	29.99	23.63	23.97	24.15	20.101	19.663
5652	30	29.99	23.81	23.96	24.15	20.048	19.663
5653	30	29.99	24.01	23.98	24.16	20.017	19.667
5654	30	29.99	24.23	24.01	24.17	20.012	19.676
5655	30	29.99	24.44	24.05	24.18	20.036	19.69
5656	30	29.99	24.66	24.1	24.19	20.089	19.707
5657	30	29.99	24.86	24.16	24.2	20.165	19.728
5658	30	29.99	24.95	24.24	24.22	20.261	19.75
5659	30	29.99	24.98	24.3	24.23	20.371	19.774
5660	30	29.99	24.98	24.35	24.24	20.487	19.799
5661	30	29.99	24.91	24.4	24.25	20.604	19.823
5662	30	29.99	24.79	24.42	24.25	20.712	19.844
5663	30	29.99	24.64	24.43	24.24	20.807	19.864
5664	30	29.99	24.48	24.42	24.24	20.884	19.881
5665	30	29.99	24.32	24.39	24.23	20.943	19.896
5666	30	29.99	24.16	24.36	24.22	20.982	19.908
5667	30	29.99	24	24.32	24.21	21	19.917
5668	30	29.99	23.84	24.28	24.2	20.996	19.922
5669	30	29.99	23.69	24.23	24.19	20.968	19.924
5670	30	29.99	23.55	24.18	24.18	20.917	19.922
5671	30	29.99	23.41	24.13	24.17	20.846	19.918
5672	30	29.99	23.39	24.07	24.16	20.761	19.912
5673	30	29.99	23.43	24.03	24.15	20.667	19.905
5674	30	29.99	23.5	23.99	24.15	20.567	19.897
5675	30	29.99	23.63	23.97	24.15	20.469	19.89
5676	30	29.99	23.81	23.96	24.15	20.378	19.884
5677	30	29.99	24.01	23.98	24.16	20.3	19.881
5678	30	29.99	24.23	24.01	24.17	20.236	19.879
5679	30	29.99	24.44	24.05	24.18	20.187	19.878
5680	30	29.99	24.66	24.1	24.19	20.15	19.878
5681	30	29.99	24.86	24.16	24.2	20.122	19.878
5682	30	29.99	24.95	24.24	24.22	20.094	19.876
5683	30	29.99	24.98	24.3	24.23	20.062	19.871
5684	30	29.99	24.98	24.35	24.24	20.024	19.865
5685	30	29.99	24.91	24.4	24.25	19.978	19.858
5686	30	29.99	24.79	24.42	24.25	19.926	19.849
5687	30	29.99	24.64	24.43	24.24	19.87	19.84
5688	30	29.99	24.48	24.42	24.24	19.812	19.83
5689	30	29.99	24.32	24.39	24.23	19.752	19.82
5690	30	29.99	24.16	24.36	24.22	19.69	19.808
5691	30	29.99	24	24.32	24.21	19.625	19.796
5692	30	29.99	23.84	24.28	24.2	19.554	19.781
5693	30	29.99	23.69	24.23	24.19	19.476	19.765
5694	30	29.99	23.55	24.18	24.18	19.392	19.747
5695	30	29.99	23.41	24.13	24.17	19.303	19.728
5696	30	29.99	23.39	24.07	24.16	19.21	19.707
5697	30	29.99	23.43	24.03	24.15	19.114	19.686
5698	30	29.99	23.5	23.99	24.15	19.017	19.665
5699	30	29.99	23.63	23.97	24.15	18.925	19.644
5700	30	29.99	23.81	23.96	24.15	18.843	19.626
5701	30	29.99	24.01	23.98	24.16	18.774	19.609
5702	30	29.99	24.23	24.01	24.17	18.721	19.595
5703	30	29.99	24.44	24.05	24.18	18.683	19.582
5704	30	29.99	24.66	24.1	24.19	18.656	19.57
5705	30	29.99	24.86	24.16	24.2	18.641	19.559
5706	30	29.99	24.95	24.24	24.22	18.635	19.55
5707	30	29.99	24.98	24.3	24.23	18.636	19.54
5708	30	29.99	24.98	24.35	24.24	18.64	19.531
5709	30	29.99	24.91	24.4	24.25	18.64	19.519
5710	30	29.99	24.79	24.42	24.25	18.632	19.506
5711	30	29.99	24.64	24.43	24.24	18.613	19.49
5712	30	29.99	24.48	24.42	24.24	18.58	19.472
5713	30	29.99	24.32	24.39	24.23	18.534	19.452
5714	30	29.99	24.16	24.36	24.22	18.476	19.43
5715	30	29.99	24	24.32	24.21	18.405	19.406
5716	30	29.99	23.84	24.28	24.2	18.324	19.38
5717	30	29.99	23.69	24.23	24.19	18.234	19.353
5718	30	29.99	23.55	24.18	24.18	18.137	19.325
5719	30	29.99	23.41	24.13	24.17	18.041	19.297
5720	30	29.99	23.39	24.07	24.16	17.948	19.271
5721	30	29.99	23.43	24.03	24.15	17.86	19.244
5722	30	29.99	23.5	23.99	24.15	17.779	19.218
5723	30	29.99	23.63	23.97	24.15	17.707	19.194
5724	30	29.99	23.81	23.96	24.15	17.651	19.174
5725	30	29.99	24.01	23.98	24.16	17.615	19.156
5726	30	29.99	24.23	24.01	24.17	17.599	19.141
5727	30	29.99	24.44	24.05	24.18	17.604	19.13
5728	30	29.99	24.66	24.1	24.19	17.627	19.121
5729	30	29.99	24.86	24.16	24.2	17.668	19.114
5730	30	29.99	24.95	24.24	24.22	17.722	19.11
5731	30	29.99	24.98	24.3	24.23	17.787	19.106
5732	30	29.99	24.98	24.35	24.24	17.855	19.103
5733	30	29.99	24.91	24.4	24.25	17.92	19.098
5734	30	29.99	24.79	24.42	24.25	17.975	19.091
5735	30	29.99	24.64	24.43	24.24	18.016	19.082
5736	30	29.99	24.48	24.42	24.24	18.04	19.07
5737	30	29.99	24.32	24.39	24.23	18.049	19.057
5738	30	29.99	24.16	24.36	24.22	18.046	19.044
5739	30	29.99	24	24.32	24.21	18.032	19.029
5740	30	29.99	23.84	24.28	24.2	18.01	19.013
5741	30	29.99	23.69	24.23	24.19	17.978	18.996
5742	30	29.99	23.55	24.18	24.18	17.936	18.977
5743	30	29.99	23.41	24.13	24.17	17.885	18.957
5744	30	29.99	23.39	24.07	24.16	17.825	18.936
5745	30	29.99	23.43	24.03	24.15	17.76	18.914
5746	30	29.99	23.5	23.99	24.15	17.693	18.892
5747	30	29.99	23.63	23.97	24.15	17.633	18.873
5748	30	29.99	23.81	23.96	24.15	17.588	18.857
5749	30	29.99	24.01	23.98	24.16	17.567	18.847
5750	30	29.99	24.23	24.01	24.17	17.571	18.84
5751	30	29.99	24.44	24.05	24.18	17.598	18.836
5752	30	29.99	24.66	24.1	24.19	17.644	18.835
5753	30	29.99	24.86	24.16	24.2	17.707	18.836
5754	30	29.99	24.95	24.24	24.22	17.782	18.838
5755	30	29.99	24.98	24.3	24.23	17.864	18.841
5756	30	29.99	24.98	24.35	24.24	17.947	18.844
5757	30	29.99	24.91	24.4	24.25	18.025	18.845
5758	30	29.99	24.79	24.42	24.25	18.09	18.844
5759	30	29.99	24.64	24.43	24.24	18.14	18.84
5760	30	29.99	24.48	24.42	24.24	18.172	18.835
5761	30	29.99	24.32	24.39	24.23	18.187	18.827
5762	30	29.99	24.16	24.36	24.22	18.187	18.818
5763	30	29.99	24	24.32	24.21	18.177	18.808
5764	30	29.99	23.84	24.28	24.2	18.16	18.799
5765	30	29.99	23.69	24.23	24.19	18.141	18.79
5766	30	29.99	23.55	24.18	24.18	18.116	18.779
5767	30	29.99	23.41	24.13	24.17	18.086	18.767
5768	30	29.99	23.39	24.07	24.16	18.05	18.755
5769	30	29.99	23.43	24.03	24.15	18.011	18.742
5770	30	29.99	23.5	23.99	24.15	17.972	18.73
5771	30	29.99	23.63	23.97	24.15	17.939	18.72
5772	30	29.99	23.81	23.96	24.15	17.921	18.714
5773	30	29.99	24.01	23.98	24.16	17.925	18.712
5774	30	29.99	24.23	24.01	24.17	17.955	18.715
5775	30	29.99	24.44	24.05	24.18	18.01	18.722
5776	30	29.99	24.66	24.1	24.19	18.088	18.732
5777	30	29.99	24.86	24.16	24.2	18.184	18.745
5778	30	29.99	24.95	24.24	24.22	18.296	18.759
5779	30	29.99	24.98	24.3	24.23	18.417	18.776
5780	30	29.99	24.98	24.35	24.24	18.542	18.792
5781	30	29.99	24.91	24.4	24.25	18.663	18.807
5782	30	29.99	24.79	24.42	24.25	18.771	18.82
5783	30	29.99	24.64	24.43	24.24	18.861	18.829
5784	30	29.99	24.48	24.42	24.24	18.93	18.836
5785	30	29.99	24.32	24.39	24.23	18.976	18.84
5786	30	29.99	24.16	24.36	24.22	19.001	18.841
5787	30	29.99	24	24.32	24.21	19.005	18.841
5788	30	29.99	23.84	24.28	24.2	18.992	18.838
5789	30	29.99	23.69	24.23	24.19	18.964	18.834
5790	30	29.99	23.55	24.18	24.18	18.924	18.828
5791	30	29.99	23.41	24.13	24.17	18.873	18.82
5792	30	29.99	23.39	24.07	24.16	18.813	18.811
5793	30	29.99	23.43	24.03	24.15	18.745	18.801
5794	30	29.99	23.5	23.99	24.15	18.674	18.791
5795	30	29.99	23.63	23.97	24.15	18.607	18.782
5796	30	29.99	23.81	23.96	24.15	18.554	18.777
5797	30	29.99	24.01	23.98	24.16	18.522	18.776
5798	30	29.99	24.23	24.01	24.17	18.516	18.779
5799	30	29.99	24.44	24.05	24.18	18.534	18.785
5800	30	29.99	24.66	24.1	24.19	18.574	18.795
5801	30	29.99	24.86	24.16	24.2	18.633	18.806
5802	30	29.99	24.95	24.24	24.22	18.707	18.819
5803	30	29.99	24.98	24.3	24.23	18.79	18.833
5804	30	29.99	24.98	24.35	24.24	18.878	18.848
5805	30	29.99	24.91	24.4	24.25	18.963	18.86
5806	30	29.99	24.79	24.42	24.25	19.035	18.869
5807	30	29.99	24.64	24.43	24.24	19.088	18.876
5808	30	29.99	24.48	24.42	24.24	19.121	18.879
5809	30	29.99	24.32	24.39	24.23	19.132	18.879
5810	30	29.99	24.16	24.36	24.22	19.125	18.877
5811	30	29.99	24	24.32	24.21	19.1	18.873
5812	30	29.99	23.84	24.28	24.2	19.061	18.867
5813	30	29.99	23.69	24.23	24.19	19.012	18.86
5814	30	29.99	23.55	24.18	24.18	18.953	18.852
5815	30	29.99	23.41	24.13	24.17	18.888	18.843
5816	30	29.99	23.39	24.07	24.16	18.818	18.833
5817	30	29.99	23.43	24.03	24.15	18.745	18.822
5818	30	29.99	23.5	23.99	24.15	18.672	18.811
5819	30	29.99	23.63	23.97	24.15	18.605	18.802
5820	30	29.99	23.81	23.96	24.15	18.552	18.796
5821	30	29.99	24.01	23.98	24.16	18.52	18.794
5822	30	29.99	24.23	24.01	24.17	18.511	18.796
5823	30	29.99	24.44	24.05	24.18	18.528	18.801
5824	30	29.99	24.66	24.1	24.19	18.568	18.81
5825	30	29.99	24.86	24.16	24.2	18.63	18.822
5826	30	29.99	24.95	24.24	24.22	18.708	18.835
5827	30	29.99	24.98	24.3	24.23	18.796	18.849
5828	30	29.99	24.98	24.35	24.24	18.89	18.864
5829	30	29.99	24.91	24.4	24.25	18.981	18.877
5830	30	29.99	24.79	24.42	24.25	19.061	18.887
5831	30	29.99	24.64	24.43	24.24	19.124	18.895
5832	30	29.99	24.48	24.42	24.24	19.168	18.9
5833	30	29.99	24.32	24.39	24.23	19.193	18.903
5834	30	29.99	24.16	24.36	24.22	19.201	18.903
5835	30	29.99	24	24.32	24.21	19.192	18.901
5836	30	29.99	23.84	24.28	24.2	19.167	18.898
5837	30	29.99	23.69	24.23	24.19	19.128	18.892
5838	30	29.99	23.55	24.18	24.18	19.078	18.885
5839	30	29.99	23.41	24.13	24.17	19.019	18.877
5840	30	29.99	23.39	24.07	24.16	18.954	18.868
5841	30	29.99	23.43	24.03	24.15	18.885	18.859
5842	30	29.99	23.5	23.99	24.15	18.816	18.849
5843	30	29.99	23.63	23.97	24.15	18.751	18.841
5844	30	29.99	23.81	23.96	24.15	18.699	18.836
5845	30	29.99	24.01	23.98	24.16	18.667	18.835
5846	30	29.99	24.23	24.01	24.17	18.661	18.838
5847	30	29.99	24.44	24.05	24.18	18.683	18.846
5848	30	29.99	24.66	24.1	24.19	18.734	18.858
5849	30	29.99	24.86	24.16	24.2	18.809	18.874
5850	30	29.99	24.95	24.24	24.22	18.906	18.892
5851	30	29.99	24.98	24.3	24.23	19.016	18.912
5852	30	29.99	24.98	24.35	24.24	19.133	18.931
5853	30	29.99	24.91	24.4	24.25	19.244	18.949
5854	30	29.99	24.79	24.42	24.25	19.342	18.963
5855	30	29.99	24.64	24.43	24.24	19.418	18.974
5856	30	29.99	24.48	24.42	24.24	19.473	18.981
5857	30	29.99	24.32	24.39	24.23	19.506	18.987
5858	30	29.99	24.16	24.36	24.22	19.52	18.99
5859	30	29.99	24	24.32	24.21	19.516	18.991
5860	30	29.99	23.84	24.28	24.2	19.494	18.99
5861	30	29.99	23.69	24.23	24.19	19.459	18.988
5862	30	29.99	23.55	24.18	24.18	19.412	18.984
5863	30	29.99	23.41	24.13	24.17	19.354	18.978
5864	30	29.99	23.39	24.07	24.16	19.286	18.97
5865	30	29.99	23.43	24.03	24.15	19.209	18.96
5866	30	29.99	23.5	23.99	24.15	19.127	18.95
5867	30	29.99	23.63	23.97	24.15	19.049	18.942
5868	30	29.99	23.81	23.96	24.15	18.984	18.937
5869	30	29.99	24.01	23.98	24.16	18.938	18.935
5870	30	29.99	24.23	24.01	24.17	18.916	18.937
5871	30	29.99	24.44	24.05	24.18	18.919	18.943
5872	30	29.99	24.66	24.1	24.19	18.944	18.952
5873	30	29.99	24.86	24.16	24.2	18.986	18.962
5874	30	29.99	24.95	24.24	24.22	19.037	18.971
5875	30	29.99	24.98	24.3	24.23	19.089	18.979
5876	30	29.99	24.98	24.35	24.24	19.137	18.987
5877	30	29.99	24.91	24.4	24.25	19.179	18.993
5878	30	29.99	24.79	24.42	24.25	19.213	18.998
5879	30	29.99	24.64	24.43	24.24	19.24	19.002
5880	30	29.99	24.48	24.42	24.24	19.259	19.006
5881	30	29.99	24.32	24.39	24.23	19.27	19.008
5882	30	29.99	24.16	24.36	24.22	19.274	19.009
5883	30	29.99	24	24.32	24.21	19.269	19.009
5884	30	29.99	23.84	24.28	24.2	19.255	19.008
5885	30	29.99	23.69	24.23	24.19	19.234	19.006
5886	30	29.99	23.55	24.18	24.18	19.208	19.003
5887	30	29.99	23.41	24.13	24.17	19.177	19
5888	30	29.99	23.39	24.07	24.16	19.142	18.996
5889	30	29.99	23.43	24.03	24.15	19.105	18.991
5890	30	29.99	23.5	23.99	24.15	19.066	18.986
5891	30	29.99	23.63	23.97	24.15	19.028	18.982
5892	30	29.99	23.81	23.96	24.15	18.995	18.978
5893	30	29.99	24.01	23.98	24.16	18.966	18.975
5894	30	29.99	24.23	24.01	24.17	18.942	18.973
5895	30	29.99	24.44	24.05	24.18	18.924	18.971
5896	30	29.99	24.66	24.1	24.19	18.914	18.971
5897	30	29.99	24.86	24.16	24.2	18.912	18.972
5898	30	29.99	24.95	24.24	24.22	18.919	18.974
5899	30	29.99	24.98	24.3	24.23	18.932	18.976
5900	30	29.99	24.98	24.35	24.24	18.95	18.979
5901	30	29.99	24.91	24.4	24.25	18.968	18.981
5902	30	29.99	24.79	24.42	24.25	18.981	18.981
5903	30	29.99	24.64	24.43	24.24	18.986	18.98
5904	30	29.99	24.48	24.42	24.24	18.98	18.976
5905	30	29.99	24.32	24.39	24.23	18.962	18.971
5906	30	29.99	24.16	24.36	24.22	18.933	18.963
5907	30	29.99	24	24.32	24.21	18.893	18.955
5908	30	29.99	23.84	24.28	24.2	18.843	18.944
5909	30	29.99	23.69	24.23	24.19	18.784	18.932
5910	30	29.99	23.55	24.18	24.18	18.718	18.919
5911	30	29.99	23.41	24.13	24.17	18.645	18.904
5912	30	29.99	23.39	24.07	24.16	18.567	18.889
5913	30	29.99	23.43	24.03	24.15	18.485	18.872
5914	30	29.99	23.5	23.99	24.15	18.401	18.855
5915	30	29.99	23.63	23.97	24.15	18.317	18.837
5916	30	29.99	23.81	23.96	24.15	18.235	18.82
5917	30	29.99	24.01	23.98	24.16	18.156	18.802
5918	30	29.99	24.23	24.01	24.17	18.082	18.785
5919	30	29.99	24.44	24.05	24.18	18.013	18.768
5920	30	29.99	24.66	24.1	24.19	17.949	18.752
5921	30	29.99	24.86	24.16	24.2	17.89	18.735
5922	30	29.99	24.95	24.24	24.22	17.835	18.718
5923	30	29.99	24.98	24.3	24.23	17.784	18.702
5924	30	29.99	24.98	24.35	24.24	17.735	18.685
5925	30	29.99	24.91	24.4	24.25	17.688	18.668
5926	30	29.99	24.79	24.42	24.25	17.642	18.65
5927	30	29.99	24.64	24.43	24.24	17.597	18.632
5928	30	29.99	24.48	24.42	24.24	17.552	18.614
5929	30	29.99	24.32	24.39	24.23	17.507	18.596
5930	30	29.99	24.16	24.36	24.22	17.462	18.577
5931	30	29.99	24	24.32	24.21	17.417	18.558
5932	30	29.99	23.84	24.28	24.2	17.372	18.539
5933	30	29.99	23.69	24.23	24.19	17.326	18.519
5934	30	29.99	23.55	24.18	24.18	17.278	18.498
5935	30	29.99	23.41	24.13	24.17	17.227	18.477
5936	30	29.99	23.39	24.07	24.16	17.175	18.455
5937	30	29.99	23.43	24.03	24.15	17.121	18.432
5938	30	29.99	23.5	23.99	24.15	17.065	18.41
5939	30	29.99	23.63	23.97	24.15	17.008	18.386
5940	30	29.99	23.81	23.96	24.15	16.951	18.363
5941	30	29.99	24.01	23.98	24.16	16.895	18.339
5942	30	29.99	24.23	24.01	24.17	16.84	18.316
5943	30	29.99	24.44	24.05	24.18	16.787	18.293
5944	30	29.99	24.66	24.1	24.19	16.738	18.27
5945	30	29.99	24.86	24.16	24.2	16.695	18.249
5946	30	29.99	24.95	24.24	24.22	16.662	18.23
5947	30	29.99	24.98	24.3	24.23	16.64	18.212
5948	30	29.99	24.98	24.35	24.24	16.628	18.196
5949	30	29.99	24.91	24.4	24.25	16.621	18.179
5950	30	29.99	24.79	24.42	24.25	16.61	18.16
5951	30	29.99	24.64	24.43	24.24	16.591	18.138
5952	30	29.99	24.48	24.42	24.24	16.558	18.114
5953	30	29.99	24.32	24.39	24.23	16.513	18.088
5954	30	29.99	24.16	24.36	24.22	16.458	18.062
5955	30	29.99	24	24.32	24.21	16.396	18.034
5956	30	29.99	23.84	24.28	24.2	16.33	18.006
5957	30	29.99	23.69	24.23	24.19	16.261	17.978
5958	30	29.99	23.55	24.18	24.18	16.192	17.949
5959	30	29.99	23.41	24.13	24.17	16.124	17.921
5960	30	29.99	23.39	24.07	24.16	16.057	17.893
5961	30	29.99	23.43	24.03	24.15	15.991	17.864
5962	30	29.99	23.5	23.99	24.15	15.928	17.836
5963	30	29.99	23.63	23.97	24.15	15.868	17.808
5964	30	29.99	23.81	23.96	24.15	15.814	17.782
5965	30	29.99	24.01	23.98	24.16	15.772	17.758
5966	30	29.99	24.23	24.01	24.17	15.744	17.736
5967	30	29.99	24.44	24.05	24.18	15.732	17.717
5968	30	29.99	24.66	24.1	24.19	15.735	17.7
5969	30	29.99	24.86	24.16	24.2	15.749	17.685
5970	30	29.99	24.95	24.24	24.22	15.772	17.67
5971	30	29.99	24.98	24.3	24.23	15.799	17.655
5972	30	29.99	24.98	24.35	24.24	15.826	17.64
5973	30	29.99	24.91	24.4	24.25	15.848	17.623
5974	30	29.99	24.79	24.42	24.25	15.863	17.606
5975	30	29.99	24.64	24.43	24.24	15.868	17.586
5976	30	29.99	24.48	24.42	24.24	15.864	17.566
5977	30	29.99	24.32	24.39	24.23	15.85	17.545
5978	30	29.99	24.16	24.36	24.22	15.83	17.523
5979	30	29.99	24	24.32	24.21	15.804	17.501
5980	30	29.99	23.84	24.28	24.2	15.774	17.479
5981	30	29.99	23.69	24.23	24.19	15.741	17.457
5982	30	29.99	23.55	24.18	24.18	15.706	17.434
5983	30	29.99	23.41	24.13	24.17	15.669	17.41
5984	30	29.99	23.39	24.07	24.16	15.628	17.387
5985	30	29.99	23.43	24.03	24.15	15.585	17.362
5986	30	29.99	23.5	23.99	24.15	15.538	17.337
5987	30	29.99	23.63	23.97	24.15	15.492	17.312
5988	30	29.99	23.81	23.96	24.15	15.452	17.29
5989	30	29.99	24.01	23.98	24.16	15.426	17.271
5990	30	29.99	24.23	24.01	24.17	15.418	17.256
