Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
5336	10	30	23.221	24.08	24.144	17.715	18.18
5337	10	30	23.137	24.024	24.134	17.632	18.16
5338	10	30	23.187	23.97	24.124	17.551	18.141
5339	10	30	23.264	23.923	24.116	17.477	18.124
5340	10	30	23.435	23.894	24.115	17.413	18.109
5341	10	30	23.668	23.89	24.118	17.362	18.097
5342	10	30	23.929	23.91	24.126	17.323	18.085
5343	10	30	24.198	23.949	24.136	17.294	18.076
5344	10	30	24.466	24.003	24.147	17.277	18.068
5345	10	30	24.727	24.067	24.159	17.27	18.061
5346	10	30	24.978	24.136	24.172	17.272	18.056
5347	10	30	25.146	24.21	24.185	17.283	18.052
5348	10	30	25.178	24.285	24.199	17.299	18.048
5349	10	30	25.18	24.354	24.21	17.315	18.043
5350	10	30	25.084	24.406	24.216	17.328	18.037
5351	10	30	24.922	24.433	24.216	17.333	18.028
5352	10	30	24.729	24.436	24.212	17.326	18.017
5353	10	30	24.524	24.42	24.206	17.31	18.004
5354	10	30	24.318	24.389	24.199	17.287	17.991
5355	10	30	24.116	24.347	24.191	17.257	17.977
5356	10	30	23.921	24.299	24.182	17.22	17.961
5357	10	30	23.734	24.247	24.173	17.175	17.944
5358	10	30	23.555	24.192	24.164	17.124	17.925
5359	10	30	23.384	24.136	24.154	17.066	17.905
5360	10	30	23.221	24.08	24.144	17.006	17.885
5361	10	30	23.137	24.024	24.134	16.946	17.866
5362	10	30	23.187	23.97	24.124	16.892	17.849
5363	10	30	23.264	23.923	24.116	16.846	17.834
5364	10	30	23.435	23.894	24.115	16.812	17.821
5365	10	30	23.668	23.89	24.118	16.793	17.811
5366	10	30	23.929	23.91	24.126	16.787	17.804
5367	10	30	24.198	23.949	24.136	16.797	17.8
5368	10	30	24.466	24.003	24.147	16.823	17.798
5369	10	30	24.727	24.067	24.159	16.865	17.8
5370	10	30	24.978	24.136	24.172	16.92	17.804
5371	10	30	25.146	24.21	24.185	16.987	17.81
5372	10	30	25.178	24.285	24.199	17.06	17.816
5373	10	30	25.18	24.354	24.21	17.134	17.822
5374	10	30	25.084	24.406	24.216	17.204	17.826
5375	10	30	24.922	24.433	24.216	17.266	17.829
5376	10	30	24.729	24.436	24.212	17.314	17.828
5377	10	30	24.524	24.42	24.206	17.348	17.825
5378	10	30	24.318	24.389	24.199	17.367	17.82
5379	10	30	24.116	24.347	24.191	17.375	17.814
5380	10	30	23.921	24.299	24.182	17.375	17.808
5381	10	30	23.734	24.247	24.173	17.367	17.801
5382	10	30	23.555	24.192	24.164	17.356	17.794
5383	10	30	23.384	24.136	24.154	17.34	17.786
5384	10	30	23.221	24.08	24.144	17.323	17.779
5385	10	30	23.137	24.024	24.134	17.304	17.771
5386	10	30	23.187	23.97	24.124	17.283	17.763
5387	10	30	23.264	23.923	24.116	17.263	17.755
5388	10	30	23.435	23.894	24.115	17.243	17.748
5389	10	30	23.668	23.89	24.118	17.224	17.74
5390	10	30	23.929	23.91	24.126	17.208	17.734
5391	10	30	24.198	23.949	24.136	17.197	17.728
5392	10	30	24.466	24.003	24.147	17.19	17.724
5393	10	30	24.727	24.067	24.159	17.188	17.72
5394	10	30	24.978	24.136	24.172	17.19	17.716
5395	10	30	25.146	24.21	24.185	17.195	17.713
5396	10	30	25.178	24.285	24.199	17.202	17.711
5397	10	30	25.18	24.354	24.21	17.212	17.708
5398	10	30	25.084	24.406	24.216	17.223	17.706
5399	10	30	24.922	24.433	24.216	17.235	17.704
5400	10	30	24.729	24.436	24.212	17.247	17.702
5401	10	30	24.524	24.42	24.206	17.259	17.7
5402	10	30	24.318	24.389	24.199	17.271	17.698
5403	10	30	24.116	24.347	24.191	17.281	17.696
5404	10	30	23.921	24.299	24.182	17.291	17.694
5405	10	30	23.734	24.247	24.173	17.3	17.691
5406	10	30	23.555	24.192	24.164	17.307	17.689
5407	10	30	23.384	24.136	24.154	17.314	17.687
5408	10	30	23.221	24.08	24.144	17.32	17.684
5409	10	30	23.137	24.024	24.134	17.326	17.682
5410	10	30	23.187	23.97	24.124	17.333	17.681
5411	10	30	23.264	23.923	24.116	17.344	17.681
5412	10	30	23.435	23.894	24.115	17.359	17.682
5413	10	30	23.668	23.89	24.118	17.383	17.686
5414	10	30	23.929	23.91	24.126	17.417	17.692
5415	10	30	24.198	23.949	24.136	17.464	17.702
5416	10	30	24.466	24.003	24.147	17.527	17.715
5417	10	30	24.727	24.067	24.159	17.605	17.732
5418	10	30	24.978	24.136	24.172	17.696	17.751
5419	10	30	25.146	24.21	24.185	17.799	17.772
5420	10	30	25.178	24.285	24.199	17.908	17.794
5421	10	30	25.18	24.354	24.21	18.02	17.816
5422	10	30	25.084	24.406	24.216	18.127	17.836
5423	10	30	24.922	24.433	24.216	18.223	17.854
5424	10	30	24.729	24.436	24.212	18.305	17.869
5425	10	30	24.524	24.42	24.206	18.373	17.882
5426	10	30	24.318	24.389	24.199	18.427	17.893
5427	10	30	24.116	24.347	24.191	18.469	17.904
5428	10	30	23.921	24.299	24.182	18.5	17.913
5429	10	30	23.734	24.247	24.173	18.523	17.922
5430	10	30	23.555	24.192	24.164	18.538	17.929
5431	10	30	23.384	24.136	24.154	18.545	17.936
5432	10	30	23.221	24.08	24.144	18.545	17.941
5433	10	30	23.137	24.024	24.134	18.541	17.946
5434	10	30	23.187	23.97	24.124	18.537	17.953
5435	10	30	23.264	23.923	24.116	18.538	17.962
5436	10	30	23.435	23.894	24.115	18.554	17.975
5437	10	30	23.668	23.89	24.118	18.59	17.994
5438	10	30	23.929	23.91	24.126	18.65	18.018
5439	10	30	24.198	23.949	24.136	18.735	18.047
5440	10	30	24.466	24.003	24.147	18.843	18.08
5441	10	30	24.727	24.067	24.159	18.972	18.117
5442	10	30	24.978	24.136	24.172	19.118	18.156
5443	10	30	25.146	24.21	24.185	19.275	18.198
5444	10	30	25.178	24.285	24.199	19.439	18.24
5445	10	30	25.18	24.354	24.21	19.602	18.281
5446	10	30	25.084	24.406	24.216	19.756	18.319
5447	10	30	24.922	24.433	24.216	19.894	18.355
5448	10	30	24.729	24.436	24.212	20.015	18.388
5449	10	30	24.524	24.42	24.206	20.117	18.418
5450	10	30	24.318	24.389	24.199	20.201	18.446
5451	10	30	24.116	24.347	24.191	20.267	18.471
5452	10	30	23.921	24.299	24.182	20.319	18.495
5453	10	30	23.734	24.247	24.173	20.357	18.518
5454	10	30	23.555	24.192	24.164	20.381	18.538
5455	10	30	23.384	24.136	24.154	20.391	18.556
5456	10	30	23.221	24.08	24.144	20.387	18.571
5457	10	30	23.137	24.024	24.134	20.371	18.584
5458	10	30	23.187	23.97	24.124	20.35	18.599
5459	10	30	23.264	23.923	24.116	20.333	18.615
5460	10	30	23.435	23.894	24.115	20.329	18.636
5461	10	30	23.668	23.89	24.118	20.343	18.662
5462	10	30	23.929	23.91	24.126	20.379	18.692
5463	10	30	24.198	23.949	24.136	20.438	18.726
5464	10	30	24.466	24.003	24.147	20.521	18.765
5465	10	30	24.727	24.067	24.159	20.626	18.808
5466	10	30	24.978	24.136	24.172	20.745	18.851
5467	10	30	25.146	24.21	24.185	20.871	18.895
5468	10	30	25.178	24.285	24.199	20.996	18.937
5469	10	30	25.18	24.354	24.21	21.115	18.977
5470	10	30	25.084	24.406	24.216	21.22	19.014
5471	10	30	24.922	24.433	24.216	21.309	19.047
5472	10	30	24.729	24.436	24.212	21.376	19.077
5473	10	30	24.524	24.42	24.206	21.422	19.102
5474	10	30	24.318	24.389	24.199	21.448	19.125
5475	10	30	24.116	24.347	24.191	21.457	19.146
5476	10	30	23.921	24.299	24.182	21.45	19.164
5477	10	30	23.734	24.247	24.173	21.431	19.181
5478	10	30	23.555	24.192	24.164	21.402	19.196
5479	10	30	23.384	24.136	24.154	21.364	19.209
5480	10	30	23.221	24.08	24.144	21.319	19.221
5481	10	30	23.137	24.024	24.134	21.268	19.232
5482	10	30	23.187	23.97	24.124	21.212	19.241
5483	10	30	23.264	23.923	24.116	21.151	19.249
5484	10	30	23.435	23.894	24.115	21.088	19.257
5485	10	30	23.668	23.89	24.118	21.025	19.264
5486	10	30	23.929	23.91	24.126	20.967	19.273
5487	10	30	24.198	23.949	24.136	20.917	19.283
5488	10	30	24.466	24.003	24.147	20.88	19.296
5489	10	30	24.727	24.067	24.159	20.855	19.31
5490	10	30	24.978	24.136	24.172	20.845	19.327
5491	10	30	25.146	24.21	24.185	20.846	19.345
5492	10	30	25.178	24.285	24.199	20.855	19.363
5493	10	30	25.18	24.354	24.21	20.865	19.379
5494	10	30	25.084	24.406	24.216	20.871	19.393
5495	10	30	24.922	24.433	24.216	20.867	19.403
5496	10	30	24.729	24.436	24.212	20.851	19.411
5497	10	30	24.524	24.42	24.206	20.823	19.416
5498	10	30	24.318	24.389	24.199	20.783	19.419
5499	10	30	24.116	24.347	24.191	20.733	19.42
5500	10	30	23.921	24.299	24.182	20.673	19.419
5501	10	30	23.734	24.247	24.173	20.606	19.416
5502	10	30	23.555	24.192	24.164	20.531	19.411
5503	10	30	23.384	24.136	24.154	20.449	19.405
5504	10	30	23.221	24.08	24.144	20.363	19.398
5505	10	30	23.137	24.024	24.134	20.275	19.39
5506	10	30	23.187	23.97	24.124	20.19	19.384
5507	10	30	23.264	23.923	24.116	20.111	19.378
5508	10	30	23.435	23.894	24.115	20.04	19.374
5509	10	30	23.668	23.89	24.118	19.979	19.371
5510	10	30	23.929	23.91	24.126	19.926	19.368
5511	10	30	24.198	23.949	24.136	19.88	19.366
5512	10	30	24.466	24.003	24.147	19.84	19.364
5513	10	30	24.727	24.067	24.159	19.803	19.362
5514	10	30	24.978	24.136	24.172	19.77	19.359
5515	10	30	25.146	24.21	24.185	19.741	19.358
5516	10	30	25.178	24.285	24.199	19.716	19.356
5517	10	30	25.18	24.354	24.21	19.694	19.355
5518	10	30	25.084	24.406	24.216	19.675	19.354
5519	10	30	24.922	24.433	24.216	19.657	19.352
5520	10	30	24.729	24.436	24.212	19.639	19.35
5521	10	30	24.524	24.42	24.206	19.618	19.347
5522	10	30	24.318	24.389	24.199	19.595	19.343
5523	10	30	24.116	24.347	24.191	19.569	19.339
5524	10	30	23.921	24.299	24.182	19.54	19.333
5525	10	30	23.734	24.247	24.173	19.511	19.328
5526	10	30	23.555	24.192	24.164	19.482	19.324
5527	10	30	23.384	24.136	24.154	19.455	19.319
5528	10	30	23.221	24.08	24.144	19.43	19.315
5529	10	30	23.137	24.024	24.134	19.407	19.311
5530	10	30	23.187	23.97	24.124	19.387	19.308
5531	10	30	23.264	23.923	24.116	19.37	19.305
5532	10	30	23.435	23.894	24.115	19.356	19.302
5533	10	30	23.668	23.89	24.118	19.346	19.301
5534	10	30	23.929	23.91	24.126	19.343	19.301
5535	10	30	24.198	23.949	24.136	19.346	19.302
5536	10	30	24.466	24.003	24.147	19.358	19.305
5537	10	30	24.727	24.067	24.159	19.379	19.311
5538	10	30	24.978	24.136	24.172	19.413	19.319
5539	10	30	25.146	24.21	24.185	19.456	19.329
5540	10	30	25.178	24.285	24.199	19.504	19.339
5541	10	30	25.18	24.354	24.21	19.548	19.345
5542	10	30	25.084	24.406	24.216	19.579	19.348
5543	10	30	24.922	24.433	24.216	19.595	19.348
5544	10	30	24.729	24.436	24.212	19.597	19.346
5545	10	30	24.524	24.42	24.206	19.587	19.342
5546	10	30	24.318	24.389	24.199	19.566	19.338
5547	10	30	24.116	24.347	24.191	19.538	19.332
5548	10	30	23.921	24.299	24.182	19.504	19.325
5549	10	30	23.734	24.247	24.173	19.466	19.319
5550	10	30	23.555	24.192	24.164	19.425	19.311
5551	10	30	23.384	24.136	24.154	19.382	19.303
5552	10	30	23.221	24.08	24.144	19.336	19.295
5553	10	30	23.137	24.024	24.134	19.289	19.286
5554	10	30	23.187	23.97	24.124	19.244	19.278
5555	10	30	23.264	23.923	24.116	19.202	19.27
5556	10	30	23.435	23.894	24.115	19.17	19.266
5557	10	30	23.668	23.89	24.118	19.152	19.264
5558	10	30	23.929	23.91	24.126	19.151	19.267
5559	10	30	24.198	23.949	24.136	19.171	19.274
5560	10	30	24.466	24.003	24.147	19.209	19.284
5561	10	30	24.727	24.067	24.159	19.263	19.296
5562	10	30	24.978	24.136	24.172	19.326	19.309
5563	10	30	25.146	24.21	24.185	19.393	19.321
5564	10	30	25.178	24.285	24.199	19.458	19.331
5565	10	30	25.18	24.354	24.21	19.514	19.34
5566	10	30	25.084	24.406	24.216	19.56	19.346
5567	10	30	24.922	24.433	24.216	19.593	19.35
5568	10	30	24.729	24.436	24.212	19.613	19.351
5569	10	30	24.524	24.42	24.206	19.619	19.351
5570	10	30	24.318	24.389	24.199	19.615	19.35
5571	10	30	24.116	24.347	24.191	19.601	19.347
5572	10	30	23.921	24.299	24.182	19.579	19.343
5573	10	30	23.734	24.247	24.173	19.551	19.338
5574	10	30	23.555	24.192	24.164	19.518	19.333
5575	10	30	23.384	24.136	24.154	19.482	19.328
5576	10	30	23.221	24.08	24.144	19.445	19.322
5577	10	30	23.137	24.024	24.134	19.408	19.316
5578	10	30	23.187	23.97	24.124	19.372	19.311
5579	10	30	23.264	23.923	24.116	19.34	19.307
5580	10	30	23.435	23.894	24.115	19.314	19.304
5581	10	30	23.668	23.89	24.118	19.296	19.303
5582	10	30	23.929	23.91	24.126	19.287	19.303
5583	10	30	24.198	23.949	24.136	19.287	19.305
5584	10	30	24.466	24.003	24.147	19.296	19.309
5585	10	30	24.727	24.067	24.159	19.312	19.313
5586	10	30	24.978	24.136	24.172	19.335	19.318
5587	10	30	25.146	24.21	24.185	19.361	19.324
5588	10	30	25.178	24.285	24.199	19.388	19.329
5589	10	30	25.18	24.354	24.21	19.412	19.332
5590	10	30	25.084	24.406	24.216	19.433	19.335
5591	10	30	24.922	24.433	24.216	19.447	19.337
5592	10	30	24.729	24.436	24.212	19.454	19.337
5593	10	30	24.524	24.42	24.206	19.456	19.336
5594	10	30	24.318	24.389	24.199	19.453	19.335
5595	10	30	24.116	24.347	24.191	19.446	19.334
5596	10	30	23.921	24.299	24.182	19.435	19.332
5597	10	30	23.734	24.247	24.173	19.421	19.329
5598	10	30	23.555	24.192	24.164	19.404	19.326
5599	10	30	23.384	24.136	24.154	19.384	19.323
5600	10	30	23.221	24.08	24.144	19.361	19.318
5601	10	30	23.137	24.024	24.134	19.337	19.314
5602	10	30	23.187	23.97	24.124	19.313	19.31
5603	10	30	23.264	23.923	24.116	19.295	19.308
5604	10	30	23.435	23.894	24.115	19.284	19.308
5605	10	30	23.668	23.89	24.118	19.284	19.31
5606	10	30	23.929	23.91	24.126	19.297	19.316
5607	10	30	24.198	23.949	24.136	19.326	19.324
5608	10	30	24.466	24.003	24.147	19.37	19.336
5609	10	30	24.727	24.067	24.159	19.43	19.351
5610	10	30	24.978	24.136	24.172	19.503	19.368
5611	10	30	25.146	24.21	24.185	19.586	19.386
5612	10	30	25.178	24.285	24.199	19.673	19.405
5613	10	30	25.18	24.354	24.21	19.759	19.422
5614	10	30	25.084	24.406	24.216	19.837	19.436
5615	10	30	24.922	24.433	24.216	19.902	19.448
5616	10	30	24.729	24.436	24.212	19.952	19.458
5617	10	30	24.524	24.42	24.206	19.987	19.465
5618	10	30	24.318	24.389	24.199	20.008	19.47
5619	10	30	24.116	24.347	24.191	20.014	19.472
5620	10	30	23.921	24.299	24.182	20.008	19.473
5621	10	30	23.734	24.247	24.173	19.989	19.472
5622	10	30	23.555	24.192	24.164	19.96	19.47
5623	10	30	23.384	24.136	24.154	19.922	19.466
5624	10	30	23.221	24.08	24.144	19.879	19.462
5625	10	30	23.137	24.024	24.134	19.833	19.457
5626	10	30	23.187	23.97	24.124	19.787	19.453
5627	10	30	23.264	23.923	24.116	19.747	19.451
5628	10	30	23.435	23.894	24.115	19.718	19.452
5629	10	30	23.668	23.89	24.118	19.704	19.457
5630	10	30	23.929	23.91	24.126	19.709	19.465
5631	10	30	24.198	23.949	24.136	19.734	19.478
5632	10	30	24.466	24.003	24.147	19.777	19.493
5633	10	30	24.727	24.067	24.159	19.837	19.511
5634	10	30	24.978	24.136	24.172	19.91	19.53
5635	10	30	25.146	24.21	24.185	19.992	19.551
5636	10	30	25.178	24.285	24.199	20.079	19.572
5637	10	30	25.18	24.354	24.21	20.164	19.591
5638	10	30	25.084	24.406	24.216	20.241	19.608
5639	10	30	24.922	24.433	24.216	20.306	19.623
5640	10	30	24.729	24.436	24.212	20.356	19.634
5641	10	30	24.524	24.42	24.206	20.391	19.643
5642	10	30	24.318	24.389	24.199	20.409	19.649
5643	10	30	24.116	24.347	24.191	20.411	19.653
5644	10	30	23.921	24.299	24.182	20.399	19.655
5645	10	30	23.734	24.247	24.173	20.374	19.655
5646	10	30	23.555	24.192	24.164	20.34	19.654
5647	10	30	23.384	24.136	24.154	20.298	19.651
5648	10	30	23.221	24.08	24.144	20.248	19.647
5649	10	30	23.137	24.024	24.134	20.193	19.642
5650	10	30	23.187	23.97	24.124	20.136	19.637
5651	10	30	23.264	23.923	24.116	20.084	19.635
5652	10	30	23.435	23.894	24.115	20.042	19.635
5653	10	30	23.668	23.89	24.118	20.018	19.64
5654	10	30	23.929	23.91	24.126	20.015	19.649
5655	10	30	24.198	23.949	24.136	20.036	19.662
5656	10	30	24.466	24.003	24.147	20.08	19.68
5657	10	30	24.727	24.067	24.159	20.143	19.7
5658	10	30	24.978	24.136	24.172	20.223	19.723
5659	10	30	25.146	24.21	24.185	20.314	19.747
5660	10	30	25.178	24.285	24.199	20.411	19.771
5661	10	30	25.18	24.354	24.21	20.509	19.794
5662	10	30	25.084	24.406	24.216	20.601	19.816
5663	10	30	24.922	24.433	24.216	20.682	19.835
5664	10	30	24.729	24.436	24.212	20.751	19.851
5665	10	30	24.524	24.42	24.206	20.804	19.866
5666	10	30	24.318	24.389	24.199	20.841	19.877
5667	10	30	24.116	24.347	24.191	20.861	19.886
5668	10	30	23.921	24.299	24.182	20.863	19.89
5669	10	30	23.734	24.247	24.173	20.844	19.892
5670	10	30	23.555	24.192	24.164	20.807	19.89
5671	10	30	23.384	24.136	24.154	20.753	19.885
5672	10	30	23.221	24.08	24.144	20.687	19.879
5673	10	30	23.137	24.024	24.134	20.612	19.872
5674	10	30	23.187	23.97	24.124	20.532	19.864
5675	10	30	23.264	23.923	24.116	20.453	19.857
5676	10	30	23.435	23.894	24.115	20.38	19.852
5677	10	30	23.668	23.89	24.118	20.316	19.848
5678	10	30	23.929	23.91	24.126	20.263	19.846
5679	10	30	24.198	23.949	24.136	20.22	19.846
5680	10	30	24.466	24.003	24.147	20.188	19.846
5681	10	30	24.727	24.067	24.159	20.161	19.846
5682	10	30	24.978	24.136	24.172	20.135	19.845
5683	10	30	25.146	24.21	24.185	20.105	19.841
5684	10	30	25.178	24.285	24.199	20.069	19.835
5685	10	30	25.18	24.354	24.21	20.027	19.828
5686	10	30	25.084	24.406	24.216	19.981	19.82
5687	10	30	24.922	24.433	24.216	19.931	19.811
5688	10	30	24.729	24.436	24.212	19.879	19.802
5689	10	30	24.524	24.42	24.206	19.826	19.792
5690	10	30	24.318	24.389	24.199	19.77	19.781
5691	10	30	24.116	24.347	24.191	19.711	19.769
5692	10	30	23.921	24.299	24.182	19.647	19.755
5693	10	30	23.734	24.247	24.173	19.577	19.739
5694	10	30	23.555	24.192	24.164	19.502	19.722
5695	10	30	23.384	24.136	24.154	19.422	19.704
5696	10	30	23.221	24.08	24.144	19.338	19.684
5697	10	30	23.137	24.024	24.134	19.252	19.664
5698	10	30	23.187	23.97	24.124	19.165	19.644
5699	10	30	23.264	23.923	24.116	19.082	19.624
5700	10	30	23.435	23.894	24.115	19.006	19.607
5701	10	30	23.668	23.89	24.118	18.941	19.591
5702	10	30	23.929	23.91	24.126	18.889	19.578
5703	10	30	24.198	23.949	24.136	18.848	19.566
5704	10	30	24.466	24.003	24.147	18.818	19.555
5705	10	30	24.727	24.067	24.159	18.796	19.545
5706	10	30	24.978	24.136	24.172	18.782	19.536
5707	10	30	25.146	24.21	24.185	18.775	19.528
5708	10	30	25.178	24.285	24.199	18.769	19.519
5709	10	30	25.18	24.354	24.21	18.761	19.508
5710	10	30	25.084	24.406	24.216	18.747	19.495
5711	10	30	24.922	24.433	24.216	18.723	19.48
5712	10	30	24.729	24.436	24.212	18.689	19.462
5713	10	30	24.524	24.42	24.206	18.644	19.442
5714	10	30	24.318	24.389	24.199	18.589	19.421
5715	10	30	24.116	24.347	24.191	18.524	19.398
5716	10	30	23.921	24.299	24.182	18.45	19.372
5717	10	30	23.734	24.247	24.173	18.368	19.346
5718	10	30	23.555	24.192	24.164	18.281	19.319
5719	10	30	23.384	24.136	24.154	18.195	19.292
5720	10	30	23.221	24.08	24.144	18.11	19.266
5721	10	30	23.137	24.024	24.134	18.029	19.241
5722	10	30	23.187	23.97	24.124	17.954	19.216
5723	10	30	23.264	23.923	24.116	17.886	19.193
5724	10	30	23.435	23.894	24.115	17.832	19.173
5725	10	30	23.668	23.89	24.118	17.793	19.156
5726	10	30	23.929	23.91	24.126	17.772	19.143
5727	10	30	24.198	23.949	24.136	17.767	19.132
5728	10	30	24.466	24.003	24.147	17.778	19.123
5729	10	30	24.727	24.067	24.159	17.803	19.118
5730	10	30	24.978	24.136	24.172	17.841	19.113
5731	10	30	25.146	24.21	24.185	17.886	19.11
5732	10	30	25.178	24.285	24.199	17.936	19.107
5733	10	30	25.18	24.354	24.21	17.984	19.102
5734	10	30	25.084	24.406	24.216	18.024	19.095
5735	10	30	24.922	24.433	24.216	18.052	19.086
5736	10	30	24.729	24.436	24.212	18.069	19.075
5737	10	30	24.524	24.42	24.206	18.074	19.062
5738	10	30	24.318	24.389	24.199	18.069	19.048
5739	10	30	24.116	24.347	24.191	18.055	19.034
5740	10	30	23.921	24.299	24.182	18.035	19.018
5741	10	30	23.734	24.247	24.173	18.006	19.001
5742	10	30	23.555	24.192	24.164	17.969	18.982
5743	10	30	23.384	24.136	24.154	17.924	18.962
5744	10	30	23.221	24.08	24.144	17.872	18.941
5745	10	30	23.137	24.024	24.134	17.815	18.919
5746	10	30	23.187	23.97	24.124	17.758	18.898
5747	10	30	23.264	23.923	24.116	17.705	18.879
5748	10	30	23.435	23.894	24.115	17.666	18.864
5749	10	30	23.668	23.89	24.118	17.646	18.854
5750	10	30	23.929	23.91	24.126	17.646	18.847
5751	10	30	24.198	23.949	24.136	17.664	18.844
5752	10	30	24.466	24.003	24.147	17.699	18.842
5753	10	30	24.727	24.067	24.159	17.747	18.843
5754	10	30	24.978	24.136	24.172	17.806	18.846
5755	10	30	25.146	24.21	24.185	17.871	18.849
5756	10	30	25.178	24.285	24.199	17.938	18.851
5757	10	30	25.18	24.354	24.21	18	18.852
5758	10	30	25.084	24.406	24.216	18.053	18.85
5759	10	30	24.922	24.433	24.216	18.093	18.846
5760	10	30	24.729	24.436	24.212	18.12	18.84
5761	10	30	24.524	24.42	24.206	18.134	18.832
5762	10	30	24.318	24.389	24.199	18.135	18.823
5763	10	30	24.116	24.347	24.191	18.129	18.813
5764	10	30	23.921	24.299	24.182	18.118	18.804
5765	10	30	23.734	24.247	24.173	18.103	18.794
5766	10	30	23.555	24.192	24.164	18.084	18.783
5767	10	30	23.384	24.136	24.154	18.06	18.771
5768	10	30	23.221	24.08	24.144	18.031	18.759
5769	10	30	23.137	24.024	24.134	17.999	18.746
5770	10	30	23.187	23.97	24.124	17.967	18.734
5771	10	30	23.264	23.923	24.116	17.941	18.724
5772	10	30	23.435	23.894	24.115	17.927	18.718
5773	10	30	23.668	23.89	24.118	17.932	18.716
5774	10	30	23.929	23.91	24.126	17.957	18.719
5775	10	30	24.198	23.949	24.136	18.003	18.726
5776	10	30	24.466	24.003	24.147	18.067	18.736
5777	10	30	24.727	24.067	24.159	18.147	18.748
5778	10	30	24.978	24.136	24.172	18.24	18.762
5779	10	30	25.146	24.21	24.185	18.342	18.778
5780	10	30	25.178	24.285	24.199	18.447	18.794
5781	10	30	25.18	24.354	24.21	18.549	18.808
5782	10	30	25.084	24.406	24.216	18.641	18.82
5783	10	30	24.922	24.433	24.216	18.72	18.829
5784	10	30	24.729	24.436	24.212	18.781	18.835
5785	10	30	24.524	24.42	24.206	18.825	18.838
5786	10	30	24.318	24.389	24.199	18.851	18.839
5787	10	30	24.116	24.347	24.191	18.861	18.837
5788	10	30	23.921	24.299	24.182	18.856	18.834
5789	10	30	23.734	24.247	24.173	18.839	18.829
5790	10	30	23.555	24.192	24.164	18.812	18.822
5791	10	30	23.384	24.136	24.154	18.774	18.814
5792	10	30	23.221	24.08	24.144	18.729	18.805
5793	10	30	23.137	24.024	24.134	18.676	18.794
5794	10	30	23.187	23.97	24.124	18.621	18.784
5795	10	30	23.264	23.923	24.116	18.569	18.775
5796	10	30	23.435	23.894	24.115	18.529	18.77
5797	10	30	23.668	23.89	24.118	18.505	18.769
5798	10	30	23.929	23.91	24.126	18.501	18.772
5799	10	30	24.198	23.949	24.136	18.517	18.779
5800	10	30	24.466	24.003	24.147	18.551	18.788
5801	10	30	24.727	24.067	24.159	18.6	18.799
5802	10	30	24.978	24.136	24.172	18.662	18.812
5803	10	30	25.146	24.21	24.185	18.732	18.826
5804	10	30	25.178	24.285	24.199	18.806	18.84
5805	10	30	25.18	24.354	24.21	18.876	18.851
5806	10	30	25.084	24.406	24.216	18.937	18.86
5807	10	30	24.922	24.433	24.216	18.984	18.866
5808	10	30	24.729	24.436	24.212	19.014	18.869
5809	10	30	24.524	24.42	24.206	19.027	18.869
5810	10	30	24.318	24.389	24.199	19.024	18.866
5811	10	30	24.116	24.347	24.191	19.008	18.862
5812	10	30	23.921	24.299	24.182	18.98	18.856
