Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]
6786	30	30	24.9752
6787	30	30	25.1467
6788	30	30	25.1809
6789	30	30	25.1871
6790	30	30	25.0913
6791	30	30	24.9285
6792	30	30	24.7341
6793	30	30	24.528
6794	30	30	24.3211
6795	30	30	24.1186
6796	30	30	23.923
6797	30	30	23.7353
6798	30	30	23.5559
6799	30	30	23.3847
6800	30	30	23.2217
6801	30	30	23.1358
6802	30	30	23.1837
6803	30	30	23.256
6804	30	30	23.4267
6805	30	30	23.6608
6806	30	30	23.9233
6807	30	30	24.194
6808	30	30	24.4625
6809	30	30	24.7237
6810	30	30	24.9752
6811	30	30	25.1467
6812	30	30	25.181
6813	30	30	25.1872
6814	30	30	25.0913
6815	30	30	24.9286
6816	30	30	24.7341
6817	30	30	24.5282
6818	30	30	24.3213
6819	30	30	24.1188
6820	30	30	23.9232
6821	30	30	23.7355
6822	30	30	23.5561
6823	30	30	23.385
6824	30	30	23.2219
6825	30	30	23.1359
6826	30	30	23.1836
6827	30	30	23.2561
6828	30	30	23.4267
6829	30	30	23.6608
6830	30	30	23.9233
6831	30	30	24.194
6832	30	30	24.4624
6833	30	30	24.7235
6834	30	30	24.9751
6835	30	30	25.1466
6836	30	30	25.1809
6837	30	30	25.1871
6838	30	30	25.0913
6839	30	30	24.9286
6840	30	30	24.7341
6841	30	30	24.5281
6842	30	30	24.3213
6843	30	30	24.1188
6844	30	30	23.9231
6845	30	30	23.7354
6846	30	30	23.5561
6847	30	30	23.385
6848	30	30	23.2219
6849	30	30	23.1359
6850	30	30	23.1837
6851	30	30	23.256
6852	30	30	23.4267
6853	30	30	23.6608
6854	30	30	23.9233
6855	30	30	24.194
6856	30	30	24.4625
6857	30	30	24.7237
6858	30	30	24.9751
6859	30	30	25.1467
6860	30	30	25.1809
6861	30	30	25.1871
6862	30	30	25.0913
6863	30	30	24.9286
6864	30	30	24.734
6865	30	30	24.5281
6866	30	30	24.3213
6867	30	30	24.1188
6868	30	30	23.9232
6869	30	30	23.7355
6870	30	30	23.5561
6871	30	30	23.385
6872	30	30	23.2218
6873	30	30	23.1359
6874	30	30	23.1837
6875	30	30	23.2561
6876	30	30	23.4267
6877	30	30	23.6608
6878	30	30	23.9234
6879	30	30	24.1941
6880	30	30	24.4625
6881	30	30	24.7237
6882	30	30	24.9752
6883	30	30	25.1467
6884	30	30	25.1809
6885	30	30	25.1872
6886	30	30	25.0913
6887	30	30	24.9285
6888	30	30	24.7341
6889	30	30	24.528
6890	30	30	24.3211
6891	30	30	24.1186
6892	30	30	23.923
6893	30	30	23.7353
6894	30	30	23.5559
6895	30	30	23.3848
6896	30	30	23.2218
6897	30	30	23.1358
6898	30	30	23.1836
6899	30	30	23.256
6900	30	30	23.4267
6901	30	30	23.6608
6902	30	30	23.9233
6903	30	30	24.194
6904	30	30	24.4625
6905	30	30	24.7237
6906	30	30	24.9751
6907	30	30	25.1466
6908	30	30	25.1809
6909	30	30	25.1871
6910	30	30	25.0913
6911	30	30	24.9286
6912	30	30	24.7341
6913	30	30	24.5281
6914	30	30	24.3212
6915	30	30	24.1186
6916	30	30	23.923
6917	30	30	23.7354
6918	30	30	23.556
6919	30	30	23.3848
6920	30	30	23.2218
6921	30	30	23.1358
6922	30	30	23.1836
6923	30	30	23.2559
6924	30	30	23.4267
6925	30	30	23.6608
6926	30	30	23.9233
6927	30	30	24.194
6928	30	30	24.4625
6929	30	30	24.7236
6930	30	30	24.9751
6931	30	30	25.1466
6932	30	30	25.1809
6933	30	30	25.1871
6934	30	30	25.0913
6935	30	30	24.9286
6936	30	30	24.7341
6937	30	30	24.5281
6938	30	30	24.3212
6939	30	30	24.1188
6940	30	30	23.9232
6941	30	30	23.7355
6942	30	30	23.5561
6943	30	30	23.3849
6944	30	30	23.2218
6945	30	30	23.1358
6946	30	30	23.1836
6947	30	30	23.256
6948	30	30	23.4267
6949	30	30	23.6608
6950	30	30	23.9233
6951	30	30	24.194
6952	30	30	24.4626
6953	30	30	24.7238
6954	30	30	24.9752
6955	30	30	25.1467
6956	30	30	25.181
6957	30	30	25.1872
6958	30	30	25.0913
6959	30	30	24.9286
6960	30	30	24.7341
6961	30	30	24.5282
6962	30	30	24.3213
6963	30	30	24.1188
6964	30	30	23.9231
6965	30	30	23.7355
6966	30	30	23.5561
6967	30	30	23.385
6968	30	30	23.2218
6969	30	30	23.1358
6970	30	30	23.1835
6971	30	30	23.256
6972	30	30	23.4267
6973	30	30	23.6608
6974	30	30	23.9233
6975	30	30	24.194
6976	30	30	24.4625
6977	30	30	24.7236
6978	30	30	24.9751
6979	30	30	25.1467
6980	30	30	25.1809
6981	30	30	25.1871
6982	30	30	25.0913
6983	30	30	24.9286
6984	30	30	24.7341
6985	30	30	24.528
6986	30	30	24.3211
6987	30	30	24.1186
6988	30	30	23.923
6989	30	30	23.7354
6990	30	30	23.556
6991	30	30	23.3848
6992	30	30	23.2217
6993	30	30	23.1358
6994	30	30	23.1836
6995	30	30	23.256
6996	30	30	23.4268
6997	30	30	23.6609
6998	30	30	23.9234
6999	30	30	24.194
7000	30	30	24.4626
7001	30	30	24.7237
7002	30	30	24.9752
7003	30	30	25.1467
7004	30	30	25.181
7005	30	30	25.1872
7006	30	30	25.0913
7007	30	30	24.9286
7008	30	30	24.7341
7009	30	30	24.5281
7010	30	30	24.3211
7011	30	30	24.1187
7012	30	30	23.923
7013	30	30	23.7354
7014	30	30	23.5559
7015	30	30	23.3848
7016	30	30	23.2218
7017	30	30	23.1358
7018	30	30	23.1837
7019	30	30	23.256
7020	30	30	23.4267
7021	30	30	23.6609
7022	30	30	23.9234
7023	30	30	24.1941
7024	30	30	24.4627
7025	30	30	24.7238
7026	30	30	24.9753
7027	30	30	25.1467
7028	30	30	25.181
7029	30	30	25.1872
7030	30	30	25.0913
7031	30	30	24.9286
7032	30	30	24.7341
7033	30	30	24.5281
7034	30	30	24.3212
7035	30	30	24.1187
7036	30	30	23.923
7037	30	30	23.7354
7038	30	30	23.556
7039	30	30	23.3849
7040	30	30	23.2219
7041	30	30	23.1359
7042	30	30	23.1837
7043	30	30	23.256
7044	30	30	23.4267
7045	30	30	23.6608
7046	30	30	23.9233
7047	30	30	24.194
7048	30	30	24.4625
7049	30	30	24.7237
7050	30	30	24.9752
7051	30	30	25.1466
7052	30	30	25.181
7053	30	30	25.1872
7054	30	30	25.0913
7055	30	30	24.9286
7056	30	30	24.7341
7057	30	30	24.5282
7058	30	30	24.3213
7059	30	30	24.1188
7060	30	30	23.9232
7061	30	30	23.7356
7062	30	30	23.5561
7063	30	30	23.3849
7064	30	30	23.2219
7065	30	30	23.1359
7066	30	30	23.1837
7067	30	30	23.256
7068	30	30	23.4267
7069	30	30	23.6608
7070	30	30	23.9233
7071	30	30	24.194
7072	30	30	24.4625
7073	30	30	24.7237
7074	30	30	24.9752
7075	30	30	25.1466
7076	30	30	25.1809
7077	30	30	25.187
7078	30	30	25.0913
7079	30	30	24.9286
7080	30	30	24.7341
7081	30	30	24.5281
7082	30	30	24.3213
7083	30	30	24.1188
7084	30	30	23.9231
7085	30	30	23.7355
7086	30	30	23.5561
7087	30	30	23.385
7088	30	30	23.2219
7089	30	30	23.1359
7090	30	30	23.1837
7091	30	30	23.256
7092	30	30	23.4267
7093	30	30	23.6609
7094	30	30	23.9233
7095	30	30	24.1941
7096	30	30	24.4626
7097	30	30	24.7238
7098	30	30	24.9753
7099	30	30	25.1467
7100	30	30	25.1809
7101	30	30	25.1872
7102	30	30	25.0913
7103	30	30	24.9286
7104	30	30	24.7341
7105	30	30	24.5281
7106	30	30	24.3213
7107	30	30	24.1188
7108	30	30	23.9232
7109	30	30	23.7356
7110	30	30	23.5562
7111	30	30	23.385
7112	30	30	23.2218
7113	30	30	23.1358
7114	30	30	23.1835
7115	30	30	23.256
7116	30	30	23.4267
7117	30	30	23.6608
7118	30	30	23.9233
7119	30	30	24.194
7120	30	30	24.4624
7121	30	30	24.7235
7122	30	30	24.9751
7123	30	30	25.1466
7124	30	30	25.181
7125	30	30	25.1872
7126	30	30	25.0913
7127	30	30	24.9286
7128	30	30	24.7341
7129	30	30	24.5281
7130	30	30	24.3212
7131	30	30	24.1187
7132	30	30	23.9231
7133	30	30	23.7354
7134	30	30	23.556
7135	30	30	23.3848
7136	30	30	23.2218
7137	30	30	23.1359
7138	30	30	23.1837
7139	30	30	23.256
7140	30	30	23.4267
7141	30	30	23.6609
7142	30	30	23.9234
7143	30	30	24.1942
7144	30	30	24.4627
7145	30	30	24.7239
7146	30	30	24.9754
7147	30	30	25.1468
7148	30	30	25.1812
7149	30	30	25.1872
7150	30	30	25.0913
7151	30	30	24.9286
7152	30	30	24.7341
7153	30	30	24.5282
7154	30	30	24.3214
7155	30	30	24.1189
7156	30	30	23.9231
7157	30	30	23.7354
7158	30	30	23.556
7159	30	30	23.385
7160	30	30	23.2218
7161	30	30	23.1359
7162	30	30	23.1835
7163	30	30	23.256
7164	30	30	23.4267
7165	30	30	23.6609
7166	30	30	23.9234
7167	30	30	24.194
7168	30	30	24.4625
7169	30	30	24.7237
7170	30	30	24.9752
7171	30	30	25.1467
7172	30	30	25.181
7173	30	30	25.1872
7174	30	30	25.0913
7175	30	30	24.9286
7176	30	30	24.7341
7177	30	30	24.528
7178	30	30	24.3211
7179	30	30	24.1187
7180	30	30	23.923
7181	30	30	23.7353
7182	30	30	23.5559
7183	30	30	23.3848
7184	30	30	23.2218
7185	30	30	23.1359
7186	30	30	23.1837
7187	30	30	23.256
7188	30	30	23.4267
7189	30	30	23.6608
7190	30	30	23.9234
7191	30	30	24.194
7192	30	30	24.4625
7193	30	30	24.7237
7194	30	30	24.9752
7195	30	30	25.1466
7196	30	30	25.1809
7197	30	30	25.1871
7198	30	30	25.0912
7199	30	30	24.9285
7200	30	30	24.734
7201	30	30	24.528
7202	30	30	24.3211
7203	30	30	24.1186
7204	30	30	23.923
7205	30	30	23.7353
7206	30	30	23.5559
7207	30	30	23.3847
7208	30	30	23.2217
7209	30	30	23.1358
7210	30	30	23.1836
7211	30	30	23.2559
7212	30	30	23.4267
7213	30	30	23.6608
7214	30	30	23.9233
7215	30	30	24.194
7216	30	30	24.4625
7217	30	30	24.7237
7218	30	30	24.9751
7219	30	30	25.1466
7220	30	30	25.1809
7221	30	30	25.1871
7222	30	30	25.0913
7223	30	30	24.9286
7224	30	30	24.734
7225	30	30	24.5281
7226	30	30	24.3213
7227	30	30	24.1188
7228	30	30	23.9231
7229	30	30	23.7355
7230	30	30	23.5561
7231	30	30	23.385
7232	30	30	23.2218
7233	30	30	23.1358
7234	30	30	23.1837
7235	30	30	23.256
7236	30	30	23.4268
7237	30	30	23.6609
7238	30	30	23.9233
7239	30	30	24.1941
7240	30	30	24.4627
7241	30	30	24.7238
7242	30	30	24.9752
7243	30	30	25.1467
7244	30	30	25.181
7245	30	30	25.1872
7246	30	30	25.0913
7247	30	30	24.9286
7248	30	30	24.7341
7249	30	30	24.5281
7250	30	30	24.3212
7251	30	30	24.1186
7252	30	30	23.923
7253	30	30	23.7354
7254	30	30	23.556
7255	30	30	23.3848
7256	30	30	23.2218
7257	30	30	23.1358
7258	30	30	23.1837
7259	30	30	23.256
7260	30	30	23.4267
7261	30	30	23.6608
7262	30	30	23.9233
7263	30	30	24.194
7264	30	30	24.4626
7265	30	30	24.7237
7266	30	30	24.9751
7267	30	30	25.1467
7268	30	30	25.1809
7269	30	30	25.1872
7270	30	30	25.0913
7271	30	30	24.9285
7272	30	30	24.7341
7273	30	30	24.528
7274	30	30	24.3211
7275	30	30	24.1186
7276	30	30	23.923
7277	30	30	23.7353
7278	30	30	23.5559
7279	30	30	23.3848
7280	30	30	23.2218
7281	30	30	23.1358
7282	30	30	23.1837
7283	30	30	23.2561
7284	30	30	23.4268
7285	30	30	23.6609
7286	30	30	23.9235
7287	30	30	24.1941
7288	30	30	24.4626
7289	30	30	24.7238
7290	30	30	24.9752
7291	30	30	25.1467
7292	30	30	25.181
7293	30	30	25.1872
7294	30	30	25.0914
7295	30	30	24.9286
7296	30	30	24.7341
7297	30	30	24.5281
7298	30	30	24.3212
7299	30	30	24.1187
7300	30	30	23.9231
7301	30	30	23.7354
7302	30	30	23.556
7303	30	30	23.3849
7304	30	30	23.2218
7305	30	30	23.1359
7306	30	30	23.1837
7307	30	30	23.256
7308	30	30	23.4268
7309	30	30	23.6609
7310	30	30	23.9234
7311	30	30	24.194
7312	30	30	24.4626
7313	30	30	24.7237
7314	30	30	24.9752
7315	30	30	25.1467
7316	30	30	25.181
7317	30	30	25.1871
7318	30	30	25.0913
7319	30	30	24.9286
7320	30	30	24.7341
7321	30	30	24.5282
7322	30	30	24.3213
7323	30	30	24.1188
7324	30	30	23.9232
7325	30	30	23.7356
7326	30	30	23.5562
7327	30	30	23.385
7328	30	30	23.2219
7329	30	30	23.1359
7330	30	30	23.1837
7331	30	30	23.256
7332	30	30	23.4268
7333	30	30	23.6609
7334	30	30	23.9233
7335	30	30	24.1941
7336	30	30	24.4627
7337	30	30	24.7238
7338	30	30	24.9752
7339	30	30	25.1467
7340	30	30	25.181
7341	30	30	25.1871
7342	30	30	25.0913
7343	30	30	24.9285
7344	30	30	24.7341
7345	30	30	24.528
7346	30	30	24.3211
7347	30	30	24.1186
7348	30	30	23.923
7349	30	30	23.7354
7350	30	30	23.556
7351	30	30	23.3848
7352	30	30	23.2218
7353	30	30	23.1358
7354	30	30	23.1836
7355	30	30	23.256
7356	30	30	23.4267
7357	30	30	23.6607
7358	30	30	23.9233
7359	30	30	24.1942
7360	30	30	24.4627
7361	30	30	24.7239
7362	30	30	24.9753
7363	30	30	25.1467
7364	30	30	25.181
7365	30	30	25.1872
7366	30	30	25.0913
7367	30	30	24.9286
7368	30	30	24.7341
7369	30	30	24.5281
7370	30	30	24.3214
7371	30	30	24.1189
7372	30	30	23.9232
7373	30	30	23.7354
7374	30	30	23.556
7375	30	30	23.3849
7376	30	30	23.2218
7377	30	30	23.1358
7378	30	30	23.1837
7379	30	30	23.2559
7380	30	30	23.4267
7381	30	30	23.6608
7382	30	30	23.9233
7383	30	30	24.194
7384	30	30	24.4625
7385	30	30	24.7237
7386	30	30	24.9752
7387	30	30	25.1466
7388	30	30	25.181
7389	30	30	25.1871
7390	30	30	25.0913
7391	30	30	24.9286
7392	30	30	24.7341
7393	30	30	24.5281
7394	30	30	24.3211
7395	30	30	24.1186
7396	30	30	23.923
7397	30	30	23.7354
7398	30	30	23.556
7399	30	30	23.3848
7400	30	30	23.2217
7401	30	30	23.1358
7402	30	30	23.1837
7403	30	30	23.256
7404	30	30	23.4267
7405	30	30	23.6608
7406	30	30	23.9233
7407	30	30	24.194
7408	30	30	24.4624
7409	30	30	24.7236
7410	30	30	24.9751
7411	30	30	25.1467
7412	30	30	25.1809
7413	30	30	25.1872
7414	30	30	25.0913
7415	30	30	24.9286
7416	30	30	24.7341
7417	30	30	24.528
7418	30	30	24.3211
7419	30	30	24.1186
7420	30	30	23.923
7421	30	30	23.7354
7422	30	30	23.5559
7423	30	30	23.3848
7424	30	30	23.2218
7425	30	30	23.1359
7426	30	30	23.1836
7427	30	30	23.256
7428	30	30	23.4267
7429	30	30	23.6608
7430	30	30	23.9233
7431	30	30	24.194
7432	30	30	24.4625
7433	30	30	24.7237
7434	30	30	24.9751
7435	30	30	25.1466
7436	30	30	25.1809
7437	30	30	25.1872
7438	30	30	25.0913
7439	30	30	24.9285
7440	30	30	24.7341
7441	30	30	24.528
7442	30	30	24.3211
7443	30	30	24.1186
7444	30	30	23.923
7445	30	30	23.7353
7446	30	30	23.5559
7447	30	30	23.3848
7448	30	30	23.2218
7449	30	30	23.1358
7450	30	30	23.1835
7451	30	30	23.256
7452	30	30	23.4267
7453	30	30	23.6609
7454	30	30	23.9233
7455	30	30	24.194
7456	30	30	24.4624
7457	30	30	24.7236
7458	30	30	24.9751
7459	30	30	25.1465
7460	30	30	25.1809
7461	30	30	25.1871
7462	30	30	25.0912
7463	30	30	24.9284
7464	30	30	24.734
7465	30	30	24.5279
7466	30	30	24.321
7467	30	30	24.1185
7468	30	30	23.9229
7469	30	30	23.7353
7470	30	30	23.5558
7471	30	30	23.3847
7472	30	30	23.2217
7473	30	30	23.1357
7474	30	30	23.1834
7475	30	30	23.2559
7476	30	30	23.4267
7477	30	30	23.6608
7478	30	30	23.9233
7479	30	30	24.194
7480	30	30	24.4625
7481	30	30	24.7236
7482	30	30	24.9751
7483	30	30	25.1466
7484	30	30	25.1809
7485	30	30	25.1871
7486	30	30	25.0912
7487	30	30	24.9285
7488	30	30	24.734
7489	30	30	24.528
7490	30	30	24.3211
7491	30	30	24.1186
7492	30	30	23.923
7493	30	30	23.7353
7494	30	30	23.5559
7495	30	30	23.3847
7496	30	30	23.2217
7497	30	30	23.1358
7498	30	30	23.1836
7499	30	30	23.2559
7500	30	30	23.4267
7501	30	30	23.6608
7502	30	30	23.9233
7503	30	30	24.194
7504	30	30	24.4625
7505	30	30	24.7237
7506	30	30	24.9752
7507	30	30	25.1467
7508	30	30	25.1809
7509	30	30	25.1871
7510	30	30	25.0913
7511	30	30	24.9286
7512	30	30	24.7341
7513	30	30	24.5281
7514	30	30	24.3214
7515	30	30	24.1189
7516	30	30	23.9231
7517	30	30	23.7354
7518	30	30	23.556
7519	30	30	23.3849
7520	30	30	23.2218
7521	30	30	23.1358
7522	30	30	23.1837
7523	30	30	23.256
7524	30	30	23.4267
7525	30	30	23.6608
7526	30	30	23.9233
7527	30	30	24.194
7528	30	30	24.4625
7529	30	30	24.7236
7530	30	30	24.9751
7531	30	30	25.1467
7532	30	30	25.1809
7533	30	30	25.187
7534	30	30	25.0913
7535	30	30	24.9286
7536	30	30	24.7341
7537	30	30	24.5281
7538	30	30	24.3213
7539	30	30	24.1188
7540	30	30	23.9231
7541	30	30	23.7355
7542	30	30	23.5561
7543	30	30	23.385
7544	30	30	23.2219
7545	30	30	23.1359
7546	30	30	23.1837
7547	30	30	23.256
7548	30	30	23.4267
7549	30	30	23.6608
7550	30	30	23.9233
7551	30	30	24.194
7552	30	30	24.4625
7553	30	30	24.7237
7554	30	30	24.9751
7555	30	30	25.1465
7556	30	30	25.1809
7557	30	30	25.1871
7558	30	30	25.0913
7559	30	30	24.9286
7560	30	30	24.7341
7561	30	30	24.5282
7562	30	30	24.3213
7563	30	30	24.1188
7564	30	30	23.9232
7565	30	30	23.7355
7566	30	30	23.5561
7567	30	30	23.3849
7568	30	30	23.2218
7569	30	30	23.1359
7570	30	30	23.1837
7571	30	30	23.256
7572	30	30	23.4268
7573	30	30	23.6609
7574	30	30	23.9234
7575	30	30	24.1941
7576	30	30	24.4627
7577	30	30	24.7238
7578	30	30	24.9753
7579	30	30	25.1467
7580	30	30	25.181
7581	30	30	25.1871
7582	30	30	25.0913
7583	30	30	24.9286
7584	30	30	24.7341
7585	30	30	24.5281
7586	30	30	24.3213
7587	30	30	24.1188
7588	30	30	23.9232
7589	30	30	23.7355
7590	30	30	23.5561
7591	30	30	23.385
7592	30	30	23.2219
7593	30	30	23.1359
7594	30	30	23.1837
7595	30	30	23.256
7596	30	30	23.4267
7597	30	30	23.6608
7598	30	30	23.9233
7599	30	30	24.194
7600	30	30	24.4625
7601	30	30	24.7236
7602	30	30	24.9751
7603	30	30	25.1466
7604	30	30	25.1809
7605	30	30	25.1871
7606	30	30	25.0913
7607	30	30	24.9286
7608	30	30	24.7341
7609	30	30	24.5281
7610	30	30	24.3212
7611	30	30	24.1187
7612	30	30	23.9231
7613	30	30	23.7354
7614	30	30	23.556
7615	30	30	23.3849
7616	30	30	23.2218
7617	30	30	23.1359
7618	30	30	23.1837
7619	30	30	23.256
7620	30	30	23.4267
7621	30	30	23.6608
7622	30	30	23.9234
7623	30	30	24.1942
7624	30	30	24.4627
7625	30	30	24.7239
7626	30	30	24.9753
7627	30	30	25.1466
7628	30	30	25.1809
7629	30	30	25.1871
7630	30	30	25.0912
7631	30	30	24.9284
7632	30	30	24.734
7633	30	30	24.5279
7634	30	30	24.321
7635	30	30	24.1185
7636	30	30	23.9229
7637	30	30	23.7353
7638	30	30	23.5559
7639	30	30	23.3847
7640	30	30	23.2217
7641	30	30	23.1357
7642	30	30	23.1835
7643	30	30	23.2559
7644	30	30	23.4266
7645	30	30	23.6608
7646	30	30	23.9232
7647	30	30	24.1939
7648	30	30	24.4624
7649	30	30	24.7236
7650	30	30	24.9751
7651	30	30	25.1466
7652	30	30	25.1809
7653	30	30	25.187
7654	30	30	25.0912
7655	30	30	24.9285
7656	30	30	24.734
7657	30	30	24.528
7658	30	30	24.3212
7659	30	30	24.1187
7660	30	30	23.9231
7661	30	30	23.7355
7662	30	30	23.5561
7663	30	30	23.385
7664	30	30	23.2218
7665	30	30	23.1358
7666	30	30	23.1835
7667	30	30	23.2559
7668	30	30	23.4267
7669	30	30	23.6608
7670	30	30	23.9233
7671	30	30	24.194
7672	30	30	24.4625
7673	30	30	24.7237
7674	30	30	24.9751
7675	30	30	25.1466
7676	30	30	25.1809
7677	30	30	25.1871
7678	30	30	25.0912
7679	30	30	24.9285
7680	30	30	24.734
7681	30	30	24.528
7682	30	30	24.3211
7683	30	30	24.1186
7684	30	30	23.923
7685	30	30	23.7353
7686	30	30	23.5559
7687	30	30	23.3848
7688	30	30	23.2218
7689	30	30	23.1358
7690	30	30	23.1837
7691	30	30	23.256
7692	30	30	23.4268
7693	30	30	23.6609
7694	30	30	23.9234
7695	30	30	24.1941
7696	30	30	24.4627
7697	30	30	24.7239
7698	30	30	24.9753
7699	30	30	25.1467
7700	30	30	25.181
7701	30	30	25.1871
7702	30	30	25.0913
7703	30	30	24.9286
7704	30	30	24.7341
7705	30	30	24.5281
7706	30	30	24.3212
7707	30	30	24.1187
7708	30	30	23.923
7709	30	30	23.7354
7710	30	30	23.556
7711	30	30	23.3849
7712	30	30	23.2218
7713	30	30	23.1358
7714	30	30	23.1837
7715	30	30	23.256
7716	30	30	23.4268
7717	30	30	23.6609
7718	30	30	23.9234
7719	30	30	24.1942
7720	30	30	24.4627
7721	30	30	24.7238
7722	30	30	24.9753
7723	30	30	25.1467
7724	30	30	25.181
7725	30	30	25.1872
7726	30	30	25.0913
7727	30	30	24.9286
7728	30	30	24.7341
7729	30	30	24.5281
7730	30	30	24.3213
7731	30	30	24.1188
7732	30	30	23.9232
7733	30	30	23.7356
7734	30	30	23.5562
7735	30	30	23.385
7736	30	30	23.2219
7737	30	30	23.1359
7738	30	30	23.1837
7739	30	30	23.2561
7740	30	30	23.4267
7741	30	30	23.6608
7742	30	30	23.9234
7743	30	30	24.1941
7744	30	30	24.4625
7745	30	30	24.7237
7746	30	30	24.9752
7747	30	30	25.1467
7748	30	30	25.1809
7749	30	30	25.1871
7750	30	30	25.0913
7751	30	30	24.9285
7752	30	30	24.7341
7753	30	30	24.528
7754	30	30	24.3211
7755	30	30	24.1186
7756	30	30	23.923
7757	30	30	23.7354
7758	30	30	23.5559
7759	30	30	23.3848
7760	30	30	23.2217
7761	30	30	23.1358
7762	30	30	23.1837
7763	30	30	23.2559
7764	30	30	23.4268
7765	30	30	23.6609
7766	30	30	23.9234
7767	30	30	24.1942
7768	30	30	24.4627
7769	30	30	24.7238
7770	30	30	24.9753
7771	30	30	25.1467
7772	30	30	25.1809
7773	30	30	25.1871
7774	30	30	25.0913
7775	30	30	24.9285
7776	30	30	24.734
7777	30	30	24.5281
7778	30	30	24.3213
7779	30	30	24.1188
7780	30	30	23.9231
7781	30	30	23.7353
7782	30	30	23.556
7783	30	30	23.3849
7784	30	30	23.2218
7785	30	30	23.1358
7786	30	30	23.1836
7787	30	30	23.256
7788	30	30	23.4267
7789	30	30	23.6608
7790	30	30	23.9233
7791	30	30	24.194
7792	30	30	24.4625
7793	30	30	24.7237
7794	30	30	24.9752
7795	30	30	25.1466
7796	30	30	25.1809
7797	30	30	25.1871
7798	30	30	25.0913
7799	30	30	24.9286
7800	30	30	24.7341
7801	30	30	24.5281
7802	30	30	24.3212
7803	30	30	24.1188
7804	30	30	23.9232
7805	30	30	23.7355
7806	30	30	23.5561
7807	30	30	23.3849
7808	30	30	23.2218
7809	30	30	23.1358
7810	30	30	23.1837
7811	30	30	23.256
7812	30	30	23.4267
7813	30	30	23.6608
7814	30	30	23.9234
7815	30	30	24.194
7816	30	30	24.4625
7817	30	30	24.7237
7818	30	30	24.9752
7819	30	30	25.1467
7820	30	30	25.1809
7821	30	30	25.1872
7822	30	30	25.0913
7823	30	30	24.9286
7824	30	30	24.7341
7825	30	30	24.5282
7826	30	30	24.3213
7827	30	30	24.1188
7828	30	30	23.9232
7829	30	30	23.7355
7830	30	30	23.5561
7831	30	30	23.385
7832	30	30	23.2219
7833	30	30	23.1359
7834	30	30	23.1837
7835	30	30	23.256
7836	30	30	23.4267
7837	30	30	23.6608
7838	30	30	23.9233
7839	30	30	24.194
7840	30	30	24.4625
7841	30	30	24.7236
7842	30	30	24.9751
7843	30	30	25.1466
7844	30	30	25.1811
7845	30	30	25.1871
7846	30	30	25.0913
7847	30	30	24.9285
7848	30	30	24.7341
7849	30	30	24.5281
7850	30	30	24.3213
7851	30	30	24.1188
7852	30	30	23.9231
7853	30	30	23.7354
7854	30	30	23.556
7855	30	30	23.3849
7856	30	30	23.2218
7857	30	30	23.1358
7858	30	30	23.1837
7859	30	30	23.256
7860	30	30	23.4267
7861	30	30	23.6608
7862	30	30	23.9234
7863	30	30	24.1941
7864	30	30	24.4627
7865	30	30	24.7239
7866	30	30	24.9753
7867	30	30	25.1467
7868	30	30	25.1811
7869	30	30	25.1872
7870	30	30	25.0913
7871	30	30	24.9286
7872	30	30	24.7341
7873	30	30	24.5281
7874	30	30	24.3213
7875	30	30	24.1189
7876	30	30	23.9232
7877	30	30	23.7354
7878	30	30	23.556
7879	30	30	23.3849
7880	30	30	23.2218
7881	30	30	23.1358
7882	30	30	23.1837
7883	30	30	23.2561
7884	30	30	23.4267
7885	30	30	23.6609
7886	30	30	23.9234
7887	30	30	24.1941
7888	30	30	24.4625
7889	30	30	24.7237
7890	30	30	24.9752
7891	30	30	25.1467
7892	30	30	25.1809
7893	30	30	25.1871
7894	30	30	25.0913
7895	30	30	24.9286
7896	30	30	24.734
7897	30	30	24.5281
7898	30	30	24.3213
7899	30	30	24.1188
7900	30	30	23.9232
7901	30	30	23.7355
7902	30	30	23.5561
7903	30	30	23.385
7904	30	30	23.2219
7905	30	30	23.1359
7906	30	30	23.1837
7907	30	30	23.2561
7908	30	30	23.4267
7909	30	30	23.6609
7910	30	30	23.9234
7911	30	30	24.1941
7912	30	30	24.4625
7913	30	30	24.7237
7914	30	30	24.9752
7915	30	30	25.1467
7916	30	30	25.1809
7917	30	30	25.1871
7918	30	30	25.0912
7919	30	30	24.9285
7920	30	30	24.734
7921	30	30	24.528
7922	30	30	24.3211
7923	30	30	24.1186
7924	30	30	23.923
7925	30	30	23.7353
7926	30	30	23.5559
7927	30	30	23.3847
7928	30	30	23.2217
7929	30	30	23.1358
7930	30	30	23.1836
7931	30	30	23.2559
7932	30	30	23.4267
7933	30	30	23.6608
7934	30	30	23.9233
7935	30	30	24.194
7936	30	30	24.4625
7937	30	30	24.7236
7938	30	30	24.9751
7939	30	30	25.1467
7940	30	30	25.1809
7941	30	30	25.1871
7942	30	30	25.0913
7943	30	30	24.9286
7944	30	30	24.734
7945	30	30	24.5281
7946	30	30	24.3213
7947	30	30	24.1188
7948	30	30	23.9231
7949	30	30	23.7355
7950	30	30	23.5561
7951	30	30	23.385
7952	30	30	23.2218
7953	30	30	23.1359
7954	30	30	23.1837
7955	30	30	23.2559
7956	30	30	23.4267
7957	30	30	23.6608
7958	30	30	23.9233
7959	30	30	24.194
7960	30	30	24.4625
7961	30	30	24.7237
