Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
4180	30	29.999	23.5025	23.8275	24.145	14.754	15.7385
4181	30	29.999	23.3315	23.753	24.133	14.734	15.725
4182	30	29.999	23.169	23.6835	24.1205	14.718	15.712
4183	30	29.999	23.0145	23.6185	24.108	14.71	15.7
4184	30	29.999	22.9295	23.588	24.0985	14.722	15.69
4185	30	29.999	23.033	23.6485	24.098	14.765	15.6835
4186	30	29.999	23.3135	23.7925	24.1075	14.8435	15.6815
4187	30	29.999	23.64	23.955	24.121	14.9525	15.684
4188	30	29.999	23.95	24.106	24.135	15.078	15.6895
4189	30	29.999	24.245	24.2465	24.1495	15.2115	15.698
4190	30	29.999	24.526	24.377	24.165	15.3435	15.708
4191	30	29.999	24.7935	24.4985	24.181	15.461	15.7175
4192	30	29.999	25.0475	24.612	24.1975	15.5555	15.726
4193	30	29.999	25.289	24.7185	24.2145	15.619	15.7325
4194	30	29.999	25.457	24.7875	24.2285	15.652	15.7365
4195	30	29.999	25.432	24.7625	24.2335	15.6625	15.738
4196	30	29.999	25.2265	24.652	24.229	15.6545	15.7375
4197	30	29.999	24.9715	24.5205	24.2205	15.6335	15.736
4198	30	29.999	24.7285	24.3985	24.211	15.608	15.7335
4199	30	29.999	24.4975	24.2855	24.201	15.5815	15.7305
4200	30	29.999	24.278	24.1805	24.1905	15.553	15.727
4201	30	29.999	24.0695	24.0825	24.1795	15.5205	15.7225
4202	30	29.999	23.871	23.9915	24.1685	15.4845	15.7175
4203	30	29.999	23.682	23.907	24.157	15.45	15.712
4204	30	29.999	23.5025	23.8275	24.145	15.42	15.7065
4205	30	29.999	23.3315	23.753	24.133	15.3945	15.7015
4206	30	29.999	23.169	23.6835	24.1205	15.375	15.6965
4207	30	29.999	23.0145	23.6185	24.108	15.368	15.6925
4208	30	29.999	22.9295	23.588	24.0985	15.385	15.6915
4209	30	29.999	23.033	23.6485	24.098	15.433	15.694
4210	30	29.999	23.3135	23.7925	24.1075	15.5195	15.701
4211	30	29.999	23.64	23.955	24.121	15.654	15.714
4212	30	29.999	23.95	24.106	24.135	15.824	15.7325
4213	30	29.999	24.245	24.2465	24.1495	16.0035	15.754
4214	30	29.999	24.526	24.377	24.165	16.1825	15.7775
4215	30	29.999	24.7935	24.4985	24.181	16.356	15.8025
4216	30	29.999	25.0475	24.612	24.1975	16.512	15.827
4217	30	29.999	25.289	24.7185	24.2145	16.643	15.851
4218	30	29.999	25.457	24.7875	24.2285	16.7465	15.8735
4219	30	29.999	25.432	24.7625	24.2335	16.818	15.893
4220	30	29.999	25.2265	24.652	24.229	16.852	15.909
4221	30	29.999	24.9715	24.5205	24.2205	16.848	15.9215
4222	30	29.999	24.7285	24.3985	24.211	16.812	15.93
4223	30	29.999	24.4975	24.2855	24.201	16.751	15.935
4224	30	29.999	24.278	24.1805	24.1905	16.67	15.937
4225	30	29.999	24.0695	24.0825	24.1795	16.5725	15.936
4226	30	29.999	23.871	23.9915	24.1685	16.461	15.9325
4227	30	29.999	23.682	23.907	24.157	16.343	15.9265
4228	30	29.999	23.5025	23.8275	24.145	16.227	15.919
4229	30	29.999	23.3315	23.753	24.133	16.118	15.911
4230	30	29.999	23.169	23.6835	24.1205	16.0255	15.9035
4231	30	29.999	23.0145	23.6185	24.108	15.967	15.8985
4232	30	29.999	22.9295	23.588	24.0985	15.9585	15.898
4233	30	29.999	23.033	23.6485	24.098	16.003	15.903
4234	30	29.999	23.3135	23.7925	24.1075	16.094	15.914
4235	30	29.999	23.64	23.955	24.121	16.222	15.93
4236	30	29.999	23.95	24.106	24.135	16.376	15.95
4237	30	29.999	24.245	24.2465	24.1495	16.5435	15.973
4238	30	29.999	24.526	24.377	24.165	16.7085	15.9975
4239	30	29.999	24.7935	24.4985	24.181	16.857	16.0225
4240	30	29.999	25.0475	24.612	24.1975	16.992	16.0475
4241	30	29.999	25.289	24.7185	24.2145	17.125	16.0735
4242	30	29.999	25.457	24.7875	24.2285	17.2495	16.1
4243	30	29.999	25.432	24.7625	24.2335	17.345	16.1245
4244	30	29.999	25.2265	24.652	24.229	17.4	16.1455
4245	30	29.999	24.9715	24.5205	24.2205	17.4155	16.1625
4246	30	29.999	24.7285	24.3985	24.211	17.3965	16.176
4247	30	29.999	24.4975	24.2855	24.201	17.349	16.186
4248	30	29.999	24.278	24.1805	24.1905	17.281	16.1925
4249	30	29.999	24.0695	24.0825	24.1795	17.1975	16.1965
4250	30	29.999	23.871	23.9915	24.1685	17.0995	16.1975
4251	30	29.999	23.682	23.907	24.157	16.9905	16.196
4252	30	29.999	23.5025	23.8275	24.145	16.8785	16.193
4253	30	29.999	23.3315	23.753	24.133	16.773	16.189
4254	30	29.999	23.169	23.6835	24.1205	16.6835	16.1855
4255	30	29.999	23.0145	23.6185	24.108	16.6265	16.1845
4256	30	29.999	22.9295	23.588	24.0985	16.623	16.188
4257	30	29.999	23.033	23.6485	24.098	16.6795	16.1975
4258	30	29.999	23.3135	23.7925	24.1075	16.787	16.214
4259	30	29.999	23.64	23.955	24.121	16.9345	16.236
4260	30	29.999	23.95	24.106	24.135	17.1095	16.262
4261	30	29.999	24.245	24.2465	24.1495	17.2965	16.2915
4262	30	29.999	24.526	24.377	24.165	17.4835	16.323
4263	30	29.999	24.7935	24.4985	24.181	17.664	16.3555
4264	30	29.999	25.0475	24.612	24.1975	17.833	16.389
4265	30	29.999	25.289	24.7185	24.2145	17.984	16.4225
4266	30	29.999	25.457	24.7875	24.2285	18.11	16.4545
4267	30	29.999	25.432	24.7625	24.2335	18.2	16.4835
4268	30	29.999	25.2265	24.652	24.229	18.243	16.5085
4269	30	29.999	24.9715	24.5205	24.2205	18.24	16.529
4270	30	29.999	24.7285	24.3985	24.211	18.1965	16.5445
4271	30	29.999	24.4975	24.2855	24.201	18.116	16.555
4272	30	29.999	24.278	24.1805	24.1905	18.0025	16.5605
4273	30	29.999	24.0695	24.0825	24.1795	17.8585	16.561
4274	30	29.999	23.871	23.9915	24.1685	17.69	16.5575
4275	30	29.999	23.682	23.907	24.157	17.5055	16.55
4276	30	29.999	23.5025	23.8275	24.145	17.3115	16.539
4277	30	29.999	23.3315	23.753	24.133	17.12	16.526
4278	30	29.999	23.169	23.6835	24.1205	16.9515	16.5125
4279	30	29.999	23.0145	23.6185	24.108	16.831	16.5025
4280	30	29.999	22.9295	23.588	24.0985	16.7765	16.4985
4281	30	29.999	23.033	23.6485	24.098	16.786	16.5
4282	30	29.999	23.3135	23.7925	24.1075	16.8425	16.507
4283	30	29.999	23.64	23.955	24.121	16.9305	16.5185
4284	30	29.999	23.95	24.106	24.135	17.0415	16.5335
4285	30	29.999	24.245	24.2465	24.1495	17.1705	16.5515
4286	30	29.999	24.526	24.377	24.165	17.31	16.572
4287	30	29.999	24.7935	24.4985	24.181	17.452	16.5945
4288	30	29.999	25.0475	24.612	24.1975	17.5915	16.6185
4289	30	29.999	25.289	24.7185	24.2145	17.722	16.643
4290	30	29.999	25.457	24.7875	24.2285	17.837	16.667
4291	30	29.999	25.432	24.7625	24.2335	17.927	16.6895
4292	30	29.999	25.2265	24.652	24.229	17.977	16.7085
4293	30	29.999	24.9715	24.5205	24.2205	17.982	16.7235
4294	30	29.999	24.7285	24.3985	24.211	17.953	16.7345
4295	30	29.999	24.4975	24.2855	24.201	17.9015	16.742
4296	30	29.999	24.278	24.1805	24.1905	17.8325	16.747
4297	30	29.999	24.0695	24.0825	24.1795	17.748	16.7495
4298	30	29.999	23.871	23.9915	24.1685	17.6525	16.7495
4299	30	29.999	23.682	23.907	24.157	17.555	16.748
4300	30	29.999	23.5025	23.8275	24.145	17.4615	16.746
4301	30	29.999	23.3315	23.753	24.133	17.3735	16.7435
4302	30	29.999	23.169	23.6835	24.1205	17.2975	16.741
4303	30	29.999	23.0145	23.6185	24.108	17.248	16.74
4304	30	29.999	22.9295	23.588	24.0985	17.2375	16.7425
4305	30	29.999	23.033	23.6485	24.098	17.27	16.75
4306	30	29.999	23.3135	23.7925	24.1075	17.3445	16.762
4307	30	29.999	23.64	23.955	24.121	17.4555	16.7785
4308	30	29.999	23.95	24.106	24.135	17.5955	16.8
4309	30	29.999	24.245	24.2465	24.1495	17.7565	16.825
4310	30	29.999	24.526	24.377	24.165	17.926	16.8525
4311	30	29.999	24.7935	24.4985	24.181	18.0925	16.882
4312	30	29.999	25.0475	24.612	24.1975	18.2515	16.9125
4313	30	29.999	25.289	24.7185	24.2145	18.3975	16.943
4314	30	29.999	25.457	24.7875	24.2285	18.523	16.9725
4315	30	29.999	25.432	24.7625	24.2335	18.6185	17.0005
4316	30	29.999	25.2265	24.652	24.229	18.6735	17.025
4317	30	29.999	24.9715	24.5205	24.2205	18.684	17.0445
4318	30	29.999	24.7285	24.3985	24.211	18.6515	17.0595
4319	30	29.999	24.4975	24.2855	24.201	18.58	17.07
4320	30	29.999	24.278	24.1805	24.1905	18.4785	17.0755
4321	30	29.999	24.0695	24.0825	24.1795	18.361	17.078
4322	30	29.999	23.871	23.9915	24.1685	18.2375	17.0785
4323	30	29.999	23.682	23.907	24.157	18.113	17.077
4324	30	29.999	23.5025	23.8275	24.145	17.9875	17.0735
4325	30	29.999	23.3315	23.753	24.133	17.862	17.0685
4326	30	29.999	23.169	23.6835	24.1205	17.7425	17.063
4327	30	29.999	23.0145	23.6185	24.108	17.6305	17.057
4328	30	29.999	22.9295	23.588	24.0985	17.527	17.0505
4329	30	29.999	23.033	23.6485	24.098	17.444	17.0445
4330	30	29.999	23.3135	23.7925	24.1075	17.4025	17.042
4331	30	29.999	23.64	23.955	24.121	17.4165	17.045
4332	30	29.999	23.95	24.106	24.135	17.48	17.0535
4333	30	29.999	24.245	24.2465	24.1495	17.575	17.0665
4334	30	29.999	24.526	24.377	24.165	17.692	17.083
4335	30	29.999	24.7935	24.4985	24.181	17.8275	17.1025
4336	30	29.999	25.0475	24.612	24.1975	17.973	17.1245
4337	30	29.999	25.289	24.7185	24.2145	18.1175	17.1485
4338	30	29.999	25.457	24.7875	24.2285	18.251	17.173
4339	30	29.999	25.432	24.7625	24.2335	18.362	17.196
4340	30	29.999	25.2265	24.652	24.229	18.434	17.2165
4341	30	29.999	24.9715	24.5205	24.2205	18.46	17.233
4342	30	29.999	24.7285	24.3985	24.211	18.446	17.2445
4343	30	29.999	24.4975	24.2855	24.201	18.396	17.252
4344	30	29.999	24.278	24.1805	24.1905	18.3095	17.255
4345	30	29.999	24.0695	24.0825	24.1795	18.189	17.253
4346	30	29.999	23.871	23.9915	24.1685	18.042	17.2465
4347	30	29.999	23.682	23.907	24.157	17.881	17.2365
4348	30	29.999	23.5025	23.8275	24.145	17.722	17.225
4349	30	29.999	23.3315	23.753	24.133	17.577	17.213
4350	30	29.999	23.169	23.6835	24.1205	17.453	17.2015
4351	30	29.999	23.0145	23.6185	24.108	17.358	17.192
4352	30	29.999	22.9295	23.588	24.0985	17.2955	17.185
4353	30	29.999	23.033	23.6485	24.098	17.261	17.18
4354	30	29.999	23.3135	23.7925	24.1075	17.254	17.1775
4355	30	29.999	23.64	23.955	24.121	17.2785	17.1785
4356	30	29.999	23.95	24.106	24.135	17.3295	17.183
4357	30	29.999	24.245	24.2465	24.1495	17.3965	17.19
4358	30	29.999	24.526	24.377	24.165	17.476	17.199
4359	30	29.999	24.7935	24.4985	24.181	17.5655	17.21
4360	30	29.999	25.0475	24.612	24.1975	17.6545	17.222
4361	30	29.999	25.289	24.7185	24.2145	17.733	17.234
4362	30	29.999	25.457	24.7875	24.2285	17.799	17.2455
4363	30	29.999	25.432	24.7625	24.2335	17.848	17.256
4364	30	29.999	25.2265	24.652	24.229	17.8705	17.2645
4365	30	29.999	24.9715	24.5205	24.2205	17.8665	17.27
4366	30	29.999	24.7285	24.3985	24.211	17.846	17.2735
4367	30	29.999	24.4975	24.2855	24.201	17.818	17.276
4368	30	29.999	24.278	24.1805	24.1905	17.782	17.277
4369	30	29.999	24.0695	24.0825	24.1795	17.7345	17.2765
4370	30	29.999	23.871	23.9915	24.1685	17.6815	17.275
4371	30	29.999	23.682	23.907	24.157	17.6305	17.2725
4372	30	29.999	23.5025	23.8275	24.145	17.5815	17.27
4373	30	29.999	23.3315	23.753	24.133	17.5325	17.267
4374	30	29.999	23.169	23.6835	24.1205	17.4905	17.264
4375	30	29.999	23.0145	23.6185	24.108	17.4735	17.263
4376	30	29.999	22.9295	23.588	24.0985	17.5015	17.2665
4377	30	29.999	23.033	23.6485	24.098	17.57	17.275
4378	30	29.999	23.3135	23.7925	24.1075	17.643	17.285
4379	30	29.999	23.64	23.955	24.121	17.69	17.2935
4380	30	29.999	23.95	24.106	24.135	17.7095	17.299
4381	30	29.999	24.245	24.2465	24.1495	17.7215	17.304
4382	30	29.999	24.526	24.377	24.165	17.7445	17.3105
4383	30	29.999	24.7935	24.4985	24.181	17.772	17.317
4384	30	29.999	25.0475	24.612	24.1975	17.776	17.3215
4385	30	29.999	25.289	24.7185	24.2145	17.7425	17.3225
4386	30	29.999	25.457	24.7875	24.2285	17.6915	17.321
4387	30	29.999	25.432	24.7625	24.2335	17.643	17.319
4388	30	29.999	25.2265	24.652	24.229	17.587	17.3155
4389	30	29.999	24.9715	24.5205	24.2205	17.5055	17.309
4390	30	29.999	24.7285	24.3985	24.211	17.4015	17.299
4391	30	29.999	24.4975	24.2855	24.201	17.292	17.287
4392	30	29.999	24.278	24.1805	24.1905	17.186	17.2745
4393	30	29.999	24.0695	24.0825	24.1795	17.0795	17.2605
4394	30	29.999	23.871	23.9915	24.1685	16.969	17.245
4395	30	29.999	23.682	23.907	24.157	16.8575	17.2285
4396	30	29.999	23.5025	23.8275	24.145	16.7495	17.211
4397	30	29.999	23.3315	23.753	24.133	16.65	17.193
4398	30	29.999	23.169	23.6835	24.1205	16.567	17.176
4399	30	29.999	23.0145	23.6185	24.108	16.515	17.1615
4400	30	29.999	22.9295	23.588	24.0985	16.5065	17.151
4401	30	29.999	23.033	23.6485	24.098	16.5395	17.1455
4402	30	29.999	23.3135	23.7925	24.1075	16.6	17.1435
4403	30	29.999	23.64	23.955	24.121	16.6635	17.1425
4404	30	29.999	23.95	24.106	24.135	16.714	17.1415
4405	30	29.999	24.245	24.2465	24.1495	16.7695	17.1415
4406	30	29.999	24.526	24.377	24.165	16.851	17.1445
4407	30	29.999	24.7935	24.4985	24.181	16.952	17.151
4408	30	29.999	25.0475	24.612	24.1975	17.0545	17.1595
4409	30	29.999	25.289	24.7185	24.2145	17.1405	17.1675
4410	30	29.999	25.457	24.7875	24.2285	17.1935	17.1725
4411	30	29.999	25.432	24.7625	24.2335	17.206	17.174
4412	30	29.999	25.2265	24.652	24.229	17.185	17.172
4413	30	29.999	24.9715	24.5205	24.2205	17.137	17.1665
4414	30	29.999	24.7285	24.3985	24.211	17.063	17.158
4415	30	29.999	24.4975	24.2855	24.201	16.9685	17.1465
4416	30	29.999	24.278	24.1805	24.1905	16.86	17.1325
4417	30	29.999	24.0695	24.0825	24.1795	16.7425	17.1165
4418	30	29.999	23.871	23.9915	24.1685	16.6195	17.0985
4419	30	29.999	23.682	23.907	24.157	16.493	17.0785
4420	30	29.999	23.5025	23.8275	24.145	16.369	17.0575
4421	30	29.999	23.3315	23.753	24.133	16.262	17.037
4422	30	29.999	23.169	23.6835	24.1205	16.1885	17.019
4423	30	29.999	23.0145	23.6185	24.108	16.1595	17.0055
4424	30	29.999	22.9295	23.588	24.0985	16.1745	16.9965
4425	30	29.999	23.033	23.6485	24.098	16.218	16.9905
4426	30	29.999	23.3135	23.7925	24.1075	16.2715	16.9865
4427	30	29.999	23.64	23.955	24.121	16.3195	16.983
4428	30	29.999	23.95	24.106	24.135	16.3505	16.9785
4429	30	29.999	24.245	24.2465	24.1495	16.3685	16.973
4430	30	29.999	24.526	24.377	24.165	16.381	16.967
4431	30	29.999	24.7935	24.4985	24.181	16.377	16.9595
4432	30	29.999	25.0475	24.612	24.1975	16.3455	16.9495
4433	30	29.999	25.289	24.7185	24.2145	16.3065	16.9385
4434	30	29.999	25.457	24.7875	24.2285	16.281	16.928
4435	30	29.999	25.432	24.7625	24.2335	16.259	16.918
4436	30	29.999	25.2265	24.652	24.229	16.226	16.907
4437	30	29.999	24.9715	24.5205	24.2205	16.181	16.8945
4438	30	29.999	24.7285	24.3985	24.211	16.129	16.8805
4439	30	29.999	24.4975	24.2855	24.201	16.07	16.8655
4440	30	29.999	24.278	24.1805	24.1905	16.006	16.8495
4441	30	29.999	24.0695	24.0825	24.1795	15.9435	16.8325
4442	30	29.999	23.871	23.9915	24.1685	15.878	16.815
4443	30	29.999	23.682	23.907	24.157	15.802	16.796
4444	30	29.999	23.5025	23.8275	24.145	15.721	16.776
4445	30	29.999	23.3315	23.753	24.133	15.6515	16.7565
4446	30	29.999	23.169	23.6835	24.1205	15.6095	16.739
4447	30	29.999	23.0145	23.6185	24.108	15.6045	16.725
4448	30	29.999	22.9295	23.588	24.0985	15.638	16.7155
4449	30	29.999	23.033	23.6485	24.098	15.702	16.71
4450	30	29.999	23.3135	23.7925	24.1075	15.7865	16.7075
4451	30	29.999	23.64	23.955	24.121	15.884	16.7075
4452	30	29.999	23.95	24.106	24.135	15.978	16.7085
4453	30	29.999	24.245	24.2465	24.1495	16.0625	16.71
4454	30	29.999	24.526	24.377	24.165	16.156	16.7135
4455	30	29.999	24.7935	24.4985	24.181	16.263	16.719
4456	30	29.999	25.0475	24.612	24.1975	16.368	16.726
4457	30	29.999	25.289	24.7185	24.2145	16.459	16.733
4458	30	29.999	25.457	24.7875	24.2285	16.5295	16.7385
4459	30	29.999	25.432	24.7625	24.2335	16.5765	16.7425
4460	30	29.999	25.2265	24.652	24.229	16.5995	16.7445
4461	30	29.999	24.9715	24.5205	24.2205	16.5995	16.7445
4462	30	29.999	24.7285	24.3985	24.211	16.5805	16.742
4463	30	29.999	24.4975	24.2855	24.201	16.5465	16.7375
4464	30	29.999	24.278	24.1805	24.1905	16.499	16.7315
4465	30	29.999	24.0695	24.0825	24.1795	16.4405	16.724
4466	30	29.999	23.871	23.9915	24.1685	16.376	16.715
4467	30	29.999	23.682	23.907	24.157	16.309	16.7045
4468	30	29.999	23.5025	23.8275	24.145	16.2415	16.6935
4469	30	29.999	23.3315	23.753	24.133	16.175	16.682
4470	30	29.999	23.169	23.6835	24.1205	16.116	16.6705
4471	30	29.999	23.0145	23.6185	24.108	16.081	16.661
4472	30	29.999	22.9295	23.588	24.0985	16.0835	16.655
4473	30	29.999	23.033	23.6485	24.098	16.118	16.6525
4474	30	29.999	23.3135	23.7925	24.1075	16.1665	16.652
4475	30	29.999	23.64	23.955	24.121	16.218	16.6525
4476	30	29.999	23.95	24.106	24.135	16.2685	16.654
4477	30	29.999	24.245	24.2465	24.1495	16.3045	16.6545
4478	30	29.999	24.526	24.377	24.165	16.314	16.6525
4479	30	29.999	24.7935	24.4985	24.181	16.3135	16.6495
4480	30	29.999	25.0475	24.612	24.1975	16.332	16.648
4481	30	29.999	25.289	24.7185	24.2145	16.374	16.6495
4482	30	29.999	25.457	24.7875	24.2285	16.4185	16.6525
4483	30	29.999	25.432	24.7625	24.2335	16.446	16.654
4484	30	29.999	25.2265	24.652	24.229	16.451	16.653
4485	30	29.999	24.9715	24.5205	24.2205	16.433	16.65
4486	30	29.999	24.7285	24.3985	24.211	16.3865	16.6435
4487	30	29.999	24.4975	24.2855	24.201	16.3115	16.6335
4488	30	29.999	24.278	24.1805	24.1905	16.2195	16.621
4489	30	29.999	24.0695	24.0825	24.1795	16.121	16.6065
4490	30	29.999	23.871	23.9915	24.1685	16.02	16.5905
4491	30	29.999	23.682	23.907	24.157	15.917	16.573
4492	30	29.999	23.5025	23.8275	24.145	15.813	16.5545
4493	30	29.999	23.3315	23.753	24.133	15.713	16.5355
4494	30	29.999	23.169	23.6835	24.1205	15.628	16.517
4495	30	29.999	23.0145	23.6185	24.108	15.573	16.501
4496	30	29.999	22.9295	23.588	24.0985	15.5605	16.489
4497	30	29.999	23.033	23.6485	24.098	15.5895	16.4815
4498	30	29.999	23.3135	23.7925	24.1075	15.6475	16.4775
4499	30	29.999	23.64	23.955	24.121	15.718	16.4755
4500	30	29.999	23.95	24.106	24.135	15.7865	16.475
4501	30	29.999	24.245	24.2465	24.1495	15.8525	16.475
4502	30	29.999	24.526	24.377	24.165	15.928	16.4765
4503	30	29.999	24.7935	24.4985	24.181	16.017	16.4805
4504	30	29.999	25.0475	24.612	24.1975	16.11	16.486
4505	30	29.999	25.289	24.7185	24.2145	16.1985	16.4925
4506	30	29.999	25.457	24.7875	24.2285	16.2725	16.4985
4507	30	29.999	25.432	24.7625	24.2335	16.317	16.502
4508	30	29.999	25.2265	24.652	24.229	16.322	16.5015
4509	30	29.999	24.9715	24.5205	24.2205	16.2875	16.497
4510	30	29.999	24.7285	24.3985	24.211	16.224	16.4895
4511	30	29.999	24.4975	24.2855	24.201	16.1485	16.4795
4512	30	29.999	24.278	24.1805	24.1905	16.0705	16.468
4513	30	29.999	24.0695	24.0825	24.1795	15.991	16.4555
4514	30	29.999	23.871	23.9915	24.1685	15.914	16.4425
4515	30	29.999	23.682	23.907	24.157	15.842	16.4295
4516	30	29.999	23.5025	23.8275	24.145	15.7675	16.4155
4517	30	29.999	23.3315	23.753	24.133	15.687	16.4
4518	30	29.999	23.169	23.6835	24.1205	15.6175	16.3845
4519	30	29.999	23.0145	23.6185	24.108	15.5885	16.3725
4520	30	29.999	22.9295	23.588	24.0985	15.621	16.3675
4521	30	29.999	23.033	23.6485	24.098	15.708	16.3685
4522	30	29.999	23.3135	23.7925	24.1075	15.825	16.374
4523	30	29.999	23.64	23.955	24.121	15.9595	16.383
4524	30	29.999	23.95	24.106	24.135	16.1105	16.395
4525	30	29.999	24.245	24.2465	24.1495	16.273	16.4105
4526	30	29.999	24.526	24.377	24.165	16.44	16.428
4527	30	29.999	24.7935	24.4985	24.181	16.6095	16.4475
4528	30	29.999	25.0475	24.612	24.1975	16.779	16.4695
4529	30	29.999	25.289	24.7185	24.2145	16.9385	16.492
4530	30	29.999	25.457	24.7875	24.2285	17.0745	16.5135
4531	30	29.999	25.432	24.7625	24.2335	17.1765	16.533
4532	30	29.999	25.2265	24.652	24.229	17.2395	16.5495
4533	30	29.999	24.9715	24.5205	24.2205	17.266	16.5625
4534	30	29.999	24.7285	24.3985	24.211	17.2675	16.5725
4535	30	29.999	24.4975	24.2855	24.201	17.256	16.581
4536	30	29.999	24.278	24.1805	24.1905	17.237	16.5885
4537	30	29.999	24.0695	24.0825	24.1795	17.2105	16.5945
4538	30	29.999	23.871	23.9915	24.1685	17.1715	16.5985
4539	30	29.999	23.682	23.907	24.157	17.1185	16.6005
4540	30	29.999	23.5025	23.8275	24.145	17.057	16.601
4541	30	29.999	23.3315	23.753	24.133	16.994	16.6005
4542	30	29.999	23.169	23.6835	24.1205	16.944	16.6005
4543	30	29.999	23.0145	23.6185	24.108	16.924	16.603
4544	30	29.999	22.9295	23.588	24.0985	16.9385	16.6085
4545	30	29.999	23.033	23.6485	24.098	16.9905	16.618
4546	30	29.999	23.3135	23.7925	24.1075	17.0825	16.6325
4547	30	29.999	23.64	23.955	24.121	17.203	16.651
4548	30	29.999	23.95	24.106	24.135	17.326	16.6715
4549	30	29.999	24.245	24.2465	24.1495	17.4205	16.6905
4550	30	29.999	24.526	24.377	24.165	17.4715	16.7055
4551	30	29.999	24.7935	24.4985	24.181	17.4805	16.7165
4552	30	29.999	25.0475	24.612	24.1975	17.459	16.724
4553	30	29.999	25.289	24.7185	24.2145	17.4355	16.7305
4554	30	29.999	25.457	24.7875	24.2285	17.4275	16.738
4555	30	29.999	25.432	24.7625	24.2335	17.4215	16.7455
4556	30	29.999	25.2265	24.652	24.229	17.4055	16.752
4557	30	29.999	24.9715	24.5205	24.2205	17.383	16.7575
4558	30	29.999	24.7285	24.3985	24.211	17.3575	16.7625
4559	30	29.999	24.4975	24.2855	24.201	17.3295	16.7665
4560	30	29.999	24.278	24.1805	24.1905	17.2975	16.7695
4561	30	29.999	24.0695	24.0825	24.1795	17.2605	16.772
4562	30	29.999	23.871	23.9915	24.1685	17.222	16.7735
4563	30	29.999	23.682	23.907	24.157	17.183	16.774
4564	30	29.999	23.5025	23.8275	24.145	17.142	16.774
4565	30	29.999	23.3315	23.753	24.133	17.1015	16.774
4566	30	29.999	23.169	23.6835	24.1205	17.0665	16.774
4567	30	29.999	23.0145	23.6185	24.108	17.041	16.774
4568	30	29.999	22.9295	23.588	24.0985	17.0265	16.775
4569	30	29.999	23.033	23.6485	24.098	17.0285	16.7775
4570	30	29.999	23.3135	23.7925	24.1075	17.059	16.783
4571	30	29.999	23.64	23.955	24.121	17.125	16.793
4572	30	29.999	23.95	24.106	24.135	17.2145	16.806
4573	30	29.999	24.245	24.2465	24.1495	17.3075	16.8205
4574	30	29.999	24.526	24.377	24.165	17.403	16.836
4575	30	29.999	24.7935	24.4985	24.181	17.504	16.853
4576	30	29.999	25.0475	24.612	24.1975	17.5935	16.8705
4577	30	29.999	25.289	24.7185	24.2145	17.653	16.8855
4578	30	29.999	25.457	24.7875	24.2285	17.6845	16.898
4579	30	29.999	25.432	24.7625	24.2335	17.6975	16.9085
4580	30	29.999	25.2265	24.652	24.229	17.6905	16.9165
4581	30	29.999	24.9715	24.5205	24.2205	17.6605	16.9225
4582	30	29.999	24.7285	24.3985	24.211	17.6145	16.926
4583	30	29.999	24.4975	24.2855	24.201	17.5645	16.9285
4584	30	29.999	24.278	24.1805	24.1905	17.5215	16.931
4585	30	29.999	24.0695	24.0825	24.1795	17.49	16.9335
4586	30	29.999	23.871	23.9915	24.1685	17.4685	16.937
4587	30	29.999	23.682	23.907	24.157	17.453	16.941
4588	30	29.999	23.5025	23.8275	24.145	17.4385	16.945
4589	30	29.999	23.3315	23.753	24.133	17.4235	16.9485
4590	30	29.999	23.169	23.6835	24.1205	17.411	16.952
4591	30	29.999	23.0145	23.6185	24.108	17.416	16.957
4592	30	29.999	22.9295	23.588	24.0985	17.4595	16.966
4593	30	29.999	23.033	23.6485	24.098	17.5485	16.9805
4594	30	29.999	23.3135	23.7925	24.1075	17.6775	17
4595	30	29.999	23.64	23.955	24.121	17.8365	17.0245
4596	30	29.999	23.95	24.106	24.135	18.0115	17.0525
4597	30	29.999	24.245	24.2465	24.1495	18.185	17.082
4598	30	29.999	24.526	24.377	24.165	18.344	17.112
4599	30	29.999	24.7935	24.4985	24.181	18.4865	17.142
