Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
5385	30	30	23.1314	24.0231	24.1339	17.3037	17.7695
5386	30	30	23.1837	23.9683	24.1238	17.283	17.7615
5387	30	30	23.2596	23.9202	24.1161	17.2621	17.7537
5388	30	30	23.4327	23.8905	24.1142	17.2419	17.7461
5389	30	30	23.6683	23.8861	24.118	17.2233	17.7389
5390	30	30	23.9321	23.9062	24.1256	17.2072	17.7323
5391	30	30	24.2037	23.946	24.1356	17.1954	17.7268
5392	30	30	24.4729	24.0004	24.1469	17.1886	17.7222
5393	30	30	24.7347	24.0648	24.1592	17.1866	17.7183
5394	30	30	24.9866	24.1354	24.1721	17.1885	17.7149
5395	30	30	25.154	24.2097	24.1855	17.1935	17.7119
5396	30	30	25.1839	24.2853	24.1991	17.2012	17.7093
5397	30	30	25.1867	24.3558	24.2103	17.2109	17.7069
5398	30	30	25.0887	24.4088	24.2158	17.2221	17.7048
5399	30	30	24.9245	24.4366	24.2158	17.2341	17.7027
5400	30	30	24.7289	24.44	24.212	17.2463	17.7007
5401	30	30	24.5221	24.4233	24.2061	17.2586	17.6988
5402	30	30	24.3146	24.3916	24.1987	17.2703	17.6968
5403	30	30	24.1117	24.3496	24.1906	17.2812	17.6947
5404	30	30	23.9156	24.3006	24.182	17.2911	17.6925
5405	30	30	23.7276	24.2475	24.1729	17.2997	17.6901
5406	30	30	23.5479	24.192	24.1636	17.3073	17.6878
5407	30	30	23.3765	24.1356	24.154	17.3138	17.6853
5408	30	30	23.2131	24.0791	24.1441	17.3196	17.683
5409	30	30	23.1315	24.023	24.1339	17.3255	17.681
5410	30	30	23.1839	23.9683	24.1238	17.3329	17.6797
5411	30	30	23.2597	23.9202	24.1161	17.3434	17.6795
5412	30	30	23.4327	23.8905	24.1142	17.3589	17.6809
5413	30	30	23.6684	23.8862	24.118	17.382	17.6844
5414	30	30	23.9321	23.9062	24.1256	17.416	17.691
5415	30	30	24.2037	23.9461	24.1356	17.4637	17.7009
5416	30	30	24.4729	24.0005	24.1469	17.5265	17.7143
5417	30	30	24.7347	24.0648	24.1592	17.6045	17.7308
5418	30	30	24.9866	24.1354	24.1721	17.6964	17.7499
5419	30	30	25.154	24.2097	24.1855	17.7994	17.771
5420	30	30	25.1839	24.2853	24.1991	17.91	17.7932
5421	30	30	25.1867	24.3558	24.2103	18.0226	17.8152
5422	30	30	25.0888	24.4087	24.2158	18.1304	17.8354
5423	30	30	24.9246	24.4364	24.2158	18.2274	17.8531
5424	30	30	24.7291	24.4398	24.212	18.3104	17.8683
5425	30	30	24.5222	24.423	24.206	18.3784	17.8814
5426	30	30	24.3147	24.3914	24.1987	18.4324	17.8929
5427	30	30	24.1117	24.3493	24.1906	18.4741	17.9033
5428	30	30	23.9155	24.3004	24.1819	18.5055	17.9128
5429	30	30	23.7275	24.2472	24.1729	18.528	17.9213
5430	30	30	23.5478	24.1918	24.1635	18.5422	17.9288
5431	30	30	23.3764	24.1353	24.1539	18.549	17.9352
5432	30	30	23.2131	24.0788	24.144	18.5492	17.9408
5433	30	30	23.1315	24.0228	24.1339	18.5446	17.9461
5434	30	30	23.1839	23.9681	24.1237	18.5394	17.9523
5435	30	30	23.2597	23.92	24.116	18.5403	17.9613
5436	30	30	23.4327	23.8903	24.1142	18.5551	17.9748
5437	30	30	23.6684	23.8861	24.118	18.5904	17.9935
5438	30	30	23.9321	23.9061	24.1256	18.65	18.0176
5439	30	30	24.2038	23.946	24.1355	18.735	18.0468
5440	30	30	24.473	24.0004	24.1469	18.8439	18.0802
5441	30	30	24.7348	24.0648	24.1592	18.9736	18.117
5442	30	30	24.9867	24.1354	24.1721	19.1201	18.1566
5443	30	30	25.154	24.2097	24.1855	19.2787	18.1981
5444	30	30	25.1839	24.2853	24.1991	19.4437	18.2403
5445	30	30	25.1867	24.3558	24.2103	19.6078	18.2815
5446	30	30	25.0887	24.4087	24.2158	19.7629	18.3202
5447	30	30	24.9246	24.4365	24.2158	19.9026	18.3558
5448	30	30	24.729	24.4399	24.212	20.0239	18.3885
5449	30	30	24.5221	24.4232	24.206	20.1263	18.4187
5450	30	30	24.3146	24.3915	24.1987	20.2102	18.4465
5451	30	30	24.1115	24.3494	24.1906	20.2767	18.4723
5452	30	30	23.9155	24.3005	24.1819	20.3278	18.4964
5453	30	30	23.7274	24.2474	24.1729	20.3652	18.5188
5454	30	30	23.5477	24.1919	24.1635	20.3891	18.5391
5455	30	30	23.3763	24.1355	24.1539	20.3988	18.5567
5456	30	30	23.213	24.0789	24.144	20.3943	18.5719
5457	30	30	23.1314	24.0229	24.1339	20.3779	18.5855
5458	30	30	23.1837	23.9682	24.1237	20.3559	18.5996
5459	30	30	23.2596	23.9201	24.116	20.3377	18.6165
5460	30	30	23.4325	23.8904	24.1142	20.3321	18.6375
5461	30	30	23.6682	23.8861	24.118	20.3453	18.6631
5462	30	30	23.9318	23.9062	24.1256	20.3806	18.6932
5463	30	30	24.2035	23.9461	24.1355	20.4398	18.7279
5464	30	30	24.4728	24.0005	24.1469	20.5229	18.767
5465	30	30	24.7345	24.0648	24.1592	20.6276	18.8094
5466	30	30	24.9865	24.1355	24.1721	20.7477	18.8533
5467	30	30	25.1538	24.2098	24.1855	20.8751	18.897
5468	30	30	25.1839	24.2854	24.1991	21.002	18.9393
5469	30	30	25.1868	24.356	24.2103	21.1215	18.9793
5470	30	30	25.0887	24.4089	24.2158	21.228	19.0162
5471	30	30	24.9246	24.4368	24.2158	21.3169	19.0494
5472	30	30	24.729	24.4402	24.2121	21.385	19.0788
5473	30	30	24.5222	24.4235	24.2061	21.4313	19.1045
5474	30	30	24.3146	24.3919	24.1988	21.4571	19.1273
5475	30	30	24.1116	24.3498	24.1906	21.465	19.1477
5476	30	30	23.9155	24.3009	24.182	21.4576	19.166
5477	30	30	23.7275	24.2477	24.173	21.4379	19.1827
5478	30	30	23.5478	24.1922	24.1636	21.408	19.1977
5479	30	30	23.3764	24.1358	24.154	21.3694	19.2113
5480	30	30	23.2131	24.0792	24.1441	21.3237	19.2234
5481	30	30	23.1315	24.0232	24.134	21.2722	19.2342
5482	30	30	23.1839	23.9685	24.1238	21.2155	19.2435
5483	30	30	23.2598	23.9203	24.1161	21.1541	19.2515
5484	30	30	23.4328	23.8906	24.1142	21.0899	19.2587
5485	30	30	23.6685	23.8863	24.118	21.0261	19.2661
5486	30	30	23.9323	23.9063	24.1256	20.9673	19.2747
5487	30	30	24.2039	23.9462	24.1356	20.9175	19.2852
5488	30	30	24.4731	24.0006	24.147	20.8792	19.2977
5489	30	30	24.7349	24.0649	24.1593	20.8544	19.3124
5490	30	30	24.9868	24.1355	24.1722	20.8437	19.3292
5491	30	30	25.1542	24.2098	24.1856	20.8452	19.3472
5492	30	30	25.1839	24.2854	24.1991	20.8544	19.365
5493	30	30	25.1868	24.3559	24.2104	20.8656	19.3814
5494	30	30	25.089	24.4089	24.2159	20.8724	19.3952
5495	30	30	24.9248	24.4367	24.2158	20.8691	19.4057
5496	30	30	24.7291	24.4401	24.2121	20.8533	19.4131
5497	30	30	24.5223	24.4234	24.2061	20.8247	19.4179
5498	30	30	24.3147	24.3918	24.1988	20.7846	19.4207
5499	30	30	24.1117	24.3497	24.1907	20.7342	19.4216
5500	30	30	23.9156	24.3008	24.182	20.6745	19.4206
5501	30	30	23.7275	24.2476	24.173	20.6066	19.4178
5502	30	30	23.5478	24.1922	24.1636	20.5311	19.4133
5503	30	30	23.3764	24.1357	24.154	20.4491	19.4071
5504	30	30	23.2131	24.0791	24.1441	20.3623	19.3998
5505	30	30	23.1314	24.0231	24.134	20.2737	19.3922
5506	30	30	23.1837	23.9684	24.1238	20.1876	19.3854
5507	30	30	23.2596	23.9203	24.1161	20.1079	19.3799
5508	30	30	23.4326	23.8907	24.1143	20.0369	19.3756
5509	30	30	23.6682	23.8863	24.1181	19.9751	19.3724
5510	30	30	23.9319	23.9064	24.1257	19.9223	19.37
5511	30	30	24.2036	23.9463	24.1356	19.8769	19.3679
5512	30	30	24.4728	24.0007	24.147	19.8367	19.3656
5513	30	30	24.7346	24.065	24.1593	19.8002	19.3632
5514	30	30	24.9865	24.1357	24.1722	19.7672	19.361
5515	30	30	25.1539	24.2099	24.1856	19.7382	19.3592
5516	30	30	25.184	24.2855	24.1992	19.7132	19.3578
5517	30	30	25.1867	24.356	24.2104	19.6916	19.3566
5518	30	30	25.0887	24.4089	24.2159	19.6725	19.3554
5519	30	30	24.9246	24.4367	24.2159	19.6547	19.3539
5520	30	30	24.729	24.4401	24.2121	19.6367	19.3518
5521	30	30	24.5222	24.4234	24.2061	19.6167	19.3487
5522	30	30	24.3147	24.3917	24.1988	19.5935	19.3446
5523	30	30	24.1116	24.3496	24.1907	19.5671	19.3399
5524	30	30	23.9155	24.3007	24.182	19.5386	19.3348
5525	30	30	23.7275	24.2475	24.173	19.5093	19.3297
5526	30	30	23.5478	24.192	24.1636	19.4804	19.3249
5527	30	30	23.3764	24.1356	24.154	19.453	19.3203
5528	30	30	23.2131	24.0791	24.1441	19.4279	19.3162
5529	30	30	23.1315	24.023	24.134	19.4052	19.3124
5530	30	30	23.1838	23.9683	24.1238	19.3852	19.3089
5531	30	30	23.2597	23.9202	24.1161	19.3678	19.3057
5532	30	30	23.4327	23.8906	24.1143	19.3536	19.3032
5533	30	30	23.6684	23.8863	24.1181	19.344	19.3018
5534	30	30	23.9321	23.9064	24.1257	19.3404	19.3017
5535	30	30	24.2038	23.9463	24.1357	19.3438	19.3031
5536	30	30	24.473	24.0007	24.1471	19.3555	19.3065
5537	30	30	24.7348	24.0651	24.1593	19.3773	19.3121
5538	30	30	24.9868	24.1357	24.1722	19.4105	19.3203
5539	30	30	25.1542	24.21	24.1856	19.4545	19.3303
5540	30	30	25.184	24.2856	24.1992	19.5035	19.34
5541	30	30	25.1868	24.3561	24.2104	19.5481	19.3467
5542	30	30	25.0888	24.4091	24.2159	19.5803	19.3497
5543	30	30	24.9246	24.4369	24.2159	19.5969	19.3495
5544	30	30	24.729	24.4403	24.2122	19.5988	19.3473
5545	30	30	24.5222	24.4236	24.2062	19.5882	19.3435
5546	30	30	24.3146	24.3919	24.1989	19.5676	19.3386
5547	30	30	24.1116	24.3499	24.1907	19.5389	19.3328
5548	30	30	23.9155	24.3009	24.1821	19.5044	19.3263
5549	30	30	23.7275	24.2478	24.1731	19.4659	19.3194
5550	30	30	23.5477	24.1923	24.1637	19.4245	19.3121
5551	30	30	23.3764	24.1358	24.1541	19.3809	19.3042
5552	30	30	23.213	24.0794	24.1442	19.3352	19.2956
5553	30	30	23.1313	24.0233	24.1341	19.2882	19.2868
5554	30	30	23.1838	23.9686	24.1239	19.2423	19.2784
5555	30	30	23.2597	23.9204	24.1162	19.2006	19.2712
5556	30	30	23.4326	23.8907	24.1143	19.1676	19.2665
5557	30	30	23.6683	23.8864	24.1181	19.1487	19.2653
5558	30	30	23.932	23.9065	24.1257	19.1479	19.2682
5559	30	30	24.2036	23.9463	24.1357	19.1673	19.2751
5560	30	30	24.4728	24.0008	24.1471	19.2063	19.2852
5561	30	30	24.7345	24.0651	24.1594	19.2608	19.2973
5562	30	30	24.9865	24.1357	24.1723	19.3251	19.3099
5563	30	30	25.1538	24.2099	24.1857	19.3929	19.322
5564	30	30	25.1838	24.2856	24.1992	19.4583	19.3325
5565	30	30	25.1866	24.356	24.2104	19.5161	19.341
5566	30	30	25.0887	24.4089	24.2159	19.5629	19.3472
5567	30	30	24.9244	24.4367	24.2159	19.5963	19.3508
5568	30	30	24.7288	24.4401	24.2121	19.6157	19.3523
5569	30	30	24.5221	24.4233	24.2062	19.6221	19.352
5570	30	30	24.3147	24.3917	24.1988	19.6176	19.3505
5571	30	30	24.1117	24.3496	24.1907	19.6036	19.3477
5572	30	30	23.9156	24.3006	24.1821	19.5815	19.3438
5573	30	30	23.7276	24.2475	24.173	19.5527	19.3391
5574	30	30	23.5479	24.192	24.1637	19.5193	19.3339
5575	30	30	23.3765	24.1355	24.1541	19.483	19.3284
5576	30	30	23.2131	24.079	24.1442	19.4452	19.3228
5577	30	30	23.1315	24.023	24.134	19.4074	19.3172
5578	30	30	23.1839	23.9683	24.1239	19.3713	19.312
5579	30	30	23.2597	23.9202	24.1162	19.339	19.3079
5580	30	30	23.4327	23.8906	24.1143	19.3131	19.3051
5581	30	30	23.6684	23.8863	24.1181	19.2949	19.3038
5582	30	30	23.9321	23.9064	24.1257	19.2856	19.3042
5583	30	30	24.2037	23.9463	24.1357	19.2857	19.3063
5584	30	30	24.4729	24.0008	24.1471	19.2946	19.3096
5585	30	30	24.7347	24.0651	24.1594	19.3112	19.3141
5586	30	30	24.9866	24.1358	24.1723	19.334	19.3193
5587	30	30	25.154	24.21	24.1857	19.3605	19.3246
5588	30	30	25.1839	24.2857	24.1992	19.3878	19.3295
5589	30	30	25.1867	24.3562	24.2105	19.4129	19.3334
5590	30	30	25.0887	24.4091	24.216	19.4335	19.3361
5591	30	30	24.9245	24.437	24.216	19.4478	19.3375
5592	30	30	24.7289	24.4404	24.2122	19.4555	19.3378
5593	30	30	24.5221	24.4237	24.2062	19.457	19.3373
5594	30	30	24.3146	24.392	24.1989	19.4538	19.3363
5595	30	30	24.1115	24.35	24.1908	19.4466	19.3349
5596	30	30	23.9154	24.301	24.1822	19.4359	19.3329
5597	30	30	23.7274	24.2479	24.1731	19.4218	19.3303
5598	30	30	23.5477	24.1924	24.1638	19.4045	19.3271
5599	30	30	23.3763	24.136	24.1541	19.3843	19.3233
5600	30	30	23.213	24.0794	24.1443	19.3613	19.319
5601	30	30	23.1314	24.0234	24.1341	19.3367	19.3146
5602	30	30	23.1838	23.9686	24.124	19.3131	19.3108
5603	30	30	23.2597	23.9205	24.1163	19.2941	19.3086
5604	30	30	23.4327	23.8908	24.1144	19.2828	19.3085
5605	30	30	23.6683	23.8865	24.1182	19.2825	19.3111
5606	30	30	23.9321	23.9066	24.1258	19.2958	19.3166
5607	30	30	24.2037	23.9464	24.1358	19.3243	19.3254
5608	30	30	24.4729	24.0008	24.1471	19.3689	19.3373
5609	30	30	24.7347	24.0651	24.1594	19.4291	19.3522
5610	30	30	24.9866	24.1358	24.1723	19.5026	19.3691
5611	30	30	25.154	24.21	24.1857	19.5859	19.3874
5612	30	30	25.1839	24.2857	24.1993	19.6741	19.4058
5613	30	30	25.1867	24.3562	24.2105	19.7609	19.4229
5614	30	30	25.0888	24.409	24.216	19.8398	19.4377
5615	30	30	24.9246	24.4368	24.216	19.9056	19.4495
5616	30	30	24.729	24.4402	24.2122	19.9564	19.4588
5617	30	30	24.5222	24.4235	24.2062	19.9918	19.4658
5618	30	30	24.3147	24.3918	24.1989	20.0124	19.4707
5619	30	30	24.1117	24.3497	24.1908	20.0187	19.4734
5620	30	30	23.9156	24.3008	24.1822	20.0117	19.4742
5621	30	30	23.7276	24.2476	24.1731	19.9927	19.4732
5622	30	30	23.5478	24.1922	24.1638	19.9632	19.4707
5623	30	30	23.3764	24.1357	24.1541	19.9251	19.467
5624	30	30	23.2132	24.0792	24.1442	19.8812	19.4626
5625	30	30	23.1315	24.0232	24.1341	19.8344	19.4582
5626	30	30	23.1839	23.9684	24.1239	19.7881	19.4544
5627	30	30	23.2597	23.9203	24.1162	19.7473	19.4525
5628	30	30	23.4327	23.8906	24.1144	19.7174	19.4535
5629	30	30	23.6684	23.8863	24.1182	19.7031	19.4581
5630	30	30	23.9321	23.9064	24.1258	19.7075	19.4666
5631	30	30	24.2037	23.9462	24.1357	19.732	19.4788
5632	30	30	24.473	24.0006	24.1471	19.776	19.4944
5633	30	30	24.7347	24.0649	24.1594	19.8367	19.5123
5634	30	30	24.9867	24.1356	24.1723	19.9104	19.5318
5635	30	30	25.154	24.2099	24.1857	19.9931	19.5524
5636	30	30	25.1839	24.2855	24.1993	20.0806	19.5732
5637	30	30	25.1867	24.356	24.2105	20.1669	19.5928
5638	30	30	25.0888	24.4089	24.216	20.2452	19.6099
5639	30	30	24.9247	24.4367	24.216	20.3107	19.6241
5640	30	30	24.729	24.4401	24.2122	20.3614	19.6358
5641	30	30	24.5222	24.4234	24.2062	20.396	19.6447
5642	30	30	24.3146	24.3917	24.1989	20.4139	19.6508
5643	30	30	24.1116	24.3497	24.1908	20.4157	19.6546
5644	30	30	23.9155	24.3007	24.1821	20.4033	19.6563
5645	30	30	23.7274	24.2475	24.1731	20.3786	19.6564
5646	30	30	23.5477	24.1921	24.1637	20.3438	19.655
5647	30	30	23.3763	24.1356	24.1541	20.3007	19.6524
5648	30	30	23.213	24.0791	24.1442	20.2506	19.6484
5649	30	30	23.1314	24.0231	24.1341	20.195	19.6435
5650	30	30	23.1838	23.9683	24.1239	20.1373	19.6387
5651	30	30	23.2597	23.9202	24.1162	20.0838	19.6359
5652	30	30	23.4328	23.8905	24.1143	20.0415	19.6363
5653	30	30	23.6684	23.8861	24.1181	20.0165	19.6409
5654	30	30	23.9321	23.9062	24.1257	20.0133	19.6501
5655	30	30	24.2038	23.9461	24.1357	20.034	19.6638
5656	30	30	24.473	24.0004	24.1471	20.0778	19.6813
5657	30	30	24.7348	24.0647	24.1594	20.1419	19.7018
5658	30	30	24.9867	24.1354	24.1723	20.2223	19.7245
5659	30	30	25.154	24.2097	24.1857	20.3144	19.7484
5660	30	30	25.1839	24.2853	24.1992	20.4128	19.7727
5661	30	30	25.1867	24.3558	24.2104	20.5116	19.7961
5662	30	30	25.0888	24.4086	24.2159	20.6046	19.8176
5663	30	30	24.9247	24.4363	24.2159	20.6869	19.8366
5664	30	30	24.7291	24.4396	24.2121	20.7556	19.8532
5665	30	30	24.5222	24.4229	24.2061	20.8093	19.8674
5666	30	30	24.3148	24.3912	24.1988	20.8469	19.8789
5667	30	30	24.112	24.3491	24.1907	20.8671	19.8873
5668	30	30	23.916	24.3002	24.182	20.8683	19.8921
5669	30	30	23.7279	24.2471	24.173	20.8496	19.8933
5670	30	30	23.5482	24.1916	24.1636	20.8116	19.8912
5671	30	30	23.3768	24.1352	24.154	20.7571	19.8866
5672	30	30	23.2135	24.0787	24.1441	20.69	19.8803
5673	30	30	23.1319	24.0227	24.1339	20.6143	19.8731
5674	30	30	23.1842	23.9679	24.1238	20.534	19.8654
5675	30	30	23.2601	23.9198	24.1161	20.4538	19.8584
5676	30	30	23.433	23.8902	24.1142	20.3792	19.853
5677	30	30	23.6687	23.8859	24.118	20.3144	19.8496
5678	30	30	23.9324	23.906	24.1256	20.2609	19.8478
5679	30	30	24.204	23.9459	24.1356	20.2184	19.8474
5680	30	30	24.4732	24.0003	24.147	20.1857	19.8478
5681	30	30	24.7348	24.0646	24.1593	20.1595	19.8478
5682	30	30	24.9868	24.1352	24.1722	20.1337	19.846
5683	30	30	25.1541	24.2095	24.1855	20.1038	19.8421
5684	30	30	25.1841	24.2851	24.1991	20.0681	19.8364
5685	30	30	25.1869	24.3556	24.2103	20.0268	19.8293
5686	30	30	25.0889	24.4083	24.2158	19.9806	19.8212
5687	30	30	24.9247	24.4361	24.2157	19.9307	19.8124
5688	30	30	24.7291	24.4394	24.212	19.8784	19.8031
5689	30	30	24.5223	24.4226	24.206	19.8245	19.7932
5690	30	30	24.3147	24.391	24.1986	19.7689	19.7825
5691	30	30	24.1117	24.3489	24.1905	19.7099	19.7702
5692	30	30	23.9156	24.2999	24.1819	19.6456	19.7562
5693	30	30	23.7276	24.2468	24.1728	19.5756	19.7404
5694	30	30	23.5479	24.1913	24.1635	19.5	19.7232
5695	30	30	23.3764	24.1349	24.1538	19.4197	19.7047
5696	30	30	23.2131	24.0784	24.1439	19.3355	19.6851
5697	30	30	23.1315	24.0224	24.1338	19.2487	19.6648
5698	30	30	23.1838	23.9676	24.1236	19.1615	19.6444
5699	30	30	23.2597	23.9195	24.1159	19.0775	19.6248
5700	30	30	23.4326	23.8899	24.1141	19.0012	19.6072
5701	30	30	23.6683	23.8855	24.1179	18.9363	19.5918
5702	30	30	23.932	23.9056	24.1255	18.884	19.5784
5703	30	30	24.2036	23.9455	24.1354	18.8432	19.5663
5704	30	30	24.4728	23.9999	24.1468	18.8128	19.5554
5705	30	30	24.7346	24.0642	24.1591	18.7916	19.5455
5706	30	30	24.9865	24.1349	24.172	18.778	19.5365
5707	30	30	25.1539	24.2092	24.1854	18.7706	19.5281
5708	30	30	25.1838	24.2849	24.1989	18.7659	19.519
5709	30	30	25.1866	24.3554	24.2102	18.7586	19.5082
5710	30	30	25.0886	24.4084	24.2157	18.7446	19.4952
5711	30	30	24.9244	24.4362	24.2157	18.7211	19.4798
5712	30	30	24.7288	24.4396	24.2119	18.687	19.4623
5713	30	30	24.522	24.4229	24.2059	18.6421	19.4426
5714	30	30	24.3145	24.3913	24.1986	18.5868	19.4211
5715	30	30	24.1115	24.3492	24.1905	18.5218	19.3977
5716	30	30	23.9154	24.3003	24.1818	18.4474	19.3724
5717	30	30	23.7274	24.2472	24.1728	18.3652	19.3458
5718	30	30	23.5476	24.1917	24.1635	18.2783	19.3187
5719	30	30	23.3763	24.1353	24.1538	18.1908	19.292
5720	30	30	23.213	24.0788	24.1439	18.106	19.266
5721	30	30	23.1314	24.0228	24.1338	18.0248	19.2404
5722	30	30	23.1837	23.968	24.1236	17.9486	19.2155
5723	30	30	23.2596	23.9199	24.1159	17.8809	19.1926
5724	30	30	23.4326	23.8902	24.1141	17.8262	19.1726
5725	30	30	23.6683	23.8859	24.1179	17.7873	19.1559
5726	30	30	23.9319	23.906	24.1255	17.7655	19.1421
5727	30	30	24.2037	23.9459	24.1354	17.7608	19.1313
5728	30	30	24.4729	24.0003	24.1468	17.7721	19.1231
5729	30	30	24.7346	24.0646	24.1591	17.7981	19.1172
5730	30	30	24.9866	24.1353	24.172	17.8363	19.1131
5731	30	30	25.154	24.2095	24.1854	17.8829	19.1099
5732	30	30	25.1839	24.2852	24.199	17.9336	19.1066
5733	30	30	25.1867	24.3557	24.2102	17.9823	19.102
5734	30	30	25.0887	24.4086	24.2157	18.0231	19.095
5735	30	30	24.9246	24.4365	24.2157	18.0523	19.0856
5736	30	30	24.729	24.4399	24.2119	18.0691	19.0744
5737	30	30	24.5221	24.4232	24.206	18.0742	19.0616
5738	30	30	24.3146	24.3916	24.1986	18.0692	19.0478
5739	30	30	24.1116	24.3495	24.1905	18.0556	19.033
5740	30	30	23.9155	24.3005	24.1819	18.0346	19.0173
5741	30	30	23.7274	24.2474	24.1728	18.0059	19.0003
5742	30	30	23.5477	24.192	24.1635	17.9689	18.9815
5743	30	30	23.3763	24.1355	24.1539	17.9236	18.9613
5744	30	30	23.213	24.079	24.144	17.8713	18.94
5745	30	30	23.1314	24.023	24.1338	17.8141	18.9181
5746	30	30	23.1838	23.9682	24.1237	17.7557	18.8968
5747	30	30	23.2597	23.9201	24.116	17.7026	18.8779
5748	30	30	23.4326	23.8905	24.1141	17.6629	18.8631
5749	30	30	23.6683	23.8862	24.1179	17.642	18.8528
5750	30	30	23.932	23.9063	24.1256	17.6416	18.8463
5751	30	30	24.2037	23.9462	24.1355	17.6603	18.8428
5752	30	30	24.4729	24.0006	24.1469	17.6955	18.8417
5753	30	30	24.7347	24.065	24.1592	17.7443	18.8426
5754	30	30	24.9866	24.1356	24.1721	17.8038	18.845
5755	30	30	25.1539	24.2099	24.1855	17.8699	18.848
5756	30	30	25.1839	24.2855	24.1991	17.9371	18.8503
5757	30	30	25.1867	24.356	24.2103	18	18.8511
5758	30	30	25.0889	24.4089	24.2158	18.0537	18.8496
5759	30	30	24.9246	24.4367	24.2158	18.0951	18.8458
5760	30	30	24.729	24.4401	24.212	18.1225	18.8396
5761	30	30	24.5223	24.4234	24.206	18.1359	18.8314
5762	30	30	24.3147	24.3917	24.1987	18.1374	18.8221
5763	30	30	24.1117	24.3496	24.1906	18.1307	18.8124
5764	30	30	23.9156	24.3007	24.1819	18.119	18.8029
5765	30	30	23.7275	24.2476	24.1729	18.1039	18.7931
5766	30	30	23.5478	24.1921	24.1636	18.0845	18.7823
5767	30	30	23.3764	24.1357	24.1539	18.0599	18.7704
5768	30	30	23.2131	24.0791	24.144	18.0308	18.7577
5769	30	30	23.1315	24.0231	24.1339	17.9988	18.7449
5770	30	30	23.1837	23.9684	24.1238	17.9666	18.7327
5771	30	30	23.2596	23.9202	24.116	17.9396	18.7227
5772	30	30	23.4325	23.8906	24.1142	17.9252	18.7167
5773	30	30	23.6682	23.8863	24.118	17.9292	18.7153
5774	30	30	23.9319	23.9063	24.1256	17.9542	18.7182
5775	30	30	24.2036	23.9462	24.1356	18	18.725
5776	30	30	24.4728	24.0006	24.1469	18.0649	18.7349
5777	30	30	24.7346	24.0649	24.1592	18.1458	18.7474
5778	30	30	24.9866	24.1356	24.1721	18.2396	18.7619
5779	30	30	25.1539	24.2099	24.1855	18.3423	18.7777
5780	30	30	25.1837	24.2855	24.1991	18.4485	18.7934
5781	30	30	25.1866	24.356	24.2103	18.5515	18.8077
5782	30	30	25.0886	24.4089	24.2158	18.6449	18.8195
5783	30	30	24.9244	24.4367	24.2158	18.7241	18.8285
5784	30	30	24.7288	24.4401	24.2121	18.7863	18.8346
5785	30	30	24.5221	24.4234	24.2061	18.8302	18.8377
5786	30	30	24.3145	24.3918	24.1988	18.8562	18.8383
5787	30	30	24.1115	24.3497	24.1906	18.8657	18.8368
5788	30	30	23.9154	24.3008	24.182	18.8608	18.8334
5789	30	30	23.7273	24.2476	24.173	18.8434	18.8285
5790	30	30	23.5476	24.1921	24.1636	18.8152	18.8219
5791	30	30	23.3762	24.1357	24.154	18.7772	18.8139
5792	30	30	23.2129	24.0791	24.1441	18.7309	18.8044
5793	30	30	23.1313	24.0231	24.1339	18.6779	18.7938
5794	30	30	23.1837	23.9684	24.1238	18.6217	18.7834
5795	30	30	23.2595	23.9202	24.1161	18.569	18.7748
5796	30	30	23.4324	23.8905	24.1142	18.5275	18.7698
5797	30	30	23.6681	23.8862	24.118	18.5033	18.769
5798	30	30	23.9318	23.9063	24.1256	18.499	18.772
5799	30	30	24.2035	23.9461	24.1356	18.5148	18.7784
5800	30	30	24.4727	24.0005	24.147	18.5491	18.7876
5801	30	30	24.7345	24.0648	24.1592	18.5988	18.799
5802	30	30	24.9865	24.1355	24.1722	18.6609	18.8118
5803	30	30	25.1538	24.2097	24.1855	18.7317	18.8257
5804	30	30	25.1837	24.2854	24.1991	18.8064	18.8395
5805	30	30	25.1865	24.3559	24.2103	18.8783	18.8514
5806	30	30	25.0886	24.4088	24.2158	18.9403	18.8603
5807	30	30	24.9244	24.4367	24.2158	18.9875	18.866
5808	30	30	24.7289	24.4401	24.2121	19.0177	18.8685
5809	30	30	24.5221	24.4234	24.2061	19.0309	18.8684
5810	30	30	24.3145	24.3917	24.1988	19.0281	18.8659
5811	30	30	24.1115	24.3497	24.1907	19.0113	18.8616
5812	30	30	23.9153	24.3008	24.182	18.9827	18.8556
5813	30	30	23.7273	24.2476	24.173	18.9445	18.8484
5814	30	30	23.5477	24.1922	24.1636	18.8986	18.8401
5815	30	30	23.3763	24.1358	24.154	18.8466	18.8308
5816	30	30	23.213	24.0792	24.1441	18.7899	18.8205
5817	30	30	23.1314	24.0232	24.134	18.7299	18.8097
5818	30	30	23.1836	23.9684	24.1238	18.6699	18.7992
5819	30	30	23.2595	23.9203	24.1161	18.6148	18.7904
5820	30	30	23.4324	23.8905	24.1142	18.5707	18.7847
5821	30	30	23.668	23.8862	24.118	18.5431	18.7829
5822	30	30	23.9318	23.9063	24.1256	18.5352	18.7849
5823	30	30	24.2035	23.9461	24.1356	18.5479	18.7907
5824	30	30	24.4727	24.0005	24.147	18.5806	18.7998
5825	30	30	24.7345	24.0648	24.1593	18.6307	18.8114
