Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
4128	10.78	0	15.873	-43.898	14.088	-7.838	21.619	-159.997
4129	10.786	0	15.724	-62.1	13.947	-26.198	21.444	-177.672
4130	10.791	0	15.646	-71.643	13.876	-35.881	21.335	-186.586
4131	10.797	0	15.518	-88.258	13.755	-52.626	21.172	-202.483
4132	10.802	0	15.395	-102.941	13.637	-67.43	21.01	-216.374
4133	10.807	0	15.309	-112.316	13.557	-76.923	20.882	-224.906
4134	10.812	0	15.257	-116.317	13.511	-81.038	20.786	-228.017
4135	10.817	0	15.289	-107.874	13.897	-19.937	20.774	-218.679
4136	10.821	0	15.392	-90.751	13.959	-15.45	20.835	-200.734
4137	10.824	0	15.512	-71.961	14	-10.356	20.922	-181.264
4138	10.828	0	15.626	-55.08	14.037	-5.745	21.01	-163.853
4139	10.831	0	15.591	-62.449	14.032	-7.739	20.956	-170.846
4140	10.833	0	15.581	-59.212	14.032	-6.979	20.931	-167.307
4141	10.835	0	15.719	-39.781	14.072	-1.628	21.056	-147.617
4142	10.837	0	15.689	-45.227	14.066	-3.111	21.013	-152.794
4143	10.839	0	15.639	-50.282	14.054	-4.564	20.949	-157.577
4144	10.84	0	15.679	-43.007	14.066	-2.605	20.978	-150.068
4145	10.841	0	15.597	-56.509	14.045	-6.287	20.886	-163.372
4146	10.843	0	15.38	-85.456	13.986	-14.323	20.658	-192.102
4147	10.844	0	15.289	-93.733	13.961	-16.724	20.554	-200.103
4148	10.845	0	15.28	-92.539	13.959	-16.462	20.527	-198.545
4149	10.846	0	15.174	-106.554	13.58	-74.358	20.397	-212.079
4150	10.847	0	15.033	-122.891	13.423	-90.375	20.225	-227.807
4151	10.848	0	14.998	-123.207	13.39	-90.71	20.156	-227.415
4152	10.849	0	15.005	-119.305	13.4	-86.868	20.124	-222.727
4153	10.851	0	14.998	-117.149	13.397	-84.789	20.075	-219.719
4154	10.852	0	15.006	-113.265	13.409	-80.99	20.039	-214.943
4155	10.852	0	15.004	-111.203	13.411	-79.019	20.04	-204.908
4156	10.853	0	15	-109.095	13.411	-77.005	20.05	-192.587
4157	10.854	0	15.009	-105.244	13.426	-73.251	20.043	-186.201
4158	10.854	0	15.008	-103.207	13.43	-71.311	20.045	-174.154
4159	10.854	0	15.049	-93.928	13.774	-17.04	20.038	-170.214
4160	10.854	0	15.143	-78.657	13.828	-13.023	20.053	-157.725
4161	10.854	0	15.237	-63.386	13.86	-8.891	20.034	-154.019
4162	10.854	0	15.294	-55.438	13.879	-6.715	20.023	-150.993
4163	10.854	0	15.331	-48.114	13.892	-4.756	20.04	-143.253
4164	10.853	0	15.404	-37.454	13.913	-1.832	20.097	-132.281
4165	10.853	0	15.421	-34.768	13.918	-1.101	20.103	-129.358
4166	10.853	0	15.461	-27.49	13.929	0.863	20.133	-121.899
4167	10.853	0	15.479	-25.832	13.935	1.341	20.147	-120.142
4168	10.852	0	15.412	-34.593	13.916	-1.093	20.076	-128.825
4169	10.852	0	15.356	-41.534	13.901	-3.035	20.013	-135.634
4170	10.852	0	15.331	-43.046	13.894	-3.505	20.037	-127.719
4171	10.853	0	15.33	-42.021	13.894	-3.252	20.021	-126.492
4172	10.853	0	15.31	-43.637	13.889	-3.731	20.024	-123.223
4173	10.853	0	15.284	-46.147	13.805	-16.263	20.024	-117.049
4174	10.854	0	15.24	-51.319	13.761	-21.43	20.004	-116.161
4175	10.855	0	15.192	-56.417	13.717	-26.602	19.995	-111.225
4176	10.856	0	15.152	-60.649	13.68	-30.917	19.982	-108.771
4177	10.857	0	15.126	-62.149	13.659	-32.504	19.98	-102.116
4178	10.858	0	15.122	-61.061	13.659	-31.505	19.968	-99.308
4179	10.859	0	15.091	-64.462	13.632	-34.995	19.937	-97.302
4180	10.86	0	15.081	-63.248	13.627	-33.872	19.963	-89.042
4181	10.861	0	15.105	-58.684	13.655	-29.398	19.955	-84.194
4182	10.862	0	15.102	-57.621	13.657	-28.425	19.933	-81.452
4183	10.863	0	15.112	-54.784	13.794	-7.04	19.928	-77.933
4184	10.864	0	15.211	-37.602	13.833	-2.439	19.958	-68.107
4185	10.865	0	15.384	-12.812	13.884	4.375	19.973	-61.616
4186	10.866	0	15.583	16.501	13.941	12.421	20	-53.812
4187	10.867	0	15.83	49.906	14.011	21.665	20.109	-36.551
4188	10.868	0	15.949	62.657	14.045	25.278	20.224	-23.726
4189	10.869	0	16.051	76.762	14.075	29.171	20.337	-9.848
4190	10.87	0	16.148	85.902	14.103	31.804	20.456	-1.581
4191	10.871	0	16.101	76.75	14.092	29.336	20.442	-10.943
4192	10.872	0	16.062	69.457	14.083	27.363	20.436	-18.909
4193	10.874	0	15.932	47.834	14.049	21.474	20.342	-41.259
4194	10.875	0	15.765	24.947	14.004	15.134	20.21	-64.857
4195	10.877	0	15.677	12.596	13.981	11.714	20.151	-77.807
4196	10.88	0	15.574	-1.493	13.954	7.808	20.067	-92.278
4197	10.882	0	15.486	-12.851	14.014	16.896	20.017	-99.022
4198	10.885	0	15.445	-17.078	13.989	12.354	20.022	-95.823
4199	10.888	0	15.44	-16.963	13.991	12.306	20.011	-97.003
4200	10.892	0	15.419	-19.582	13.977	9.555	20.007	-92.592
4201	10.895	0	15.373	-25.724	13.937	3.298	19.996	-90.739
4202	10.898	0	15.33	-30.917	13.899	-2	19.996	-87.583
4203	10.902	0	15.322	-30.754	13.896	-1.936	19.977	-85.78
4204	10.905	0	15.337	-28.015	13.915	0.707	19.989	-79.298
4205	10.908	0	15.34	-27.075	13.923	1.554	19.975	-76.943
4206	10.911	0	15.354	-24.317	13.941	4.221	19.971	-73.473
4207	10.914	0	15.394	-18.054	13.937	2.843	19.971	-69.051
4208	10.917	0	15.514	0.737	13.97	7.981	19.993	-61.236
4209	10.92	0	15.699	26.285	14.023	15.037	20.019	-55.136
4210	10.923	0	15.884	51.838	14.076	22.093	20.139	-34.123
4211	10.925	0	16.224	100.544	14.171	35.502	20.4	3.498
4212	10.928	0	16.54	138.597	14.261	46.158	20.513	14.58
4213	10.93	0	16.624	144.984	14.287	48.048	20.565	16.338
4214	10.933	0	16.714	154.269	14.315	50.687	20.631	18.785
4215	10.935	0	16.802	161.597	14.342	52.825	20.705	20.682
4216	10.937	0	16.789	154.781	14.341	51.06	20.76	18.637
4217	10.94	0	16.719	141.039	14.325	47.355	20.806	14.617
4218	10.943	0	16.643	127.42	14.307	43.658	20.856	10.577
4219	10.947	0	16.538	109.345	14.281	38.738	20.901	5.299
4220	10.951	0	16.361	81.611	14.235	31.139	20.881	-10.27
4221	10.955	0	16.16	52.331	14.588	84.091	20.743	-40.267
4222	10.959	0	15.991	28.474	14.464	59.322	20.622	-65.105
4223	10.964	0	15.834	6.394	14.322	36.935	20.5	-87.881
4224	10.97	0	15.695	-12.017	14.194	18.313	20.378	-106.634
4225	10.975	0	15.578	-27.831	14.084	2.335	20.262	-122.483
4226	10.981	0	15.44	-46.272	13.954	-16.242	20.115	-140.721
4227	10.987	0	15.343	-57.448	13.863	-27.538	20.022	-148.109
4228	10.992	0	15.307	-60.761	13.832	-30.96	20.033	-140.559
4229	10.998	0	15.279	-63.21	13.809	-33.512	20.004	-138.801
4230	11.003	0	15.301	-57.61	13.836	-28.012	20.036	-128.221
4231	11.008	0	15.42	-38.786	14.007	-2.563	20.037	-121.616
4232	11.013	0	15.668	-1.38	14.088	7.635	20.188	-92.695
4233	11.017	0	15.978	40.861	14.179	19.299	20.475	-50.001
4234	11.021	0	16.242	75.93	14.256	29.01	20.73	-14.741
4235	11.024	0	16.505	110.001	14.333	38.473	20.916	5.796
4236	11.028	0	16.717	135.018	14.395	45.483	21.008	12.083
4237	11.031	0	16.87	152.141	14.441	50.305	21.096	16.688
4238	11.034	0	16.967	160.279	14.471	52.678	21.177	18.807
4239	11.036	0	16.945	151.628	14.468	50.419	21.23	16.264
4240	11.039	0	16.901	142.426	14.459	47.941	21.281	13.479
4241	11.042	0	16.989	153.771	14.486	51.087	21.372	16.305
4242	11.046	0	17.056	157.461	14.508	52.238	21.458	17.132
4243	11.049	0	16.947	137.453	14.481	46.816	21.495	11.389
4244	11.053	0	16.77	108.699	14.436	38.962	21.513	2.899
4245	11.058	0	16.578	80.247	14.931	113.518	21.442	-18.023
4246	11.063	0	16.405	54.45	14.813	86.613	21.312	-44.695
4247	11.068	0	16.235	30.602	14.661	62.414	21.17	-69.107
4248	11.073	0	16.097	11.18	14.534	42.759	21.044	-88.775
4249	11.079	0	15.995	-1.918	14.441	29.481	20.941	-101.852
4250	11.085	0	15.88	-18.791	14.333	12.461	20.816	-118.51
4251	11.091	0	15.749	-35.345	14.209	-4.221	20.667	-134.691
4252	11.097	0	15.697	-41.35	14.162	-10.342	20.59	-140.219
4253	11.103	0	15.669	-43.813	14.139	-12.913	20.534	-142.119
4254	11.109	0	15.69	-39.186	14.165	-8.39	20.525	-136.873
4255	11.115	0	15.797	-22.155	14.24	2.321	20.601	-119.23
4256	11.12	0	16.069	18.806	14.321	13.532	20.849	-77.759
4257	11.125	0	16.42	66.271	14.422	26.66	21.184	-29.983
4258	11.129	0	16.719	105.685	14.508	37.587	21.438	2.343
4259	11.134	0	17.009	142.262	14.592	47.77	21.554	12.607
4260	11.138	0	17.237	168.957	14.659	55.26	21.657	19.915
4261	11.141	0	17.398	185.912	14.708	60.067	21.751	24.494
4262	11.145	0	17.493	193.093	14.738	62.189	21.833	26.353
4263	11.149	0	17.554	196.905	14.758	63.348	21.91	27.226
4264	11.152	0	17.595	197.083	14.773	63.524	21.986	27.093
4265	11.156	0	17.576	189.386	14.772	61.51	22.05	24.751
4266	11.16	0	17.535	179.111	14.765	58.77	22.11	21.668
4267	11.165	0	17.429	159.033	14.74	53.34	22.155	15.886
4268	11.17	0	17.206	123.131	14.683	43.525	22.167	5.716
4269	11.175	0	16.964	87.612	15.211	123.023	22.099	-16.135
4270	11.181	0	16.764	58.316	15.072	92.491	21.95	-46.465
4271	11.187	0	16.537	25.521	14.865	59.303	21.758	-79.966
4272	11.194	0	16.334	-1.707	14.675	31.814	21.573	-107.537
4273	11.201	0	16.113	-33.604	14.464	-0.281	21.353	-139.472
4274	11.208	0	15.892	-61.459	14.251	-28.298	21.121	-167.103
4275	11.215	0	15.756	-78.92	14.122	-45.897	20.965	-184.161
4276	11.222	0	15.596	-98.927	13.968	-66.028	20.778	-203.608
4277	11.229	0	15.499	-109.078	13.876	-76.296	20.646	-213.077
4278	11.235	0	15.511	-103.268	13.894	-70.596	20.621	-206.498
4279	11.241	0	15.673	-76.231	14.275	-11.997	20.744	-178.68
4280	11.247	0	16.005	-26.366	14.395	1.538	21.042	-128.129
4281	11.253	0	16.355	21.119	14.501	14.642	21.367	-80.15
4282	11.257	0	16.614	55.285	14.579	24.097	21.613	-45.719
4283	11.261	0	16.82	80.418	14.641	31.107	21.819	-20.589
4284	11.265	0	16.983	100.362	14.691	36.666	21.988	-2.25
4285	11.268	0	17.155	121.124	14.742	42.468	22.099	5.31
4286	11.271	0	17.282	134.712	14.781	46.314	22.184	8.92
4287	11.274	0	17.363	142.165	14.806	48.458	22.26	10.81
4288	11.277	0	17.436	148.771	14.829	50.361	22.337	12.44
4289	11.28	0	17.46	147.295	14.839	50.06	22.405	11.842
4290	11.283	0	17.441	141.599	14.837	48.555	22.467	10.017
4291	11.286	0	17.398	131.36	14.829	45.82	22.524	6.948
4292	11.29	0	17.225	102.531	14.784	37.961	22.515	-6.759
4293	11.294	0	16.979	66.078	15.211	101.817	22.34	-42.227
4294	11.298	0	16.795	40.505	15.079	75.17	22.198	-68.652
4295	11.303	0	16.674	23.754	14.976	58.07	22.105	-85.971
4296	11.308	0	16.56	7.883	14.873	41.962	22.002	-102.077
4297	11.314	0	16.439	-8.869	14.761	25.025	21.879	-118.777
4298	11.319	0	16.332	-22.865	14.662	10.876	21.758	-132.502
4299	11.325	0	16.278	-28.852	14.615	4.754	21.684	-138.063
4300	11.331	0	16.265	-29.597	14.608	3.887	21.644	-138.27
4301	11.336	0	16.244	-32.203	14.592	1.165	21.592	-140.26
4302	11.342	0	16.247	-30.243	14.601	3.014	21.562	-137.633
4303	11.347	0	16.349	-14.131	14.622	5.194	21.633	-120.88
4304	11.352	0	16.544	14.256	14.676	12.999	21.802	-91.974
4305	11.357	0	16.782	46.833	14.745	21.996	22.024	-59.078
4306	11.362	0	17.031	80.194	14.817	31.229	22.268	-25.628
4307	11.366	0	17.277	111.588	14.889	39.96	22.498	1.222
4308	11.37	0	17.484	136.701	14.949	46.977	22.601	8.328
4309	11.374	0	17.689	161.844	15.01	53.996	22.706	15.122
4310	11.377	0	17.835	176.067	15.054	58.067	22.8	18.94
4311	11.381	0	17.885	178.095	15.071	58.736	22.871	19.338
4312	11.385	0	17.938	181.064	15.09	59.654	22.948	19.963
4313	11.388	0	17.963	179.561	15.1	59.348	23.021	19.339
4314	11.392	0	17.929	170.13	15.095	56.848	23.084	16.499
4315	11.397	0	17.849	154.58	15.077	52.646	23.135	11.944
4316	11.402	0	17.678	125.706	15.034	44.779	23.161	3.367
4317	11.407	0	17.457	92.789	15.603	130.262	23.074	-20.698
4318	11.412	0	17.25	61.631	15.457	97.837	22.913	-52.797
4319	11.418	0	17.009	27.101	15.236	62.91	22.703	-87.955
4320	11.425	0	16.802	-1.048	15.043	34.496	22.511	-116.385
4321	11.431	0	16.671	-17.604	14.922	17.737	22.379	-132.915
4322	11.438	0	16.583	-28.953	14.842	6.222	22.277	-144
4323	11.445	0	16.533	-34.001	14.799	1.03	22.205	-148.598
4324	11.452	0	16.478	-41.984	14.751	-7.083	22.122	-156.008
4325	11.458	0	16.398	-51.479	14.677	-16.701	22.008	-164.83
4326	11.465	0	16.389	-51.288	14.673	-16.626	21.963	-163.909
4327	11.471	0	16.383	-51.185	14.752	-4.558	21.92	-163.046
4328	11.477	0	16.366	-52.844	14.757	-5.086	21.864	-163.944
4329	11.482	0	16.391	-47.306	14.769	-3.63	21.854	-157.666
4330	11.487	0	16.572	-18.637	14.822	4.181	22.001	-128.314
4331	11.492	0	16.889	26.483	14.913	16.602	22.293	-82.699
4332	11.496	0	17.186	65.953	14.999	27.535	22.579	-43.017
4333	11.5	0	17.386	90.182	15.058	34.307	22.784	-18.862
4334	11.504	0	17.543	109.247	15.104	39.628	22.946	-1.708
4335	11.507	0	17.721	130.899	15.157	45.677	23.054	5.787
4336	11.51	0	17.856	145.338	15.197	49.765	23.14	9.646
4337	11.513	0	17.928	150.963	15.221	51.416	23.214	11.039
4338	11.517	0	17.95	149.509	15.23	51.116	23.282	10.448
4339	11.52	0	17.924	141.946	15.226	49.115	23.34	8.131
4340	11.523	0	17.772	114.726	15.188	41.732	23.347	-3.183
4341	11.527	0	17.53	79.194	15.684	116.502	23.196	-35.268
4342	11.531	0	17.348	52.574	15.558	88.728	23.058	-62.783
4343	11.536	0	17.151	24.231	15.379	60.018	22.891	-91.747
4344	11.541	0	16.936	-5.775	15.177	29.764	22.69	-122.033
4345	11.546	0	16.706	-37.49	14.956	-2.144	22.459	-153.723
4346	11.551	0	16.49	-65.466	14.749	-30.28	22.23	-181.428
4347	11.557	0	16.34	-83.641	14.605	-48.595	22.057	-199.144
4348	11.563	0	16.267	-90.252	14.539	-55.334	21.954	-205.143
4349	11.568	0	16.278	-85.428	14.556	-50.63	21.929	-199.588
4350	11.574	0	16.311	-79.021	14.595	-44.34	21.921	-192.364
4351	11.579	0	16.398	-63.61	14.83	-7.979	21.965	-176.078
4352	11.584	0	16.562	-39.636	14.895	-1.491	22.086	-151.237
4353	11.589	0	16.678	-23.801	14.934	2.857	22.163	-134.622
4354	11.593	0	16.794	-6.952	14.971	7.468	22.248	-117.14
4355	11.597	0	16.982	19.562	15.027	14.763	22.413	-90.164
4356	11.6	0	17.163	43.172	15.081	21.311	22.581	-66.289
4357	11.603	0	17.262	54.307	15.111	24.44	22.678	-55.112
4358	11.606	0	17.362	67.436	15.142	28.075	22.787	-42.172
4359	11.609	0	17.475	80.319	15.175	31.693	22.918	-29.661
4360	11.611	0	17.533	86.214	15.194	33.366	23	-24.245
4361	11.614	0	17.509	78.617	15.19	31.365	23.004	-32.416
4362	11.616	0	17.477	74.21	15.184	30.136	23.002	-37.41
4363	11.619	0	17.462	68.457	15.182	28.628	23.014	-43.718
4364	11.622	0	17.315	46.16	15.145	22.504	22.89	-66.467
4365	11.625	0	17.18	26.666	15.41	62.429	22.77	-86.271
4366	11.628	0	17.077	12.589	15.341	47.658	22.673	-100.47
4367	11.632	0	17.043	9.226	15.32	44.039	22.635	-103.752
4368	11.636	0	17.005	2.925	15.291	37.551	22.585	-109.799
4369	11.64	0	16.904	-11.184	15.197	23.285	22.463	-123.508
4370	11.644	0	16.84	-18.992	15.141	15.341	22.375	-130.818
4371	11.649	0	16.849	-16.133	15.155	18.075	22.355	-127.391
4372	11.653	0	16.841	-18.003	15.154	16.088	22.317	-128.647
4373	11.657	0	16.802	-22.266	15.12	11.711	22.246	-132.25
4374	11.661	0	16.807	-21.346	15.13	12.521	22.217	-130.656
4375	11.665	0	16.885	-7.784	15.095	7.096	22.263	-116.429
4376	11.669	0	17.138	29.528	15.163	17.362	22.488	-78.544
4377	11.673	0	17.454	72.662	15.251	29.289	22.783	-35.007
4378	11.677	0	17.532	76.122	15.276	30.425	22.853	-31.367
4379	11.681	0	17.384	52.852	15.238	24.051	22.705	-54.642
4380	11.684	0	17.248	31.347	15.204	18.165	22.575	-76.277
4381	11.687	0	17.19	25.454	15.19	16.467	22.523	-82.284
4382	11.691	0	17.29	39.602	15.22	20.357	22.627	-68.226
4383	11.694	0	17.377	50.981	15.246	23.506	22.718	-56.927
4384	11.698	0	17.284	32.659	15.224	18.567	22.632	-75.395
4385	11.701	0	17.006	-7.184	15.15	7.575	22.364	-115.438
4386	11.705	0	16.879	-21.798	15.118	3.446	22.245	-130.221
4387	11.709	0	16.927	-12.667	15.133	5.893	22.297	-121.156
4388	11.713	0	16.901	-18.2	15.129	4.398	22.269	-126.652
4389	11.717	0	16.698	-47.43	15.017	-13.483	22.061	-155.793
4390	11.721	0	16.507	-71.868	14.836	-38.111	21.863	-180.068
4391	11.724	0	16.44	-77.592	14.777	-43.975	21.781	-185.482
4392	11.728	0	16.428	-77.343	14.77	-43.852	21.745	-184.761
4393	11.732	0	16.375	-83.337	14.723	-49.962	21.661	-190.14
4394	11.736	0	16.295	-92.834	14.649	-59.571	21.546	-198.922
4395	11.739	0	16.234	-98.672	14.593	-65.517	21.446	-203.978
4396	11.743	0	16.201	-101.032	14.565	-67.984	21.372	-205.515
4397	11.746	0	16.189	-99.779	14.558	-66.836	21.318	-203.406
4398	11.748	0	16.212	-94.181	14.586	-61.342	21.297	-196.937
4399	11.751	0	16.319	-75.138	14.905	-11.645	21.363	-177.043
4400	11.753	0	16.555	-39.507	14.996	-2	21.562	-140.662
4401	11.755	0	16.795	-5.965	15.069	7.228	21.774	-106.551
4402	11.757	0	16.962	15.917	15.12	13.287	21.925	-84.345
4403	11.758	0	17.061	28.054	15.15	16.667	22.021	-72.141
4404	11.76	0	16.946	6.148	15.121	10.752	21.913	-94.219
4405	11.761	0	16.953	14.085	15.124	12.759	21.936	-86.587
4406	11.762	0	17.21	47.267	15.197	21.988	22.214	-53.818
4407	11.763	0	17.323	63.177	15.229	26.371	22.346	-38.312
4408	11.764	0	17.424	73.262	15.259	29.251	22.471	-28.712
4409	11.766	0	17.376	64.121	15.247	26.784	22.45	-38.383
4410	11.767	0	17.263	45.202	15.218	21.629	22.363	-57.836
4411	11.769	0	17.03	10.506	15.156	12.094	22.154	-93.023
4412	11.771	0	16.856	-11.235	15.109	6.017	21.998	-115.121
4413	11.773	0	16.728	-29.854	15.095	3.124	21.878	-133.919
4414	11.776	0	16.532	-55.197	14.915	-22.537	21.682	-159.245
4415	11.779	0	16.393	-72.589	14.785	-40.103	21.533	-176.445
4416	11.782	0	16.269	-87.263	14.668	-54.918	21.391	-190.747
4417	11.785	0	16.165	-99.299	14.57	-67.08	21.261	-202.257
4418	11.788	0	16.077	-108.628	14.488	-76.525	21.14	-210.938
4419	11.791	0	16.003	-116.234	14.42	-84.24	21.03	-217.803
4420	11.795	0	15.928	-123.812	14.35	-91.923	20.915	-224.571
4421	11.798	0	15.947	-116.12	14.374	-84.335	20.892	-216.014
4422	11.8	0	16.073	-95.432	14.505	-63.747	20.974	-194.435
4423	11.803	0	16.271	-64.065	14.869	-8.934	21.127	-162.177
4424	11.805	0	16.531	-26.895	14.967	1.179	21.348	-124.215
4425	11.807	0	16.709	-3.22	15.024	7.71	21.495	-99.915
4426	11.809	0	16.768	2.662	15.045	9.37	21.534	-93.617
4427	11.81	0	16.805	7.988	15.058	10.819	21.559	-88.07
4428	11.811	0	16.709	-10.284	15.035	5.886	21.461	-106.286
4429	11.812	0	16.615	-18.493	15.01	3.487	21.369	-114.545
4430	11.813	0	16.654	-15.235	15.022	4.435	21.417	-111.464
4431	11.814	0	16.583	-22.899	15.003	2.257	21.356	-119.324
4432	11.815	0	16.385	-55.264	14.95	-6.567	21.17	-151.936
4433	11.816	0	16.252	-64.699	14.913	-9.411	21.046	-161.556
4434	11.817	0	16.428	-39.955	14.963	-2.589	21.228	-136.946
4435	11.819	0	16.4	-43.439	14.956	-3.566	21.202	-140.454
4436	11.82	0	16.323	-54.015	14.936	-6.496	21.125	-151.032
4437	11.822	0	16.225	-66.17	14.739	-36.149	21.027	-163.177
4438	11.824	0	16.179	-70.279	14.688	-40.161	20.977	-167.228
4439	11.825	0	16.122	-77.219	14.634	-47.164	20.911	-173.984
4440	11.827	0	16.032	-87.53	14.549	-57.554	20.804	-183.935
4441	11.829	0	16.028	-84.415	14.549	-54.524	20.774	-180.309
4442	11.83	0	16.013	-86.126	14.538	-56.323	20.729	-181.411
4443	11.832	0	15.884	-102.714	14.413	-73	20.566	-197.308
4444	11.833	0	15.798	-111.084	14.332	-81.461	20.444	-204.938
4445	11.834	0	15.818	-104.407	14.356	-74.875	20.425	-197.49
4446	11.836	0	15.921	-86.297	14.464	-56.856	20.489	-178.585
4447	11.837	0	16.099	-58.569	14.79	-8.032	20.628	-150.082
4448	11.838	0	16.318	-26.619	14.872	0.646	20.813	-117.454
4449	11.839	0	16.51	-0.201	14.931	7.923	20.982	-90.553
4450	11.839	0	16.627	14.606	14.968	12.034	21.088	-75.523
4451	11.84	0	16.768	34.985	15.009	17.634	21.231	-55.181
4452	11.84	0	16.83	38.799	15.028	18.8	21.306	-51.647
4453	11.841	0	16.717	21.876	14.998	14.151	21.215	-68.992
4454	11.841	0	16.842	43.59	15.033	20.037	21.363	-47.746
4455	11.842	0	17.015	63.343	15.082	25.598	21.557	-28.436
4456	11.842	0	17.013	62.367	15.083	25.343	21.575	-29.795
4457	11.843	0	17.014	59.328	15.084	24.577	21.596	-33.252
4458	11.845	0	16.933	46.82	15.063	21.148	21.536	-46.177
4459	11.846	0	16.841	32.499	15.039	17.226	21.463	-60.864
4460	11.848	0	16.734	17.499	15.011	13.076	21.367	-76.113
4461	11.85	0	16.613	-0.265	15.125	29.792	21.252	-93.982
4462	11.852	0	16.496	-15.066	15.03	14.54	21.131	-108.717
4463	11.855	0	16.423	-24.714	14.967	4.704	21.048	-118.157
4464	11.858	0	16.322	-37.83	14.873	-8.555	20.931	-130.934
4465	11.861	0	16.232	-49.137	14.789	-19.985	20.819	-141.802
4466	11.864	0	16.169	-55.952	14.732	-26.91	20.73	-148.101
4467	11.867	0	16.123	-61.075	14.691	-32.135	20.655	-152.648
4468	11.87	0	16.085	-64.353	14.658	-35.511	20.587	-155.301
4469	11.873	0	16.064	-65.942	14.641	-37.194	20.533	-156.231
4470	11.876	0	16.035	-68.389	14.617	-39.733	20.47	-157.996
4471	11.879	0	16.117	-52.879	14.824	-6.688	20.519	-141.813
4472	11.882	0	16.333	-20.88	14.901	2.016	20.707	-109.249
4473	11.885	0	16.531	6.442	14.96	9.545	20.886	-81.533
4474	11.887	0	16.623	16.708	14.989	12.428	20.968	-71.07
4475	11.889	0	16.641	18.361	14.997	12.894	20.985	-69.405
4476	11.891	0	16.689	24.461	15.013	14.584	21.04	-63.435
4477	11.893	0	16.662	17.946	15.007	12.844	21.023	-70.168
4478	11.895	0	16.491	-7.891	14.962	5.749	20.864	-96.245
4479	11.896	0	16.385	-19.894	14.934	2.355	20.768	-108.449
4480	11.898	0	16.514	1.738	14.97	8.232	20.904	-86.953
4481	11.9	0	16.695	26.375	15.022	15.044	21.09	-62.426
4482	11.902	0	16.74	30.499	15.036	16.233	21.144	-58.472
4483	11.904	0	16.65	15.153	15.013	12.055	21.068	-74.112
4484	11.906	0	16.528	-1.583	14.981	7.418	20.964	-91.205
4485	11.909	0	16.441	-13.957	15.031	14.535	20.892	-103.886
4486	11.911	0	16.264	-39.674	14.868	-11.472	20.722	-129.741
4487	11.913	0	16.061	-65.884	14.672	-37.827	20.515	-155.873
4488	11.916	0	15.937	-80.561	14.555	-52.622	20.379	-170.289
4489	11.919	0	15.856	-89.012	14.478	-61.178	20.276	-178.324
4490	11.921	0	15.796	-94.881	14.423	-67.146	20.19	-183.658
4491	11.924	0	15.731	-101.638	14.362	-73.996	20.094	-189.786
4492	11.926	0	15.676	-106.59	14.312	-79.038	20.018	-191.858
4493	11.929	0	15.629	-110.695	14.27	-83.231	20.041	-179.784
4494	11.931	0	15.647	-103.984	14.292	-76.608	20.042	-170.903
4495	11.933	0	15.75	-86.878	14.685	-16.342	20.032	-164.548
4496	11.935	0	15.962	-52.772	14.773	-7.187	20.155	-137.482
4497	11.937	0	16.203	-20.257	14.847	1.784	20.369	-104.437
4498	11.938	0	16.374	4.572	14.898	8.595	20.526	-79.318
4499	11.939	0	16.491	17.354	14.934	12.202	20.643	-66.535
4500	11.94	0	16.494	17.3	14.937	12.188	20.655	-66.783
4501	11.941	0	16.489	14.373	14.937	11.428	20.667	-70.04
4502	11.941	0	16.563	28.014	14.959	15.11	20.761	-56.789
4503	11.942	0	16.725	47.99	15.004	20.687	20.945	-37.267
4504	11.943	0	16.757	51.372	15.014	21.647	21.001	-34.374
4505	11.943	0	16.793	54.688	15.025	22.602	21.064	-31.608
4506	11.944	0	16.774	50.023	15.021	21.36	21.075	-36.867
4507	11.946	0	16.653	30.253	14.989	15.966	20.985	-57.276
4508	11.947	0	16.449	1.028	14.934	7.909	20.813	-87.141
4509	11.949	0	16.228	-29.87	14.868	-2.394	20.623	-118.657
4510	11.951	0	16.031	-55.174	14.685	-27.984	20.452	-144.506
4511	11.953	0	15.935	-65.356	14.597	-38.324	20.373	-155.027
4512	11.955	0	15.894	-68.579	14.563	-41.674	20.335	-158.3
4513	11.958	0	15.84	-74.548	14.514	-47.752	20.27	-164.053
4514	11.961	0	15.798	-77.748	14.477	-51.051	20.208	-166.837
4515	11.963	0	15.814	-73.023	14.498	-46.419	20.197	-161.567
4516	11.966	0	15.771	-79.217	14.458	-52.701	20.123	-167.139
4517	11.968	0	15.663	-92.185	14.355	-65.755	20.029	-171.253
4518	11.971	0	15.653	-89.975	14.349	-63.63	20.041	-162.867
