Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
4688	12.7522	0	17.5714	-57.0335	16.0922	-6.94311	22.0951	-148.759
4689	12.7551	0	17.6229	-46.4392	16.1122	-4.05479	22.1193	-137.548
4690	12.7577	0	17.7394	-33.9196	16.1481	-0.654465	22.2145	-124.541
4691	12.7599	0	17.8296	-18.8983	16.176	3.47341	22.2889	-109.144
4692	12.7619	0	17.9301	-5.64318	16.2059	7.11789	22.3793	-95.6272
4693	12.7637	0	18.1478	17.4767	16.2675	13.458	22.5937	-72.3678
4694	12.7652	0	18.3119	43.8093	16.3146	20.7513	22.7641	-46.0611
4695	12.7668	0	17.9914	26.9218	16.2291	16.2814	22.4598	-63.1775
4696	12.7682	0	17.8469	-8.34318	16.19	6.52737	22.3379	-98.8447
4697	12.7697	0	17.8987	-11.454	16.2049	5.57784	22.4109	-102.412
4698	12.7713	0	17.8658	-8.79417	16.1972	6.30403	22.3939	-100.129
4699	12.7731	0	17.8937	-8.63847	16.206	6.30912	22.4298	-100.217
4700	12.775	0	17.7337	-18.5877	16.1637	3.60309	22.2714	-110.258
4701	12.7771	0	17.5067	-46.9179	15.9562	-15.496	22.0425	-138.584
4702	12.7793	0	17.4985	-60.5203	15.9548	-29.2662	22.0269	-152.101
4703	12.7817	0	17.4881	-58.464	15.9503	-27.3365	22.0011	-149.815
4704	12.7841	0	17.3861	-65.4612	15.8537	-34.4473	21.8765	-156.423
4705	12.7865	0	17.2974	-77.6079	15.7702	-46.7004	21.7599	-168.056
4706	12.789	0	17.1284	-94.2645	15.6061	-63.459	21.5598	-184.115
4707	12.7914	0	17.0174	-111.545	15.5	-80.8385	21.4154	-200.742
4708	12.7938	0	17.025	-114.505	15.5124	-83.8964	21.3873	-203.004
4709	12.796	0	16.9989	-112.398	15.4911	-81.8861	21.3233	-200.153
4710	12.7981	0	17.0044	-111.131	15.5013	-80.7146	21.2894	-198.103
4711	12.8	0	17.1518	-96.4417	15.9416	-18.1149	21.3982	-182.619
4712	12.8017	0	17.4542	-60.5693	16.0344	-8.52115	21.6677	-146.016
4713	12.8032	0	17.7553	-16.2572	16.1232	3.6417	21.9458	-101.134
4714	12.8045	0	17.8792	11.6628	16.1616	11.3941	22.0591	-72.8736
4715	12.8055	0	17.9885	25.5795	16.1944	15.2633	22.1703	-58.8695
4716	12.8064	0	17.9366	26.913	16.1824	15.7081	22.1315	-57.6904
4717	12.8071	0	17.7978	10.7079	16.1456	11.2896	22.0122	-74.2349
4718	12.8078	0	18.2551	37.2399	16.2711	18.4232	22.4905	-48.118
4719	12.8085	0	18.4563	84.5585	16.3284	31.5561	22.6748	-2.14378
4720	12.8094	0	18.4765	94.5213	16.3357	34.4293	22.7211	2.28141
4721	12.8104	0	18.5032	94.1615	16.3444	34.3972	22.7763	2.03052
4722	12.8117	0	18.3918	84.8109	16.3155	31.9149	22.7459	-2.96284
4723	12.8133	0	18.2522	64.1898	16.2786	26.2785	22.6461	-24.1586
4724	12.8151	0	18.0371	37.4309	16.2211	18.9381	22.4698	-51.7467
4725	12.8173	0	17.7869	3.77133	16.2587	35.1941	22.2505	-86.1127
4726	12.8199	0	17.6316	-23.3621	16.1169	7.36652	22.1163	-113.777
4727	12.8228	0	17.6089	-32.651	16.1038	-2.14954	22.1019	-123.368
4728	12.826	0	17.634	-29.6994	16.1362	0.633194	22.1217	-120.443
4729	12.8294	0	17.6082	-28.7446	16.1168	1.45021	22.0804	-119.27
4730	12.8331	0	17.4981	-38.5055	16.0123	-8.43042	21.948	-128.644
4731	12.8367	0	17.4817	-46.2018	16.0011	-16.2356	21.9056	-135.849
4732	12.8404	0	17.3135	-58.6483	15.8379	-28.7847	21.7089	-147.743
4733	12.844	0	17.139	-82.3578	15.6681	-52.5928	21.504	-170.857
4734	12.8474	0	17.1788	-87.9263	15.7126	-58.2574	21.5121	-175.799
4735	12.8507	0	17.3779	-66.1341	16.0378	-10.0297	21.6792	-153.358
4736	12.8539	0	17.7925	-18.75	16.1587	2.79594	22.0652	-105.354
4737	12.8568	0	18.0882	31.4334	16.2455	16.6512	22.3406	-54.6686
4738	12.8595	0	18.3564	68.2351	16.3233	26.848	22.6101	-14.0037
4739	12.862	0	18.4893	92.3904	16.3636	33.6153	22.6773	1.99031
4740	12.8643	0	18.6104	106.071	16.3998	37.4693	22.7429	5.50852
4741	12.8664	0	18.6965	117.09	16.4261	40.5932	22.8061	8.4644
4742	12.8685	0	18.825	129.118	16.4637	43.9713	22.8887	11.6362
4743	12.8706	0	19.0161	149.135	16.5186	49.5471	22.995	16.9668
4744	12.8729	0	18.9635	153.594	16.5072	50.9375	23.0376	18.0895
4745	12.8754	0	18.9888	147.019	16.5166	49.1912	23.101	16.069
4746	12.8782	0	18.8834	137.576	16.4906	46.6967	23.1256	13.3088
4747	12.8815	0	18.8998	128.548	16.4977	44.2317	23.1757	10.6065
4748	12.8851	0	18.5833	102.982	16.4145	37.3299	23.081	5.04211
4749	12.8892	0	18.3543	61.3048	16.7688	94.3695	22.875	-29.7991
4750	12.8937	0	18.2208	36.6724	16.6556	68.4826	22.7559	-54.8269
4751	12.8986	0	18.1624	24.4593	16.6103	55.9429	22.7012	-67.2226
4752	12.9038	0	18.0193	10.2279	16.4767	41.486	22.5522	-81.4284
4753	12.9092	0	17.9582	-3.75676	16.4232	27.3295	22.478	-95.2175
4754	12.9148	0	17.8703	-13.4414	16.3418	17.5037	22.3718	-104.582
4755	12.9205	0	17.8016	-23.9479	16.2789	6.8744	22.2809	-114.677
4756	12.9262	0	17.7342	-32.6897	16.2169	-1.97945	22.1882	-122.937
4757	12.9318	0	17.7809	-32.4041	16.2687	-1.79932	22.2072	-122.117
4758	12.9372	0	17.7481	-30.655	16.2409	-0.151301	22.1454	-119.791
4759	12.9424	0	17.9487	-16.9817	16.3105	3.64394	22.3177	-105.532
4760	12.9473	0	18.3829	31.1508	16.433	16.8224	22.7292	-56.8785
4761	12.9519	0	18.8141	91.9605	16.5555	33.6183	23.0119	-0.800493
4762	12.9563	0	19.1968	145.336	16.6649	48.4361	23.1283	15.83
4763	12.9604	0	19.2723	169.827	16.6904	55.4061	23.1813	22.6963
4764	12.9642	0	19.5707	190.651	16.7758	61.2137	23.3075	28.3309
4765	12.9679	0	19.515	200.93	16.7651	64.2783	23.3472	31.1633
4766	12.9716	0	19.7776	210.417	16.8403	66.928	23.4796	33.5394
4767	12.9753	0	19.902	233.459	16.8788	73.4357	23.5818	39.7424
4768	12.9793	0	19.9219	236.081	16.8886	74.3269	23.6602	40.299
4769	12.9836	0	20.0003	237.211	16.9143	74.7502	23.7577	40.3662
4770	12.9884	0	19.8662	226.477	16.8823	71.9741	23.8007	37.2206
4771	12.9936	0	19.7192	200.161	16.8465	64.8316	23.8422	29.6919
4772	12.9993	0	19.3832	160.464	16.7593	54.0213	23.8299	18.4942
4773	13.0055	0	19.1247	115.132	17.389	151.741	23.8295	5.6579
4774	13.0122	0	19.0173	89.5759	17.3097	124.333	23.7968	-5.07474
4775	13.0195	0	18.9338	76.2682	17.2437	110.58	23.7414	-20.5835
4776	13.0271	0	18.9097	68.2919	17.2319	102.308	23.7307	-28.9998
4777	13.035	0	18.8578	61.9309	17.1894	95.7302	23.6791	-35.4929
4778	13.0431	0	18.8146	53.8268	17.1538	87.4549	23.6277	-43.5116
4779	13.0512	0	18.772	46.604	17.118	80.0879	23.5713	-50.5073
4780	13.0593	0	18.683	35.7796	17.035	69.1352	23.4648	-61.0134
4781	13.0672	0	18.4385	9.78049	16.7962	43.0175	23.2004	-86.6329
4782	13.075	0	18.3808	-11.1822	16.744	21.942	23.1209	-107.173
4783	13.0825	0	18.6267	6.18085	16.7121	10.689	23.3447	-89.3614
4784	13.0897	0	18.9989	52.3529	16.8148	23.4265	23.6983	-42.7704
4785	13.0967	0	19.4034	106.074	16.929	38.2793	23.9322	3.90639
4786	13.1033	0	19.7972	158.596	17.0416	52.8574	24.0516	17.4942
4787	13.1096	0	20.1056	201.961	17.1315	64.9693	24.1708	29.4933
4788	13.1156	0	20.273	227.423	17.183	72.1857	24.265	36.5282
4789	13.1214	0	20.4622	245.142	17.2402	77.2226	24.3764	41.3188
4790	13.127	0	20.4824	251.984	17.2514	79.3129	24.4498	43.1139
4791	13.1325	0	20.6221	256.627	17.2947	80.7053	24.5605	44.1782
4792	13.1382	0	20.6016	258.259	17.2948	81.3389	24.6335	44.4576
4793	13.1442	0	20.6668	254.949	17.318	80.5352	24.735	43.272
4794	13.1505	0	20.5681	246.02	17.2969	78.2439	24.796	40.5745
4795	13.1572	0	20.416	221.359	17.261	71.575	24.8416	33.4901
4796	13.1644	0	20.1286	184.32	17.1883	61.4916	24.8455	23.005
4797	13.1721	0	19.8788	142.384	17.9788	182.553	24.8511	11.1185
4798	13.1802	0	19.7076	111.304	17.8389	149.345	24.8502	3.65842
4799	13.1888	0	19.7586	103.525	17.9093	141.07	24.923	-0.991874
4800	13.1977	0	19.4311	80.6608	17.5954	117.879	24.6379	-18.923
4801	13.2069	0	19.3604	50.7754	17.5351	87.7539	24.5559	-54.2209
4802	13.2162	0	19.2563	39.1947	17.4395	75.9847	24.4441	-65.7108
4803	13.2255	0	19.1356	22.2961	17.3261	58.9273	24.3088	-82.3812
4804	13.2348	0	18.9544	0.0588757	17.1516	36.5493	24.1078	-104.268
4805	13.2438	0	18.925	-13.8346	17.1284	22.5257	24.0547	-117.719
4806	13.2526	0	19.1166	0.732146	17.326	36.9686	24.2192	-102.638
4807	13.2611	0	19.2306	22.7033	17.1141	16.078	24.3048	-80.1015
4808	13.2692	0	19.5241	51.0939	17.1959	23.9774	24.5714	-51.147
4809	13.2769	0	19.7494	86.0876	17.2618	33.6928	24.7767	-15.3572
4810	13.2842	0	19.4786	75.1562	17.1927	30.9019	24.495	-25.7637
4811	13.291	0	19.3949	45.861	17.1735	22.8246	24.4089	-55.4454
4812	13.2975	0	19.6929	64.0088	17.2592	27.7158	24.7096	-37.3148
4813	13.3036	0	19.9859	106.273	17.3446	39.3871	24.9122	0.774376
4814	13.3095	0	20.101	130.336	17.3816	46.1419	24.9739	7.87324
4815	13.3152	0	19.9145	117.841	17.3357	42.8749	24.9704	7.90653
4816	13.3209	0	19.4415	63.8978	17.2105	28.1546	24.5296	-37.547
4817	13.3264	0	19.5495	39.8738	17.2429	21.3602	24.6552	-63.1011
4818	13.332	0	19.6907	61.2186	17.286	27.2022	24.8077	-42.0612
4819	13.3376	0	19.5395	57.0851	17.2495	26.1611	24.6663	-46.3932
4820	13.3433	0	19.4736	39.3293	17.2355	21.2572	24.6136	-64.3783
4821	13.3491	0	19.3343	24.1105	17.4749	62.3525	24.489	-79.8897
4822	13.3549	0	19.3224	13.656	17.4779	51.0602	24.487	-90.6039
4823	13.3607	0	19.2768	10.0836	17.4429	47.2366	24.4411	-94.2785
4824	13.3665	0	19.2502	4.79258	17.4249	41.7545	24.4038	-99.4544
4825	13.3722	0	19.2829	5.76488	17.465	42.5674	24.418	-98.1815
4826	13.3779	0	19.2189	2.94657	17.4076	39.6081	24.3306	-100.573
4827	13.3834	0	19.2133	-2.30592	17.4083	34.2256	24.2988	-105.32
4828	13.3888	0	19.1561	-6.8007	17.357	29.6075	24.2134	-109.264
4829	13.3941	0	19.15	-11.1376	17.3567	25.1513	24.1781	-113.022
4830	13.3991	0	19.1716	-9.29244	17.3841	26.8797	24.1698	-110.58
4831	13.404	0	19.1849	-6.63681	17.2481	8.047	24.1532	-107.317
4832	13.4088	0	19.2207	-3.07101	17.2581	9.07823	24.1601	-103.154
4833	13.4133	0	19.3285	7.63261	17.2892	12.0067	24.2418	-91.8916
4834	13.4177	0	19.6175	37.0341	17.3709	20.0613	24.5095	-62.0073
4835	13.422	0	19.6543	57.6972	17.3845	25.8602	24.5335	-40.993
4836	13.4261	0	20.0121	84.4107	17.4854	33.1765	24.8504	-12.382
4837	13.4301	0	19.8678	94.82	17.4502	36.2517	24.7603	-4.33548
4838	13.4339	0	20.0731	95.8037	17.5091	36.4881	24.9321	-3.96146
4839	13.4378	0	19.9134	95.8485	17.4693	36.6549	24.8466	-4.12391
4840	13.4417	0	20.1155	96.9385	17.5274	36.8991	25.0204	-3.80327
4841	13.4457	0	20.1149	109.657	17.5311	40.5017	25.0578	2.57557
4842	13.4498	0	20.0365	99.4453	17.5132	37.767	25.0408	-1.76042
4843	13.4541	0	19.8917	80.485	17.477	32.6001	24.9241	-20.8844
4844	13.4585	0	19.7366	57.2867	17.4378	26.2272	24.8001	-44.7027
4845	13.4633	0	19.5194	29.6948	17.6616	68.0224	24.6113	-72.9012
4846	13.4682	0	19.3261	0.563325	17.4855	37.9108	24.4396	-102.544
4847	13.4733	0	19.2234	-18.6283	17.3947	18.4329	24.3457	-122.052
4848	13.4787	0	19.1278	-30.8235	17.3084	6.02708	24.2452	-134.287
4849	13.4841	0	18.9977	-45.7407	17.186	-9.06071	24.099	-148.985
4850	13.4896	0	18.9545	-56.0307	17.1497	-19.498	24.0318	-158.864
4851	13.4951	0	18.8508	-64.7505	17.0524	-28.3515	23.8986	-167.041
4852	13.5004	0	18.694	-82.3134	16.9017	-46.0397	23.7084	-183.967
4853	13.5056	0	18.5985	-97.8739	16.812	-61.7205	23.5768	-198.823
4854	13.5105	0	18.6337	-98.2308	16.8531	-62.1929	23.5736	-198.426
4855	13.5152	0	18.7631	-82.7425	17.1843	-12.8262	23.6644	-182.156
4856	13.5195	0	18.8706	-63.9951	17.2228	-7.85002	23.7366	-162.657
4857	13.5235	0	19.1512	-34.4473	17.3056	0.188679	23.9869	-132.442
4858	13.5271	0	19.202	-11.8038	17.3247	6.47789	24.015	-109.257
4859	13.5304	0	19.2431	-7.52455	17.3396	7.66654	24.0435	-104.618
4860	13.5334	0	19.5477	18.4526	17.4258	14.748	24.345	-78.4864
4861	13.5361	0	19.3772	24.6828	17.3827	16.6228	24.1796	-72.2816
4862	13.5386	0	19.6048	27.7367	17.4466	17.3726	24.4178	-69.3903
4863	13.5409	0	19.4611	32.409	17.4101	18.7786	24.2881	-64.9695
4864	13.5432	0	19.5533	27.2981	17.4368	17.3201	24.395	-70.3746
4865	13.5455	0	19.7042	45.9191	17.4802	22.4363	24.5601	-52.0458
4866	13.5479	0	19.5989	46.2678	17.4539	22.6307	24.4697	-51.9878
4867	13.5503	0	19.4213	22.988	17.4071	16.2584	24.3073	-75.5769
4868	13.553	0	19.313	2.72807	17.3794	10.6491	24.2102	-96.114
4869	13.5558	0	19.2198	-10.428	17.4593	25.4932	24.1197	-109.415
4870	13.5588	0	19.1032	-24.4946	17.3537	10.9565	23.9961	-123.437
4871	13.562	0	18.8907	-47.4834	17.1496	-12.224	23.7682	-146.196
4872	13.5653	0	18.918	-57.5096	17.184	-22.4058	23.7736	-155.843
4873	13.5688	0	18.8661	-56.47	17.1385	-21.5024	23.6948	-154.309
4874	13.5723	0	18.8408	-60.66	17.1193	-25.8172	23.6387	-157.913
4875	13.5758	0	18.7958	-64.0284	17.0799	-29.3036	23.5602	-160.629
4876	13.5793	0	18.737	-70.0448	17.0267	-35.4338	23.4664	-165.953
4877	13.5827	0	18.6647	-77.8123	16.9598	-43.3125	23.358	-173.001
4878	13.5859	0	18.6588	-81.0088	16.9593	-46.6185	23.3153	-175.462
4879	13.589	0	18.5905	-84.3869	17.1725	-13.6981	23.2096	-178.089
4880	13.5919	0	18.6759	-80.3712	17.202	-12.8095	23.2576	-173.318
4881	13.5946	0	18.629	-75.9065	17.1935	-11.6134	23.1751	-168.11
4882	13.5971	0	18.6607	-75.6038	17.2049	-11.6093	23.1749	-167.122
4883	13.5994	0	18.7125	-67.4008	17.2213	-9.40987	23.1992	-158.318
4884	13.6015	0	18.8361	-52.9709	17.257	-5.49787	23.3011	-143.391
4885	13.6034	0	18.8545	-42.4021	17.2639	-2.58363	23.3029	-132.438
4886	13.6052	0	18.8862	-38.7864	17.274	-1.61037	23.3224	-128.531
4887	13.6068	0	18.9084	-34.2991	17.2813	-0.392749	23.3365	-123.84
4888	13.6083	0	18.941	-29.7866	17.2913	0.827277	23.3629	-119.191
4889	13.6098	0	18.9407	-27.1121	17.2923	1.55493	23.3547	-116.378
4890	13.6112	0	18.9255	-27.9524	17.2891	1.30903	23.3291	-117.033
4891	13.6126	0	18.897	-30.5412	17.2821	0.577126	23.2872	-119.381
4892	13.614	0	18.8779	-33.0759	17.2777	-0.150888	23.2517	-121.616
4893	13.6154	0	18.8133	-38.3308	17.2119	-5.93226	23.1676	-126.507
4894	13.6169	0	18.7318	-47.9464	17.1354	-15.6428	23.0635	-135.695
4895	13.6185	0	18.67	-56.5772	17.0787	-24.375	22.9764	-143.842
4896	13.6202	0	18.6091	-63.4326	17.0227	-31.331	22.888	-150.164
4897	13.6219	0	18.5703	-68.4715	16.9889	-36.4699	22.8198	-154.628
4898	13.6237	0	18.522	-72.6636	16.9454	-40.7617	22.7405	-158.211
4899	13.6255	0	18.4493	-79.5308	16.8776	-47.7281	22.6356	-164.439
4900	13.6273	0	18.3848	-87.2147	16.818	-55.5108	22.538	-171.462
4901	13.6291	0	18.3431	-92.1946	16.7812	-60.5892	22.4623	-175.763
4902	13.6308	0	18.3377	-92.7206	16.7808	-61.2124	22.422	-175.592
4903	13.6325	0	18.3936	-86.1423	17.1007	-14.9813	22.4427	-168.305
4904	13.6341	0	18.4342	-77.0664	17.1191	-12.68	22.449	-158.523
4905	13.6355	0	18.3714	-77.9087	17.1061	-12.9494	22.3548	-158.699
4906	13.6369	0	18.3092	-85.6674	17.0915	-15.147	22.2643	-165.858
4907	13.6382	0	18.2802	-89.7797	17.085	-16.355	22.2097	-169.425
4908	13.6393	0	18.2767	-89.4555	17.085	-16.3388	22.1831	-168.609
4909	13.6403	0	18.3102	-84.6987	17.0949	-15.1002	22.1951	-163.405
4910	13.6413	0	18.4403	-70.1481	17.131	-11.1726	22.3041	-148.425
4911	13.6421	0	18.6172	-46.0067	17.1802	-4.5716	22.4614	-123.869
4912	13.6429	0	18.9404	-8.56172	17.2694	5.69086	22.7695	-86.0666
4913	13.6436	0	19.032	19.3196	17.296	13.461	22.8545	-57.9607
4914	13.6443	0	19.0572	24.3195	17.3037	14.8984	22.8819	-52.9215
4915	13.6449	0	19.0299	22.3195	17.2969	14.3909	22.8604	-55.0126
4916	13.6455	0	18.9496	13.3029	17.2755	11.9371	22.7838	-64.1305
4917	13.6462	0	18.896	3.59589	17.4187	33.8032	22.7292	-73.8677
4918	13.6471	0	18.8433	-3.42983	17.3747	26.3241	22.6702	-80.8205
4919	13.6481	0	18.7893	-10.4325	17.3275	19.1681	22.6051	-87.6459
4920	13.6494	0	18.7344	-17.4135	17.2783	12.0616	22.5351	-94.3606
4921	13.6509	0	18.6901	-23.4747	17.2393	5.88937	22.4728	-100.087
4922	13.6526	0	18.6463	-28.6534	17.2005	0.608095	22.4089	-104.879
4923	13.6545	0	18.6137	-32.9248	17.1726	-3.761	22.3544	-108.725
4924	13.6566	0	18.605	-34.5196	17.1685	-5.45039	22.3223	-109.861
4925	13.6588	0	18.5988	-34.383	17.1668	-5.4064	22.2917	-109.242
4926	13.661	0	18.5932	-34.2645	17.1657	-5.37932	22.261	-108.622
4927	13.6634	0	18.6338	-30.5474	17.205	-0.485895	22.2767	-104.397
4928	13.6657	0	18.7604	-17.058	17.2416	3.16933	22.3799	-90.4176
4929	13.6681	0	18.7373	-10.1791	17.2374	5.09646	22.3364	-83.0932
4930	13.6704	0	18.8375	-4.7083	17.2663	6.5634	22.4211	-77.2573
4931	13.6727	0	18.9743	13.0351	17.3056	11.4371	22.5478	-59.2555
4932	13.6749	0	19.2321	41.4365	17.3781	19.2411	22.8015	-30.7063
4933	13.6771	0	19.3459	65.7906	17.4117	26.0314	22.9265	-4.95598
4934	13.6794	0	19.5399	85.0608	17.4669	31.3748	23.0137	3.6835
4935	13.6816	0	19.5383	95.047	17.4689	34.2465	23.052	6.1423
4936	13.6839	0	19.7234	105.578	17.5215	37.1585	23.1485	8.85045
4937	13.6863	0	19.6881	112.872	17.5145	39.2953	23.1912	10.7504
4938	13.6889	0	18.9178	45.9226	17.3061	21.126	22.6571	-25.8966
4939	13.6917	0	18.6805	-25.8854	17.2409	1.17101	22.4461	-101.533
4940	13.6948	0	18.6256	-39.3638	17.2269	-2.69062	22.4263	-115.825
4941	13.6981	0	18.4832	-50.6598	17.0391	-21.4662	22.302	-127.659
4942	13.7017	0	18.4584	-59.9402	17.0217	-30.8407	22.2806	-137.149
4943	13.7056	0	18.412	-62.3507	16.9814	-33.3865	22.226	-139.508
4944	13.7096	0	18.4558	-60.2237	17.0307	-31.3767	22.2523	-137.118
4945	13.7137	0	18.4644	-54.7792	17.0443	-26.0382	22.2373	-131.255
4946	13.7176	0	18.4591	-53.7853	17.0438	-25.1436	22.2048	-129.742
4947	13.7214	0	18.43	-55.4663	17.0194	-26.9197	22.1465	-130.851
4948	13.725	0	18.421	-57.0722	17.0149	-28.6182	22.1078	-131.86
4949	13.7283	0	18.4252	-56.0193	17.0236	-27.6561	22.0819	-130.202
4950	13.7314	0	18.4422	-53.2028	17.045	-24.9293	22.0689	-126.778
4951	13.7343	0	18.4839	-47.7266	17.1768	-5.3521	22.0811	-120.699
4952	13.7369	0	18.4944	-43.2394	17.1844	-4.19779	22.0638	-115.632
4953	13.7394	0	18.64	-30.5606	17.2272	-0.780462	22.184	-102.416
4954	13.7416	0	18.7326	-12.8918	17.2553	4.08207	22.2552	-84.2713
4955	13.7438	0	18.7416	-6.86146	17.2599	5.76641	22.2493	-77.8694
4956	13.7457	0	18.9035	5.71105	17.3058	9.18613	22.4042	-65.0734
4957	13.7476	0	18.7728	6.10333	17.272	9.38574	22.276	-64.6342
4958	13.7494	0	18.9553	10.0352	17.3228	10.3835	22.469	-60.839
4959	13.7513	0	18.8727	16.7041	17.3021	12.2981	22.4001	-54.4218
4960	13.7531	0	18.9346	14.1738	17.32	11.5691	22.4775	-57.2477
4961	13.7549	0	18.9773	22.0857	17.3332	13.7545	22.5358	-49.6525
4962	13.7569	0	18.9725	23.7113	17.3333	14.225	22.5476	-48.3483
4963	13.759	0	18.8025	9.23464	17.2883	10.2917	22.3956	-63.1764
4964	13.7612	0	18.6932	-11.0266	17.2594	4.68175	22.3026	-83.7934
4965	13.7635	0	18.5183	-30.4709	17.1471	-2.60201	22.1378	-103.509
4966	13.7659	0	18.3907	-50.5699	17.0268	-22.9426	22.0135	-123.742
4967	13.7685	0	18.3	-63.5276	16.942	-36.0323	21.9179	-136.686
4968	13.7712	0	18.2805	-68.4508	16.9277	-41.0673	21.8851	-141.424
4969	13.7739	0	18.2569	-69.0757	16.9089	-41.7929	21.8415	-141.709
4970	13.7767	0	18.245	-69.7142	16.9015	-42.5253	21.805	-141.893
4971	13.7794	0	18.2004	-72.2034	16.8613	-45.1047	21.7328	-143.854
4972	13.782	0	18.1637	-76.4049	16.8289	-49.3938	21.667	-147.481
4973	13.7846	0	18.1274	-79.7145	16.7968	-52.7894	21.6006	-150.192
4974	13.7869	0	18.1365	-79.4097	16.8102	-52.5691	21.5791	-149.272
4975	13.7891	0	18.1735	-73.8261	17.0785	-12.8831	21.5855	-143.07
4976	13.7912	0	18.3519	-55.7214	17.1341	-8.10798	21.7364	-124.37
4977	13.793	0	18.4677	-33.5768	17.1702	-2.03502	21.8329	-101.744
4978	13.7947	0	18.5342	-21.2599	17.1913	1.35743	21.8905	-89.1449
4979	13.7962	0	18.5743	-14.244	17.2044	3.29228	21.9293	-82.0311
4980	13.7975	0	18.5893	-10.761	17.21	4.25539	21.9474	-78.5707
4981	13.7988	0	18.6819	-2.68716	17.2365	6.4526	22.0448	-70.5804
4982	13.8	0	18.8637	17.7818	17.2873	12.0665	22.2315	-50.2105
4983	13.8012	0	18.9196	33.4221	17.3041	16.4311	22.2949	-34.6876
4984	13.8024	0	19.045	44.8583	17.3395	19.5926	22.4328	-23.4512
4985	13.8036	0	19.1792	62.3931	17.3775	24.4546	22.58	-5.07148
4986	13.805	0	19.2359	73.5419	17.3946	27.5944	22.633	1.22688
4987	13.8066	0	19.0448	59.6339	17.3438	23.8831	22.509	-8.40826
4988	13.8083	0	18.8826	32.0717	17.3003	16.3063	22.3732	-38.1275
4989	13.8102	0	18.7534	11.7744	17.4277	39.0352	22.2773	-59.0838
4990	13.8123	0	18.6583	-3.12949	17.344	23.5304	22.2143	-74.659
4991	13.8147	0	18.6339	-9.97839	17.3276	16.4908	22.2115	-82.0645
4992	13.8174	0	18.6509	-8.9117	17.3509	17.4148	22.2355	-81.2874
4993	13.8203	0	18.6502	-7.09307	17.3556	19.1162	22.2303	-79.4875
4994	13.8233	0	18.6601	-6.1561	17.3703	19.9508	22.2283	-78.3774
4995	13.8265	0	18.6488	-6.16499	17.3635	19.8482	22.2006	-78.0967
4996	13.8297	0	18.6011	-10.6296	17.32	15.2952	22.1341	-82.2036
4997	13.833	0	18.526	-19.4852	17.2491	6.35443	22.039	-90.6651
4998	13.8361	0	18.5845	-19.2113	17.3117	6.54419	22.0765	-89.9764
4999	13.8393	0	18.6456	-9.39734	17.2747	4.44672	22.116	-79.731
5000	13.8424	0	18.7773	4.8696	17.3117	8.37261	22.2263	-65.0274
5001	13.8455	0	19.16	43.2303	17.4181	18.8788	22.5995	-20.4531
5002	13.8484	0	19.1959	69.9167	17.4308	26.3771	22.6193	0.186563
5003	13.8514	0	19.2337	70.4293	17.4433	26.5842	22.6458	0.34996
5004	13.8542	0	19.157	64.6675	17.4245	25.0778	22.5985	-3.90807
5005	13.857	0	19.4679	81.8349	17.5113	29.7297	22.7718	4.9489
5006	13.8599	0	19.81	128.531	17.6078	42.6334	22.8806	16.0537
5007	13.8628	0	19.9893	160.527	17.6603	51.5926	22.9592	24.8975
5008	13.8658	0	20.1225	176.643	17.7	56.1641	23.0364	29.3106
5009	13.869	0	20.1035	178.442	17.6982	56.8205	23.0852	29.7438
5010	13.8725	0	19.9989	163.572	17.6726	52.8524	23.1198	25.4932
5011	13.8761	0	19.7789	135.511	17.6153	45.2309	23.126	17.557
5012	13.8801	0	19.5877	103.393	17.5656	36.4165	23.1377	8.42558
5013	13.8845	0	19.4864	82.1398	18.0805	111.617	23.1676	2.25974
5014	13.8892	0	19.3685	66.1024	17.9829	94.2833	23.1014	-6.86936
5015	13.8943	0	19.362	57.3461	17.9892	85.204	23.1119	-18.2326
5016	13.8998	0	19.3556	56.3891	17.992	84.0285	23.1136	-19.4737
5017	13.9056	0	19.2695	48.1835	17.913	75.6596	23.0264	-27.7433
5018	13.9115	0	19.2437	39.3055	17.8931	66.6502	22.9935	-36.5359
5019	13.9175	0	19.2005	33.8861	17.8552	61.1182	22.9396	-41.7714
5020	13.9236	0	19.1663	27.6176	17.8258	54.7482	22.8919	-47.794
5021	13.9296	0	19.1325	22.2364	17.7966	49.2724	22.8427	-52.8821
5022	13.9355	0	19.1441	20.4709	17.8125	47.4159	22.8375	-54.3211
5023	13.9413	0	19.2752	31.201	17.6087	15.865	22.9514	-43.2461
5024	13.947	0	19.3401	44.2489	17.6248	19.6124	23.0015	-29.8679
5025	13.9525	0	19.8252	84.4821	17.7584	30.6227	23.2829	2.38294
5026	13.9578	0	20.0045	128.796	17.811	42.9955	23.3294	15.1359
5027	13.963	0	19.8594	122.396	17.7749	41.4388	23.3095	13.5307
5028	13.968	0	19.4613	76.3995	17.669	28.9201	23.1206	-1.8254
5029	13.9729	0	19.8094	75.5457	17.7661	28.4862	23.3703	-2.6702
