Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
4441	11.857	3.78E-24	16.053	-79.813	14.753	-54.423
4442	11.858	-1.66E-24	15.97	-92.022	14.671	-67.156
4443	11.86	-4.30E-24	15.833	-109.22	14.534	-84.98
4444	11.861	-3.04E-26	15.789	-110.9	14.493	-86.862
4445	11.862	-2.10E-25	15.841	-99.604	14.54	-64.176
4446	11.863	4.38E-24	15.973	-77.642	14.977	-14.644
4447	11.864	3.03E-23	16.176	-46.703	15.043	-6.0187
4448	11.865	3.19E-23	16.4	-14.735	15.11	2.8259
4449	11.866	8.26E-23	16.569	7.4809	15.161	9.0258
4450	11.866	2.03E-24	16.658	17.768	15.188	11.855
4451	11.867	1.47E-22	16.858	46.758	15.245	19.698
4452	11.868	1.05E-23	16.786	29.865	15.227	15.325
4453	11.868	4.12E-23	16.7	17.883	15.204	11.989
4454	11.869	2.54E-22	16.983	63.147	15.282	24.173
4455	11.87	2.56E-23	17.002	58.416	15.29	23.052
4456	11.871	9.45E-24	17.053	65.836	15.304	25.099
4457	11.873	2.63E-25	16.988	52.858	15.288	21.703
4458	11.874	7.77E-23	16.925	43.509	15.272	19.056
4459	11.876	1.47E-23	16.805	24.996	15.233	22.876
4460	11.878	1.14E-23	16.717	13.345	15.428	39.404
4461	11.881	9.52E-23	16.56	-9.6751	15.281	16.253
4462	11.883	2.87E-24	16.488	-17.086	15.217	8.5849
4463	11.886	2.56E-23	16.394	-30.009	15.129	-4.5773
4464	11.888	5.42E-24	16.294	-42.572	15.034	-17.221
4465	11.891	2.60E-24	16.207	-53.083	14.951	-28.115
4466	11.894	9.68E-26	16.16	-57.344	14.907	-32.422
4467	11.897	3.84E-24	16.105	-63.737	14.856	-39.083
4468	11.9	2.27E-26	16.083	-64.492	14.837	-39.779
4469	11.902	1.17E-25	16.053	-67.371	14.805	-36.561
4470	11.905	2.96E-25	16.028	-69.088	15.021	-12.372
4471	11.907	5.01E-23	16.193	-41.08	15.072	-4.6302
4472	11.91	1.27E-22	16.415	-9.2184	15.137	4.2121
4473	11.912	1.23E-23	16.597	15.007	15.19	10.824
4474	11.914	6.61E-24	16.627	15.698	15.201	11.177
4475	11.916	1.01E-23	16.663	20.34	15.213	12.362
4476	11.918	1.30E-23	16.715	26.87	15.229	14.214
4477	11.92	1.81E-22	16.624	10.843	15.206	9.7979
4478	11.922	1.44E-22	16.417	-19.819	15.151	1.4419
4479	11.924	1.09E-23	16.402	-17.332	15.147	2.039
4480	11.926	2.56E-23	16.605	14.694	15.204	10.8
4481	11.928	8.32E-23	16.739	31.357	15.242	15.385
4482	11.93	7.03E-25	16.738	28.276	15.244	14.593
4483	11.933	6.22E-25	16.598	5.8209	15.203	13.796
4484	11.935	3.66E-24	16.511	-5.0094	15.292	19.752
4485	11.937	1.60E-23	16.405	-20.001	15.193	4.5514
4486	11.94	4.42E-23	16.176	-53.062	14.968	-28.841
4487	11.942	5.58E-24	16.013	-72.479	14.807	-48.88
4488	11.945	-1.34E-24	15.901	-85.138	14.698	-61.992
4489	11.947	-2.91E-25	15.835	-91.031	14.634	-68.029
4490	11.95	-1.69E-25	15.772	-97.524	14.573	-74.842
4491	11.952	-1.83E-24	15.705	-104.22	14.508	-81.895
4492	11.954	-1.61E-25	15.658	-107.83	14.464	-85.714
4493	11.956	-9.84E-26	15.607	-112.55	14.401	-77.431
4494	11.958	-1.37E-24	15.682	-97.19	14.894	-20.802
4495	11.96	-8.89E-28	15.784	-80.828	14.933	-16.234
4496	11.961	1.27E-22	16.085	-33.82	15.022	-3.0606
4497	11.963	1.05E-23	16.241	-15.147	15.07	2.1669
4498	11.964	1.92E-22	16.466	17.58	15.135	11.146
4499	11.965	1.15E-24	16.477	13.778	15.14	10.237
4500	11.966	2.59E-24	16.522	20.527	15.154	12.024
4501	11.967	1.07E-23	16.46	8.9413	15.139	8.9341
4502	11.968	9.86E-23	16.668	42.837	15.196	18.124
4503	11.969	2.33E-25	16.737	47.666	15.217	19.502
4504	11.97	4.88E-23	16.784	53.451	15.231	21.151
4505	11.972	4.05E-25	16.806	54.46	15.238	21.374
4506	11.973	8.76E-24	16.764	46.447	15.229	19.27
4507	11.975	1.39E-22	16.589	18.862	15.175	19.201
4508	11.976	2.16E-23	16.384	-9.6792	15.213	14.117
4509	11.978	2.40E-23	16.147	-42.397	14.983	-19.139
4510	11.981	9.81E-24	15.986	-61.607	14.826	-38.911
4511	11.983	4.57E-25	15.924	-66.473	14.769	-44.031
4512	11.985	1.70E-25	15.884	-69.731	14.734	-47.442
4513	11.988	2.05E-27	15.816	-77.714	14.668	-55.656
4514	11.99	1.35E-26	15.8	-76.907	14.655	-54.937
4515	11.992	7.82E-25	15.83	-70.174	14.69	-48.166
4516	11.994	-2.58E-24	15.721	-86.212	14.583	-64.768
4517	11.997	-2.40E-25	15.64	-94.526	14.492	-62.634
4518	11.999	-1.34E-24	15.674	-85.664	14.881	-17.845
4519	12	3.89E-23	15.905	-48.455	14.954	-7.4415
4520	12.002	1.89E-23	16.338	15.494	15.079	10.255
4521	12.003	2.24E-22	16.585	44.85	15.151	18.435
4522	12.005	1.08E-22	16.767	67.679	15.204	24.658
4523	12.006	4.40E-23	16.877	79.272	15.237	27.881
4524	12.008	4.58E-23	17.08	106.9	15.295	35.183
4525	12.009	1.86E-23	17.193	117.47	15.329	38.182
4526	12.011	2.27E-24	17.267	124.44	15.351	40.062
4527	12.012	1.53E-24	17.379	137.48	15.384	43.494
4528	12.014	1.64E-23	17.469	146.23	15.412	45.933
4529	12.016	1.17E-23	17.474	142.01	15.415	44.973
4530	12.019	1.46E-22	17.4	127.28	15.397	41.126
4531	12.022	1.23E-22	17.265	104.98	15.343	56.986
4532	12.025	4.25E-22	17.084	77.257	15.862	100.74
4533	12.029	8.36E-23	16.9	50.484	15.695	74.259
4534	12.032	1.13E-23	16.801	37.946	15.608	61.772
4535	12.036	8.51E-25	16.755	31.953	15.57	55.779
4536	12.041	1.75E-23	16.698	23.563	15.52	47.322
4537	12.045	7.04E-25	16.676	20.999	15.503	44.618
4538	12.049	4.58E-23	16.545	0.50018	15.376	24.175
4539	12.054	1.76E-24	16.469	-8.386	15.304	15.177
4540	12.058	8.85E-24	16.395	-18.531	15.234	4.962
4541	12.063	1.50E-24	16.355	-22.743	15.198	0.4667
4542	12.067	6.95E-25	16.406	-13.68	15.208	2.6146
4543	12.072	2.11E-22	16.628	20.311	15.27	11.902
4544	12.076	3.72E-24	16.759	35.546	15.309	16.112
4545	12.08	6.80E-24	16.998	69.699	15.377	25.264
4546	12.084	4.84E-22	17.307	111.12	15.465	36.343
4547	12.087	4.22E-23	17.427	120.85	15.502	38.933
4548	12.091	1.92E-22	17.587	140.9	15.549	44.32
4549	12.095	6.54E-23	17.29	86.975	15.471	30.382
4550	12.099	3.12E-24	17.189	76.217	15.445	27.379
4551	12.103	1.67E-22	16.941	36.361	15.38	16.834
4552	12.107	1.00E-22	16.726	7.6278	15.323	8.969
4553	12.111	2.95E-23	16.844	30.26	15.358	14.797
4554	12.115	1.63E-24	16.96	44.951	15.393	18.688
4555	12.12	2.72E-25	16.883	30.171	15.367	24.107
4556	12.124	6.76E-27	16.82	21.482	15.607	45.345
4557	12.128	2.01E-24	16.791	17.43	15.588	41.187
4558	12.132	7.88E-25	16.766	13.7	15.571	37.514
4559	12.137	4.41E-27	16.752	11.628	15.563	35.411
4560	12.141	1.74E-25	16.71	4.974	15.526	28.887
4561	12.145	1.57E-25	16.648	-3.8914	15.469	20.203
4562	12.149	5.12E-26	16.654	-1.7379	15.479	22.209
4563	12.153	2.10E-25	16.618	-7.6891	15.447	16.339
4564	12.157	1.28E-25	16.596	-10.119	15.429	13.892
4565	12.161	5.59E-26	16.571	-13.49	15.41	8.959
4566	12.165	2.90E-25	16.605	-7.4932	15.363	4.4935
4567	12.168	1.97E-24	16.636	-3.3747	15.372	5.5905
4568	12.172	6.96E-24	16.703	6.591	15.392	8.2557
4569	12.175	2.88E-24	16.763	14.29	15.41	10.305
4570	12.179	2.70E-22	16.963	44.161	15.467	18.528
4571	12.182	6.92E-23	17.217	78.439	15.539	27.956
4572	12.185	3.28E-25	17.354	92.868	15.58	31.991
4573	12.188	6.31E-24	17.329	83.989	15.574	29.492
4574	12.192	6.91E-23	17.448	101.34	15.608	33.968
4575	12.195	9.46E-23	17.575	115.84	15.645	37.902
4576	12.198	6.63E-24	17.494	98.088	15.626	33.438
4577	12.202	3.45E-22	17.321	70.701	15.58	26.11
4578	12.205	1.96E-29	17.217	56.216	15.554	22.224
4579	12.209	4.59E-24	17.182	51.353	15.536	33.772
4580	12.213	9.95E-23	17.032	27.631	15.788	52.522
4581	12.217	4.89E-23	16.904	10.43	15.673	35.247
4582	12.221	6.58E-24	16.807	-2.4148	15.585	22.403
4583	12.226	3.77E-26	16.785	-3.7837	15.576	20.762
4584	12.23	2.77E-24	16.822	2.6227	15.622	26.852
4585	12.234	4.24E-23	16.87	9.4095	15.676	33.808
4586	12.238	3.55E-25	16.914	15.117	15.724	39.107
4587	12.242	8.52E-25	16.937	17.354	15.751	41.096
4588	12.246	1.70E-24	16.913	12.685	15.731	36.519
4589	12.25	2.22E-24	16.929	15.19	15.756	33.157
4590	12.254	1.96E-24	16.896	9.2178	15.547	9.1237
4591	12.258	6.76E-23	17.018	28.684	15.578	14.367
4592	12.262	3.63E-22	17.306	70.319	15.658	25.567
4593	12.265	7.65E-23	17.566	103.41	15.732	34.426
4594	12.269	1.90E-22	17.854	141.03	15.814	44.363
4595	12.273	1.82E-23	18.046	161.65	15.869	49.992
4596	12.276	4.25E-23	18.227	182.42	15.922	55.341
4597	12.28	4.50E-23	18.274	181.56	15.939	55.177
4598	12.284	8.63E-23	18.24	171.29	15.934	52.624
4599	12.288	4.86E-25	18.26	170.97	15.942	52.627
4600	12.293	2.26E-23	18.237	162.91	15.94	50.644
4601	12.298	6.21E-28	18.246	161.48	15.946	50.309
4602	12.303	5.11E-24	18.258	159.5	15.953	49.862
4603	12.308	1.37E-23	18.237	152.54	15.925	77.653
4604	12.313	7.82E-23	18.199	143.69	16.837	165.93
4605	12.319	4.88E-23	18.105	126.57	16.766	149.39
4606	12.325	3.59E-23	18.034	114.7	16.71	137.93
4607	12.331	7.20E-23	17.932	97.524	16.619	121.35
4608	12.338	2.90E-23	17.747	68.522	16.442	93.406
4609	12.344	4.00E-24	17.649	55.475	16.351	80.611
4610	12.351	4.78E-23	17.527	36.905	16.235	62.431
4611	12.357	1.73E-23	17.43	23.577	16.143	49.295
4612	12.364	4.42E-24	17.382	17.462	16.1	43.124
4613	12.37	2.19E-25	17.375	16.817	16.103	36.177
4614	12.377	2.71E-23	17.457	29.278	15.904	15.049
4615	12.383	1.69E-23	17.644	56.068	15.954	22.214
4616	12.389	2.73E-22	17.888	89.02	16.022	30.993
4617	12.395	7.18E-23	18.098	114.55	16.083	37.793
4618	12.401	1.67E-22	18.278	135.66	16.135	43.418
4619	12.406	7.79E-23	18.394	146.73	16.171	46.471
4620	12.412	1.06E-24	18.489	155.57	16.2	48.766
4621	12.417	2.15E-23	18.61	168.74	16.238	52.188
4622	12.423	3.18E-22	18.849	199.5	16.308	60.099
4623	12.429	6.77E-24	18.952	205.9	16.342	61.892
4624	12.435	1.82E-22	19.103	222.99	16.388	66.237
4625	12.441	1.37E-20	18.187	70.556	16.146	27.122
4626	12.447	1.30E-24	17.959	54.372	16.085	22.404
4627	12.453	1.48E-25	17.941	51.896	16.072	35.068
4628	12.459	6.10E-25	17.977	57.948	16.548	84.026
4629	12.466	1.01E-24	17.931	48.968	16.519	75.308
4630	12.473	8.54E-25	17.88	41.234	16.48	67.657
4631	12.479	5.03E-24	17.802	29.041	16.412	55.885
4632	12.486	1.72E-26	17.776	25.857	16.393	52.72
4633	12.492	1.89E-25	17.725	17.509	16.348	44.667
4634	12.499	2.94E-25	17.683	11.55	16.312	38.874
4635	12.505	3.45E-25	17.656	7.6548	16.29	35.046
4636	12.511	3.22E-26	17.601	-0.83579	16.24	26.792
4637	12.517	3.04E-26	17.567	-5.1182	16.214	19.238
4638	12.522	3.68E-27	17.571	-3.9302	16.094	6.5374
4639	12.528	3.96E-24	17.625	4.2437	16.109	8.7168
4640	12.533	1.18E-22	17.81	32.035	16.161	16.166
4641	12.538	1.27E-22	18.065	67.111	16.234	25.485
4642	12.543	6.77E-22	18.405	113.43	16.33	37.694
4643	12.548	8.99E-24	18.671	145.19	16.407	46.079
4644	12.552	1.72E-22	18.9	172.23	16.474	52.99
4645	12.557	9.75E-24	18.832	152.41	16.461	48.203
4646	12.562	5.86E-23	18.742	136.44	16.44	44.13
4647	12.566	1.27E-21	18.997	174.77	16.512	54.01
4648	12.571	2.22E-22	18.935	154.73	16.501	49.078
4649	12.576	6.53E-25	18.885	146.01	16.491	46.901
4650	12.582	9.10E-23	18.986	159.11	16.522	50.279
4651	12.587	5.49E-23	18.944	146.53	16.491	76.026
4652	12.593	5.63E-23	18.799	121.9	17.285	147.91
4653	12.599	8.08E-23	18.649	98.543	17.159	125.05
4654	12.605	8.87E-24	18.374	56.209	16.902	84.348
4655	12.611	1.48E-23	18.198	33.399	16.737	62.306
4656	12.617	2.04E-23	18.096	20.07	16.644	49.212
4657	12.624	1.91E-26	18.024	10.604	16.579	40.005
4658	12.63	1.01E-23	17.958	1.684	16.52	31.178
4659	12.636	4.57E-27	17.933	-0.93272	16.5	28.532
4660	12.643	2.26E-25	17.949	2.0851	16.521	31.335
4661	12.649	1.51E-24	17.986	7.2465	16.567	30.96
4662	12.655	3.82E-25	18.017	11.039	16.39	11
4663	12.66	9.10E-25	18.056	16.14	16.401	12.381
4664	12.666	5.04E-28	18.068	16.601	16.406	12.549
4665	12.671	1.57E-23	18.141	27.2	16.428	15.469
4666	12.677	3.98E-22	18.393	64.275	16.499	25.432
4667	12.682	1.85E-22	18.566	84.169	16.551	30.876
4668	12.687	2.03E-23	18.638	90.19	16.575	32.651
4669	12.692	5.67E-23	18.532	69.648	16.548	27.044
4670	12.696	1.00E-23	18.536	70.986	16.55	27.413
4671	12.701	1.52E-24	18.617	81.23	16.575	30.028
4672	12.706	1.87E-24	18.637	80.834	16.584	29.938
4673	12.711	8.57E-25	18.596	72.288	16.577	27.789
4674	12.715	3.07E-23	18.534	61.71	16.563	24.988
4675	12.72	1.08E-22	18.196	8.591	16.47	17.752
4676	12.725	1.15E-23	18.068	-4.3034	16.572	25.846
4677	12.73	5.11E-23	17.921	-25.45	16.439	4.6703
4678	12.735	2.65E-23	17.789	-41.988	16.315	-12.168
4679	12.74	1.55E-23	17.656	-59.252	16.189	-29.771
4680	12.745	1.72E-24	17.596	-64.334	16.134	-34.894
4681	12.75	2.75E-24	17.539	-70.746	16.08	-41.467
4682	12.754	5.37E-24	17.459	-80.504	16.002	-51.724
4683	12.759	5.47E-25	17.401	-86.196	15.948	-57.634
4684	12.763	-2.56E-26	17.319	-95.992	15.869	-67.647
4685	12.767	-6.83E-25	17.24	-104.66	15.781	-65.509
4686	12.77	-1.01E-25	17.271	-95.983	16.196	-18.883
4687	12.774	2.72E-23	17.442	-67.967	16.253	-11.114
4688	12.777	7.17E-24	17.559	-51.843	16.292	-6.6021
4689	12.78	4.79E-25	17.617	-43.846	16.312	-4.397
4690	12.782	1.76E-23	17.725	-27.418	16.346	0.12084
4691	12.785	1.87E-23	17.821	-14.428	16.376	3.709
4692	12.787	3.88E-23	17.921	-0.49288	16.406	7.5175
4693	12.789	1.09E-22	18.123	29.048	16.464	15.562
4694	12.791	3.30E-23	18.299	51.477	16.514	21.624
4695	12.793	8.81E-23	18.045	6.8523	16.447	9.7826
4696	12.795	7.59E-23	17.87	-14.827	16.4	3.6933
4697	12.797	1.18E-23	17.897	-7.5336	16.408	5.6265
4698	12.799	3.45E-24	17.878	-10.909	16.405	4.723
4699	12.801	1.03E-24	17.896	-6.9048	16.407	9.3358
4700	12.803	2.69E-23	17.763	-27.944	16.387	-0.10703
4701	12.806	3.61E-23	17.542	-58.797	16.171	-31.357
4702	12.808	4.50E-25	17.502	-59.201	16.136	-31.871
4703	12.81	7.59E-30	17.495	-58.454	16.134	-31.3
4704	12.813	2.76E-24	17.404	-70.756	16.047	-43.84
4705	12.815	2.03E-24	17.312	-81.574	15.957	-54.926
4706	12.817	-3.79E-24	17.152	-102.83	15.798	-76.774
4707	12.82	-5.80E-24	17.031	-116.04	15.678	-90.561
4708	12.822	-2.44E-24	17.023	-112.37	15.674	-86.934
4709	12.824	-6.33E-26	17.002	-113.02	15.645	-74.735
4710	12.826	-3.81E-26	17.002	-109.75	16.101	-23.346
4711	12.827	2.48E-25	17.131	-87.185	16.147	-17.095
4712	12.829	2.24E-23	17.415	-43.495	16.232	-4.9408
4713	12.83	1.10E-22	17.721	-0.58933	16.321	6.9029
4714	12.831	9.31E-24	17.871	16.693	16.366	11.726
4715	12.833	8.51E-23	17.98	30.503	16.398	15.545
4716	12.834	4.15E-24	17.952	22.77	16.392	13.496
4717	12.835	7.42E-23	17.824	2.7804	16.358	8.0605
4718	12.836	9.16E-22	18.198	63.827	16.46	24.463
4719	12.837	1.94E-22	18.445	92.453	16.53	32.222
4720	12.838	1.42E-24	18.487	93.001	16.544	32.545
4721	12.84	4.37E-24	18.513	94.341	16.553	32.862
4722	12.842	3.77E-23	18.422	77.132	16.529	28.389
4723	12.844	6.76E-23	18.284	55.98	16.481	36.8
4724	12.846	1.44E-22	18.079	25.332	16.728	52.306
4725	12.848	8.33E-23	17.831	-9.5284	16.494	17.498
4726	12.851	1.93E-23	17.661	-30.612	16.333	-3.8582
4727	12.854	1.23E-25	17.621	-32.5	16.301	-6.1149
4728	12.857	1.69E-24	17.64	-27.841	16.326	-1.3165
4729	12.86	1.28E-24	17.621	-30.148	16.313	-3.7946
4730	12.863	2.09E-23	17.52	-44.565	16.217	-18.313
4731	12.866	7.14E-30	17.488	-46.425	16.188	-20.123
4732	12.87	1.22E-23	17.342	-67.876	16.044	-42.177
4733	12.873	-4.14E-25	17.164	-90.853	15.858	-56.176
4734	12.876	6.98E-26	17.173	-83.853	16.191	-16.259
4735	12.879	2.04E-23	17.354	-54.229	16.247	-8.0683
4736	12.881	1.56E-22	17.742	4.1988	16.358	8.0044
4737	12.884	8.83E-23	18.06	45.726	16.45	19.339
4738	12.887	4.90E-22	18.333	81.17	16.528	28.887
4739	12.889	2.45E-23	18.486	97.455	16.573	33.305
4740	12.891	1.52E-23	18.609	111.19	16.609	36.989
4741	12.894	1.13E-23	18.701	120.09	16.637	39.441
4742	12.896	3.24E-23	18.824	134.66	16.673	43.32
4743	12.899	2.37E-22	19.009	158.03	16.726	49.402
4744	12.902	5.63E-23	18.993	147.99	16.725	46.967
4745	12.905	2.00E-24	19.005	147.32	16.731	46.859
4746	12.908	1.31E-22	18.921	130.28	16.711	42.463
4747	12.912	2.97E-24	18.919	129.18	16.69	67.991
4748	12.916	3.87E-22	18.649	83.778	17.249	109.71
4749	12.92	7.29E-23	18.399	49.192	17.021	76.175
4750	12.924	3.94E-23	18.252	29.92	16.888	57.001
4751	12.929	2.05E-25	18.183	21.588	16.828	48.685
4752	12.934	5.45E-23	18.051	2.1454	16.704	29.266
4753	12.939	1.17E-24	17.976	-6.6077	16.635	20.538
4754	12.944	4.83E-24	17.891	-18.239	16.556	8.8038
4755	12.949	2.91E-24	17.818	-27.401	16.488	-0.4616
4756	12.955	1.67E-24	17.749	-36.129	16.423	-9.3124
4757	12.959	7.15E-24	17.779	-29.224	16.458	-2.0869
4758	12.964	3.67E-24	17.758	-32.76	16.471	-1.6827
4759	12.969	6.81E-23	17.926	-5.1499	16.519	5.792
4760	12.973	2.57E-23	18.334	54.985	16.634	21.959
4761	12.978	7.33E-22	18.773	113.76	16.759	37.587
4762	12.982	4.44E-22	19.166	163.84	16.87	50.692
4763	12.986	6.30E-24	19.284	170.11	16.906	52.625
4764	12.99	6.60E-22	19.55	205.69	16.983	61.679
4765	12.994	2.64E-23	19.546	193.78	16.986	58.986
4766	12.998	9.09E-22	19.762	223.89	17.048	66.562
4767	13.003	2.01E-23	19.913	236.98	17.095	69.991
4768	13.007	8.91E-24	19.944	233.95	17.108	69.474
4769	13.012	1.04E-23	20.016	239.27	17.132	70.839
4770	13.018	2.01E-23	19.91	215.65	17.108	65.175
4771	13.023	7.22E-23	19.763	190.32	17.04	94.886
4772	13.029	4.08E-22	19.454	140.59	17.909	166.25
4773	13.036	1.74E-22	19.179	101.08	17.665	128.55
4774	13.043	7.31E-24	19.049	84.055	17.554	111.97
4775	13.05	1.14E-23	18.963	71.38	17.481	99.529
4776	13.057	6.18E-24	18.93	66.72	17.457	94.817
4777	13.064	1.33E-23	18.882	58.551	17.418	86.582
4778	13.072	3.36E-24	18.835	51.045	17.377	79.27
4779	13.079	1.26E-24	18.79	43.724	17.339	72.162
4780	13.087	4.88E-23	18.707	30.41	17.261	58.932
4781	13.094	1.10E-22	18.48	-4.1802	17.043	21.025
4782	13.101	2.98E-24	18.392	-13.218	16.872	4.3779
4783	13.108	2.90E-22	18.599	20.595	16.926	13.486
4784	13.115	4.63E-22	18.96	72.073	17.026	27.245
4785	13.121	7.26E-22	19.365	126.43	17.14	41.582
4786	13.127	1.49E-21	19.764	177.55	17.253	54.872
4787	13.134	6.04E-22	20.085	215.27	17.345	64.668
4788	13.14	2.16E-22	20.271	232.55	17.401	69.246
4789	13.146	1.19E-22	20.457	252.18	17.457	74.279
4790	13.152	5.52E-24	20.504	249.35	17.476	73.707
4791	13.158	3.61E-24	20.628	262.17	17.516	76.91
4792	13.164	3.77E-25	20.631	253.64	17.523	75.027
4793	13.171	6.23E-25	20.684	256.39	17.543	75.768
4794	13.178	1.35E-22	20.609	237.42	17.529	71.247
4795	13.185	3.20E-22	20.461	210.85	17.459	104.41
4796	13.193	3.80E-22	20.192	166.86	18.49	193.68
4797	13.201	1.61E-22	19.931	128.02	18.264	157.06
4798	13.209	1.26E-22	19.748	101.76	18.102	131.66
4799	13.218	1.17E-23	19.77	106.72	18.138	135.86
4800	13.226	6.62E-22	19.496	60.733	17.875	91.67
4801	13.235	1.75E-24	19.382	48.107	17.77	79.306
4802	13.244	6.49E-23	19.283	33.153	17.679	64.664
4803	13.252	3.23E-25	19.162	15.581	17.565	47.398
4804	13.261	4.12E-23	18.987	-9.8937	17.396	22.134
4805	13.269	2.02E-24	18.933	-14.501	17.351	14.863
4806	13.277	1.57E-23	19.097	12.03	17.304	11.914
4807	13.285	9.60E-24	19.225	28.1	17.341	16.281
4808	13.293	7.49E-24	19.494	67.069	17.417	26.667
4809	13.3	2.36E-22	19.734	96.926	17.486	34.582
4810	13.307	3.83E-22	19.533	57.968	17.437	24.434
4811	13.314	9.35E-23	19.416	42.746	17.409	20.3
4812	13.32	8.71E-22	19.663	81.631	17.481	30.614
4813	13.327	4.08E-22	19.966	121.47	17.568	41.022
4814	13.333	5.95E-23	20.107	134.64	17.611	44.649
4815	13.339	4.57E-22	19.961	105.91	17.576	37.295
4816	13.345	1.09E-21	19.52	37.332	17.462	19.319
4817	13.351	8.79E-24	19.543	49.138	17.471	22.219
4818	13.357	1.89E-22	19.685	68.434	17.514	27.502
4819	13.363	1.04E-22	19.575	47.161	17.477	35.508
4820	13.369	8.15E-24	19.492	36.059	17.834	68.505
4821	13.375	1.07E-22	19.363	16.231	17.721	48.796
4822	13.381	8.18E-26	19.332	13.775	17.702	46.083
4823	13.387	1.47E-23	19.292	7.4118	17.672	39.76
4824	13.393	9.33E-24	19.26	3.2227	17.647	35.747
4825	13.398	1.00E-23	19.284	7.5062	17.675	39.863
4826	13.404	9.42E-24	19.234	-1.2316	17.63	31.125
4827	13.409	1.22E-25	19.219	-2.4784	17.619	29.778
4828	13.415	8.82E-24	19.169	-10.305	17.574	21.963
4829	13.42	1.48E-25	19.154	-11.336	17.567	17.794
4830	13.425	1.61E-25	19.173	-8.0965	17.467	6.576
4831	13.43	1.32E-24	19.188	-6.0703	17.472	7.1191
4832	13.435	1.75E-25	19.221	-1.1486	17.483	8.4362
4833	13.439	2.03E-24	19.32	13.482	17.512	12.388
4834	13.444	1.10E-21	19.586	52.603	17.586	22.894
4835	13.448	1.40E-26	19.664	57.757	17.61	24.299
4836	13.452	8.08E-22	19.975	104.07	17.697	36.514
4837	13.457	1.84E-22	19.905	83.431	17.682	31.33
4838	13.461	9.38E-22	20.053	106.97	17.723	37.597
4839	13.465	5.46E-23	19.951	84.317	17.698	31.721
4840	13.469	5.76E-23	20.101	108.76	17.744	37.978
4841	13.474	1.49E-23	20.135	107.57	17.758	37.773
4842	13.478	1.07E-23	20.058	93.18	17.741	34.311
4843	13.483	5.48E-23	19.924	71.444	17.693	46.057
4844	13.488	3.97E-23	19.769	48.413	18.107	80.764
4845	13.493	1.87E-22	19.56	17.775	17.917	50.342
4846	13.498	2.35E-22	19.362	-9.253	17.731	23.412
4847	13.503	3.61E-24	19.244	-23.279	17.623	9.4374
4848	13.508	6.58E-25	19.147	-35.607	17.533	-2.8723
4849	13.513	6.76E-24	19.021	-52.388	17.413	-19.933
4850	13.518	1.19E-24	18.964	-57.292	17.362	-25.099
4851	13.523	7.49E-26	18.868	-70.058	17.271	-37.989
4852	13.528	3.29E-24	18.716	-90.154	17.122	-58.543
4853	13.533	3.20E-25	18.611	-101.57	17.01	-60.181
4854	13.538	1.60E-24	18.628	-94.71	17.377	-17.598
4855	13.542	8.43E-24	18.746	-74.678	17.417	-12.09
4856	13.546	2.50E-24	18.858	-57.98	17.454	-7.4693
4857	13.55	5.01E-23	19.115	-18.639	17.529	3.3215
4858	13.553	6.77E-24	19.201	-10.673	17.556	5.6226
4859	13.556	4.24E-24	19.24	-5.6893	17.57	6.9908
4860	13.559	1.66E-22	19.51	35.347	17.646	18.033
4861	13.562	6.96E-23	19.41	12.583	17.622	12.076
4862	13.565	3.59E-22	19.575	41.204	17.669	19.713
4863	13.568	7.54E-23	19.491	22.293	17.648	14.724
4864	13.571	1.63E-23	19.546	33.069	17.665	17.546
4865	13.574	6.26E-23	19.693	53.577	17.708	23.033
4866	13.576	4.36E-24	19.624	38.594	17.691	19.184
4867	13.579	3.20E-22	19.454	13.077	17.64	19.89
4868	13.582	5.19E-24	19.334	-2.6248	17.773	28.744
4869	13.586	1.89E-23	19.239	-15.089	17.689	16.143
4870	13.589	3.05E-23	19.126	-30.441	17.584	0.67026
4871	13.592	2.32E-23	18.925	-58.647	17.389	-27.782
4872	13.595	3.17E-24	18.917	-54.086	17.388	-23.398
4873	13.599	3.07E-24	18.879	-59.076	17.355	-28.502
4874	13.602	3.21E-25	18.848	-61.356	17.329	-30.811
4875	13.605	2.03E-24	18.805	-66.024	17.291	-35.65
4876	13.609	2.29E-24	18.747	-72.656	17.238	-42.506
4877	13.612	1.47E-24	18.675	-81.181	17.163	-43.669
4878	13.615	3.72E-25	18.658	-80.471	17.421	-13.952
4879	13.618	6.53E-25	18.598	-87.976	17.41	-16.069
4880	13.62	1.38E-23	18.661	-74.63	17.431	-12.475
4881	13.623	6.13E-24	18.636	-78.626	17.427	-13.643
4882	13.625	1.27E-24	18.654	-73.141	17.434	-12.156
4883	13.627	1.37E-23	18.704	-64.319	17.449	-9.7345
4884	13.63	3.05E-23	18.819	-45.906	17.482	-4.6871
4885	13.632	3.47E-25	18.855	-41.844	17.493	-3.5756
4886	13.633	3.37E-25	18.884	-36.873	17.502	-2.2329
4887	13.635	1.17E-25	18.908	-33.01	17.51	-1.1945
4888	13.637	5.50E-25	18.94	-27.833	17.52	0.20643
