Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
4040	10.3732	0	15.0873	-23.9879	13.4707	2.16824
4041	10.3781	0	15.3106	7.86738	13.5366	10.9272
4042	10.3827	0	15.5084	34.1771	13.5953	18.2072
4043	10.387	0	15.7295	64.0563	13.6601	26.4664
4044	10.3909	0	15.8671	79.4591	13.7017	30.8023
4045	10.3946	0	16.0314	100.385	13.7502	36.6183
4046	10.3979	0	16.1659	115.851	13.7907	40.9597
4047	10.4011	0	16.2643	125.985	13.8211	43.8367
4048	10.4042	0	16.2582	120.047	13.8226	42.314
4049	10.4073	0	16.2965	123.315	13.8361	43.2558
4050	10.4105	0	16.2128	106.822	13.8164	38.8095
4051	10.4139	0	16.023	76.3095	13.7674	30.4704
4052	10.4175	0	15.841	49.6821	13.7216	92.5005
4053	10.4215	0	15.6445	21.3257	13.9678	55.2013
4054	10.4257	0	15.453	-5.1124	13.7938	28.4096
4055	10.4302	0	15.2368	-35.0899	13.5889	-1.79601
4056	10.435	0	15.14	-45.2561	13.5008	-12.1389
4057	10.44	0	15.02	-61.0153	13.3883	-28.0495
4058	10.445	0	14.9529	-67.7413	13.3279	-34.9109
4059	10.4501	0	14.8228	-85.3176	13.2039	-52.6092
4060	10.4551	0	14.7539	-92.0063	13.1399	-59.3974
4061	10.4599	0	14.8044	-80.9038	13.196	-48.4088
4062	10.4644	0	14.9147	-62.9279	13.317	-7.66224
4063	10.4686	0	15.228	-14.709	13.5623	4.73615
4064	10.4725	0	15.6485	45.4879	13.6859	21.285
4065	10.476	0	15.9161	78.4689	13.7658	30.4787
4066	10.4792	0	16.0145	86.5844	13.7979	32.8418
4067	10.482	0	16.1774	107.537	13.8463	38.6586
4068	10.4846	0	16.4045	137.295	13.9121	46.9129
4069	10.487	0	16.5839	157.915	13.9646	52.709
4070	10.4893	0	16.6574	162.491	13.988	54.106
4071	10.4917	0	16.6296	152.951	13.9835	51.6032
4072	10.4943	0	16.6583	154.391	13.9941	52.0549
4073	10.4972	0	16.714	159.327	14.0124	53.4777
4074	10.5004	0	16.7159	155.248	14.0163	52.4475
4075	10.5041	0	16.517	120.88	13.9655	43.1075
4076	10.5082	0	16.3398	94.1534	13.9242	142.958
4077	10.5127	0	16.1153	60.3026	14.3712	95.5406
4078	10.5176	0	15.9497	37.3834	14.2272	72.1836
4079	10.523	0	15.8091	17.999	14.1012	52.5059
4080	10.5287	0	15.6243	-8.57193	13.9264	25.7317
4081	10.5346	0	15.5227	-20.6632	13.8336	13.4641
4082	10.5407	0	15.4173	-34.696	13.7353	-0.71392
4083	10.5468	0	15.2878	-52.2834	13.6124	-18.434
4084	10.553	0	15.1883	-64.4155	13.5183	-30.6757
4085	10.559	0	15.1707	-64.0603	13.5064	-30.4348
4086	10.5647	0	15.3104	-40.6178	13.6647	-1.84231
4087	10.5702	0	15.5152	-10.4091	13.7581	6.27279
4088	10.5754	0	15.811	32.1034	13.8451	17.9557
4089	10.5802	0	16.1337	76.0932	13.9389	30.1094
4090	10.5846	0	16.3282	98.4297	13.9973	36.3805
4091	10.5887	0	16.5936	133.474	14.0742	46.0943
4092	10.5924	0	16.7093	143.26	14.1106	48.9407
4093	10.5959	0	16.8568	160.484	14.1548	53.7686
4094	10.5993	0	17.0079	177.634	14.2002	58.5902
4095	10.6027	0	17.0821	182.196	14.2242	59.9844
4096	10.6061	0	17.1702	190.518	14.252	62.3692
4097	10.6098	0	17.1693	184.475	14.2559	60.8344
4098	10.6138	0	17.1122	171.487	14.2442	57.3576
4099	10.6181	0	16.9676	146.122	14.2087	50.4658
4100	10.6229	0	16.7194	106.688	14.1908	157.775
4101	10.6281	0	16.5001	74.7521	14.6788	111.548
4102	10.6337	0	16.3141	48.2042	14.5174	84.5038
4103	10.6397	0	16.2081	34.1819	14.4264	70.1801
4104	10.6461	0	16.165	28.9931	14.3953	64.7466
4105	10.6527	0	16.14	25.4572	14.3792	61.0316
4106	10.6595	0	16.1065	20.0731	14.3532	55.4956
4107	10.6664	0	16.0945	18.2941	14.3482	53.5773
4108	10.6732	0	16.0747	14.6544	14.3345	49.8118
4109	10.6799	0	16.1329	23.579	14.3986	58.6195
4110	10.6864	0	16.109	18.0016	14.38	13.2334
4111	10.6927	0	16.294	46.5902	14.1661	22.3957
4112	10.6988	0	16.4693	69.3143	14.2129	28.7253
4113	10.7045	0	16.6119	86.6363	14.2536	33.5708
4114	10.7101	0	16.6972	95.0153	14.28	35.9626
4115	10.7154	0	16.7207	94.539	14.2901	35.9117
4116	10.7205	0	16.3932	40.5441	14.2044	21.1919
4117	10.7255	0	16.5521	69.6599	14.2505	29.0406
4118	10.7304	0	16.7823	101.377	14.3176	37.7933
4119	10.7352	0	17.0119	131.085	14.3851	46.0392
4120	10.7401	0	17.053	130.255	14.4011	45.958
4121	10.7451	0	17.11	135.164	14.4212	47.372
4122	10.7501	0	17.1118	131.087	14.4263	46.3361
4123	10.7552	0	16.2692	-3.41795	14.2005	9.59451
4124	10.7604	0	16.1076	-14.2956	14.1661	24.9292
4125	10.7657	0	16.0409	-21.0299	14.2268	15.621
4126	10.7712	0	16.0957	-10.0152	14.2963	26.3393
4127	10.7768	0	15.9824	-27.9307	14.1933	8.21702
4128	10.7826	0	15.762	-59.8428	13.9811	-23.8624
4129	10.7884	0	15.6986	-64.6242	13.9249	-28.788
4130	10.794	0	15.5924	-78.642	13.8255	-42.9441
4131	10.7996	0	15.4462	-97.9119	13.6858	-62.345
4132	10.8048	0	15.3512	-108.115	13.5963	-72.6589
4133	10.8098	0	15.2713	-116.602	13.5221	-81.2617
4134	10.8145	0	15.249	-116.151	13.5054	-20.2312
4135	10.8187	0	15.3358	-99.7227	13.9384	-17.8723
4136	10.8227	0	15.4471	-81.766	13.979	-13.0266
4137	10.8262	0	15.575	-62.1264	14.0209	-7.68203
4138	10.8293	0	15.6735	-47.9546	14.0528	-3.80245
4139	10.832	0	15.4964	-76.701	14.008	-11.6575
4140	10.8343	0	15.6884	-42.1941	14.0628	-2.33756
4141	10.8362	0	15.737	-37.1136	14.0785	-0.901717
4142	10.8379	0	15.6344	-53.2253	14.0523	-5.31524
4143	10.8394	0	15.6532	-47.5446	14.0583	-3.83018
4144	10.8407	0	15.7059	-38.5066	14.0739	-1.3833
4145	10.842	0	15.4763	-74.2744	14.0123	-11.174
4146	10.8431	0	15.2947	-96.8715	13.9628	-17.4906
4147	10.8443	0	15.2977	-90.8699	13.9637	-15.9799
4148	10.8454	0	15.2612	-94.1751	13.9273	-67.2246
4149	10.8466	0	15.084	-118.879	13.474	-86.3504
4150	10.8478	0	14.9929	-127.141	13.383	-94.6147
4151	10.8489	0	15.0112	-119.43	13.4041	-86.9589
4152	10.85	0	14.9975	-119.152	13.3932	-86.7381
4153	10.8511	0	15.0025	-115.212	13.4024	-82.8837
4154	10.852	0	15.0107	-111.338	13.4153	-79.1031
4155	10.8528	0	14.9977	-111.075	13.4066	-78.9284
4156	10.8534	0	15.0049	-107.179	13.4186	-75.1292
4157	10.8539	0	15.0145	-103.333	13.4331	-71.3815
4158	10.8542	0	15.0024	-103.089	13.4706	-18.035
4159	10.8543	0	15.1019	-84.8946	13.8129	-14.713
4160	10.8543	0	15.1816	-72.3619	13.843	-11.3291
4161	10.8542	0	15.2941	-54.4304	13.8784	-6.45695
4162	10.854	0	15.2872	-56.3125	13.8792	-6.96636
4163	10.8538	0	15.3825	-40.0536	13.9064	-2.55798
4164	10.8534	0	15.4207	-34.7652	13.9181	-1.10139
4165	10.8531	0	15.42	-34.7503	13.9183	-1.1026
4166	10.8528	0	15.5064	-20.3325	13.942	2.81852
4167	10.8525	0	15.4427	-31.1692	13.9251	-0.126617
4168	10.8524	0	15.3857	-38.0994	13.9094	-2.06766
4169	10.8523	0	15.3283	-45.0205	13.8936	-4.00822
4170	10.8524	0	15.3382	-41.1801	13.8962	-3.01124
4171	10.8527	0	15.3206	-42.8446	13.8916	-3.49304
4172	10.8531	0	15.3001	-44.45	13.8848	-15.8565
4173	10.8537	0	15.2682	-47.8475	13.7873	-17.9269
4174	10.8545	0	15.2125	-54.8024	13.7345	-24.942
4175	10.8553	0	15.1757	-58.0998	13.7017	-28.3198
4176	10.8562	0	15.1294	-63.2268	13.6599	-33.5371
4177	10.8572	0	15.1269	-61.1544	13.6615	-31.5487
4178	10.8583	0	15.1176	-60.9678	13.657	-31.4568
4179	10.8594	0	15.0625	-67.935	13.6062	-38.5123
4180	10.8605	0	15.1045	-58.6815	13.6524	-29.3436
4181	10.8617	0	15.1014	-58.6189	13.6539	-29.3743
4182	10.8628	0	15.1046	-56.6644	13.6797	-6.96897
4183	10.8638	0	15.1201	-52.9365	13.806	-6.59655
4184	10.8649	0	15.3093	-22.4131	13.8621	1.70687
4185	10.8659	0	15.4513	-3.0577	13.9039	7.0518
4186	10.8669	0	15.7172	36.0199	13.9788	17.7852
4187	10.8678	0	15.9325	63.9964	14.0399	25.5581
4188	10.8687	0	15.952	61.5821	14.0473	25.0161
4189	10.8697	0	16.1582	91.761	14.105	33.311
4190	10.8706	0	16.122	80.3704	14.0972	30.3197
4191	10.8717	0	16.0831	73.0748	14.0878	28.3468
4192	10.8729	0	16.0424	65.815	14.078	26.376
4193	10.8744	0	15.8165	29.972	14.0175	16.5798
4194	10.8762	0	15.7269	19.6606	13.9941	13.6672
4195	10.8783	0	15.627	5.51604	13.9681	9.75804
4196	10.8807	0	15.5235	-8.55549	13.9616	23.001
4197	10.8834	0	15.4528	-17.2302	13.9914	12.2955
4198	10.8865	0	15.4419	-17.0099	13.9897	12.3301
4199	10.8897	0	15.4368	-16.9059	13.9915	12.2932
4200	10.893	0	15.3997	-22.2176	13.9606	6.85776
4201	10.8965	0	15.3475	-29.2456	13.9141	-0.285253
4202	10.8999	0	15.3161	-32.6508	13.8873	-3.78444
4203	10.9033	0	15.3314	-28.9188	13.9074	-0.149215
4204	10.9066	0	15.3408	-27.0901	13.9214	1.58801
4205	10.9098	0	15.3389	-27.05	13.9244	1.52699
4206	10.9129	0	15.3704	-21.6262	13.9448	1.79416
4207	10.9159	0	15.4172	-14.4894	13.9427	3.82513
4208	10.9187	0	15.6153	15.8531	13.9988	12.1286
4209	10.9214	0	15.7756	36.8595	14.0451	17.9555
4210	10.924	0	15.9918	66.8389	14.1067	26.2311
4211	10.9265	0	16.4588	134.179	14.2372	44.7656
4212	10.9289	0	16.592	143.609	14.2772	47.5939
4213	10.9313	0	16.6504	146.47	14.296	48.5094
4214	10.9336	0	16.7802	162.032	14.334	52.8631
4215	10.9361	0	16.8142	161.344	14.3466	52.7999
4216	10.9387	0	16.7586	148.324	14.334	49.3276
4217	10.9415	0	16.6805	133.74	14.3152	45.3816
4218	10.9447	0	16.6079	121.063	14.2982	41.932
4219	10.9483	0	16.4656	97.6742	14.2623	35.5474
4220	10.9523	0	16.2565	65.5319	14.2082	106.914
4221	10.9567	0	16.07	38.9925	14.5335	70.0368
4222	10.9616	0	15.9168	17.845	14.399	48.5103
4223	10.9667	0	15.753	-5.11078	14.2475	25.3048
4224	10.9721	0	15.6425	-19.042	14.146	11.1936
4225	10.9778	0	15.5136	-36.6409	14.0239	-6.54463
4226	10.9835	0	15.3698	-55.9606	13.8866	-25.9948
4227	10.9892	0	15.3253	-59.102	13.8476	-29.2473
4228	10.9948	0	15.2908	-62.4453	13.8182	-32.6931
4229	11.0002	0	15.2689	-64.0238	13.8012	-34.3704
4230	11.0054	0	15.3397	-51.3112	13.8824	-5.4671
4231	11.0102	0	15.5017	-26.2997	14.0394	0.810955
4232	11.0147	0	15.837	23.4963	14.1378	14.4571
4233	11.0189	0	16.1049	58.4921	14.2166	24.1608
4234	11.0227	0	16.371	93.5236	14.2942	33.8708
4235	11.0261	0	16.6311	126.656	14.3697	43.0863
4236	11.0292	0	16.7916	143.618	14.4174	47.896
4237	11.0321	0	16.9429	160.764	14.4624	52.7201
4238	11.0349	0	16.9806	160.002	14.4761	52.6506
4239	11.0377	0	16.9039	143.367	14.4582	48.1951
4240	11.0406	0	16.9039	141.348	14.4608	47.677
4241	11.0437	0	17.0811	166.052	14.5123	54.4883
4242	11.0472	0	17.0147	149.21	14.4979	50.015
4243	11.051	0	16.8775	125.718	14.4638	43.6209
4244	11.0552	0	16.662	91.6849	14.4163	137.056
4245	11.0598	0	16.5019	68.6544	14.899	101.039
4246	11.0648	0	16.3097	40.2111	14.7283	72.1625
4247	11.0702	0	16.1678	20.8551	14.5998	52.5331
4248	11.0758	0	16.0285	1.44548	14.4708	32.917
4249	11.0817	0	15.9676	-5.40583	14.4176	25.9102
4250	11.0878	0	15.7882	-32.0871	14.2448	-0.905379
4251	11.0939	0	15.7206	-38.8036	14.1831	-7.74093
4252	11.1	0	15.6748	-43.9389	14.1427	-12.9856
4253	11.1059	0	15.6654	-43.7491	14.1384	-12.8973
4254	11.1116	0	15.7173	-34.6951	14.1974	-0.996845
4255	11.1171	0	15.8799	-9.69538	14.2665	5.72547
4256	11.1223	0	16.2629	47.2174	14.3759	21.3356
4257	11.1271	0	16.5613	85.638	14.4628	32.009
4258	11.1316	0	16.8689	125.892	14.5517	43.1772
4259	11.1357	0	17.1374	158.855	14.6296	52.3802
4260	11.1396	0	17.326	179.288	14.6858	58.1577
4261	11.1432	0	17.463	192.684	14.7274	61.9885
4262	11.1467	0	17.5157	193.64	14.7457	62.401
4263	11.1503	0	17.5924	200.171	14.7705	64.2961
4264	11.1539	0	17.5918	194.123	14.7742	62.7624
4265	11.1579	0	17.5587	184.69	14.7691	60.2626
4266	11.1621	0	17.5095	173.561	14.7596	57.2797
4267	11.1668	0	17.3426	144.606	14.718	49.4083
4268	11.172	0	17.0682	101.662	14.6679	150.156
4269	11.1776	0	16.869	73.3594	15.1654	107.78
4270	11.1836	0	16.6617	43.2026	14.9819	77.1395
4271	11.1901	0	16.4151	7.77596	14.7508	41.4026
4272	11.1968	0	16.2639	-11.3921	14.6105	22.013
4273	11.2038	0	15.9595	-55.7525	14.3147	-22.5222
4274	11.2109	0	15.8411	-67.5023	14.203	-34.4075
4275	11.218	0	15.6712	-90.3357	14.0398	-57.375
4276	11.225	0	15.5286	-107.657	13.9026	-74.8058
4277	11.2318	0	15.4777	-110.671	13.8579	-77.9448
4278	11.2383	0	15.5512	-95.9921	13.9498	-15.9096
4279	11.2443	0	15.8003	-56.5775	14.3333	-6.73423
4280	11.2499	0	16.209	3.85869	14.4566	9.81579
4281	11.255	0	16.4823	38.7446	14.54	19.4967
4282	11.2595	0	16.7372	71.9816	14.6162	28.7086
4283	11.2634	0	16.8918	89.0622	14.6638	33.5193
4284	11.2669	0	17.0715	111.697	14.7173	39.8152
4285	11.27	0	17.2329	130.66	14.7654	45.1284
4286	11.2728	0	17.3249	138.902	14.7941	47.5089
4287	11.2755	0	17.3992	145.484	14.8176	49.4103
4288	11.2782	0	17.4715	152.105	14.8406	51.3148
4289	11.2811	0	17.4411	142.617	14.8355	48.8149
4290	11.2842	0	17.444	140.539	14.8392	48.2912
4291	11.2876	0	17.3469	122.295	14.8161	43.3571
4292	11.2914	0	17.0997	82.8414	14.772	129.87
4293	11.2956	0	16.8671	49.1542	15.1404	84.0399
4294	11.3002	0	16.7335	31.6483	15.0281	66.1045
4295	11.3051	0	16.6185	15.7902	14.9267	49.9706
4296	11.3104	0	16.5034	-0.0691258	14.8219	33.9048
4297	11.316	0	16.3764	-17.7064	14.7033	16.0969
4298	11.3217	0	16.2922	-28.1273	14.6259	5.53882
4299	11.3275	0	16.2685	-29.6693	14.6082	3.87433
4300	11.3333	0	16.2621	-29.5391	14.6076	3.88655
4301	11.3389	0	16.2246	-34.843	14.5754	-1.52392
4302	11.3444	0	16.2747	-25.7539	14.6298	1.87006
4303	11.3497	0	16.4268	-2.56212	14.6426	8.37158
4304	11.3546	0	16.6608	31.0984	14.7099	17.6282
4305	11.3593	0	16.8965	62.7028	14.7783	26.3743
4306	11.3637	0	17.1597	97.7918	14.8544	36.0922
4307	11.3678	0	17.3844	125.578	14.9201	43.8416
4308	11.3717	0	17.5756	147.98	14.9765	50.1232
4309	11.3754	0	17.7993	175.788	15.0417	57.8753
4310	11.379	0	17.858	176.622	15.0619	58.2784
4311	11.3825	0	17.911	179.591	15.0802	59.1962
4312	11.3862	0	17.9626	182.589	15.0983	60.1151
4313	11.3901	0	17.9572	176.637	15.1005	58.5885
4314	11.3943	0	17.8983	163.685	15.0885	55.1134
4315	11.3988	0	17.7985	145.499	15.0651	50.1808
4316	11.4037	0	17.5538	105.993	15.0362	156.859
4317	11.409	0	17.3697	79.4062	15.5656	115.856
4318	11.4148	0	17.131	43.8226	15.3505	79.7947
4319	11.4209	0	16.8928	10.2484	15.128	45.9031
4320	11.4273	0	16.7196	-12.5184	14.9663	22.905
4321	11.434	0	16.6302	-22.8353	14.8857	12.4119
4322	11.4409	0	16.5375	-35.1041	14.7999	0.0029691
4323	11.4478	0	16.5346	-33.0251	14.8036	1.94673
4324	11.4546	0	16.4167	-50.8476	14.692	-16.0011
4325	11.4613	0	16.3878	-52.2832	14.6693	-17.564
4326	11.4677	0	16.3911	-50.3296	14.7115	-4.09874
4327	11.4737	0	16.375	-52.0247	14.7572	-4.83493
4328	11.4794	0	16.3576	-53.6934	14.7573	-5.34051
4329	11.4847	0	16.4307	-41.0285	14.7817	-1.92785
4330	11.4896	0	16.7212	3.61184	14.8651	10.278
4331	11.4941	0	17.0499	49.5022	14.9593	22.9349
4332	11.4983	0	17.3092	82.6506	15.0346	32.1512
4333	11.5021	0	17.4528	97.9326	15.078	36.4779
4334	11.5055	0	17.6317	120.582	15.1307	42.7783
4335	11.5088	0	17.8045	141.337	15.1816	48.5819
4336	11.5119	0	17.8991	149.526	15.2111	50.9588
4337	11.5149	0	17.9524	152.491	15.229	51.8786
4338	11.5181	0	17.9435	146.609	15.2298	50.3592
4339	11.5214	0	17.9035	137.314	15.2223	47.8713
4340	11.5249	0	17.6307	92.3167	15.1565	142.306
4341	11.5288	0	17.4423	65.8179	15.6421	102.19
4342	11.5331	0	17.2574	39.2488	15.4789	75.1814
4343	11.5378	0	17.0471	9.15119	15.2828	44.7955
4344	11.5428	0	16.8297	-20.8045	15.0764	14.6196
4345	11.5481	0	16.5862	-54.2722	14.8408	-19.0086
4346	11.5537	0	16.4041	-76.8573	14.6664	-41.7489
4347	11.5594	0	16.2829	-90.5725	14.5518	-55.5969
4348	11.5652	0	16.2583	-90.0754	14.5334	-55.2256
4349	11.5709	0	16.3012	-80.8396	14.5817	-46.0982
4350	11.5764	0	16.3188	-77.1541	14.615	-10.6829
4351	11.5816	0	16.4842	-50.1907	14.8696	-4.39226
4352	11.5864	0	16.6337	-28.9655	14.9191	1.41875
4353	11.5909	0	16.7162	-18.5105	14.948	4.30358
4354	11.5949	0	16.8744	4.5572	14.996	10.6273
4355	11.5985	0	17.0871	34.6071	15.0584	18.8986
4356	11.6018	0	17.2295	51.9349	15.1011	23.7337
4357	11.6047	0	17.2882	56.8096	15.1204	25.1517
4358	11.6074	0	17.4397	77.9926	15.1646	30.9895
4359	11.6099	0	17.5009	82.817	15.1842	32.4059
4360	11.6124	0	17.5641	89.6226	15.2041	34.3258
4361	11.6149	0	17.445	67.7839	15.174	28.4164
4362	11.6175	0	17.5215	80.3818	15.1972	31.8353
4363	11.6203	0	17.3898	56.7761	15.1639	25.4371
4364	11.6233	0	17.2457	35.4438	15.1403	77.9798
4365	11.6265	0	17.12	17.7797	15.3763	53.0081
4366	11.63	0	17.0395	7.28419	15.311	42.2064
4367	11.6338	0	17.0532	11.0484	15.3353	45.7549
4368	11.6378	0	16.9512	-5.07585	15.2418	29.4615
4369	11.6419	0	16.8599	-17.3727	15.1571	17.0289
4370	11.6462	0	16.8252	-20.7136	15.1294	13.5496
4371	11.6505	0	16.8759	-11.6351	15.1852	22.5232
4372	11.6548	0	16.7999	-24.243	15.1145	9.80879
4373	11.6591	0	16.8116	-20.4388	15.1326	13.4837
4374	11.6633	0	16.7996	-22.2165	15.1113	2.97356
4375	11.6674	0	16.9798	6.46998	15.1183	11.0194
4376	11.6713	0	17.2967	52.596	15.2067	23.7055
4377	11.6751	0	17.5998	92.9409	15.2927	34.8882
4378	11.6788	0	17.4375	59.8541	15.252	26.0021
4379	11.6823	0	17.34	45.6602	15.2278	22.0836
4380	11.6857	0	17.1554	17.0647	15.1795	14.246
4381	11.689	0	17.2424	33.49	15.2053	18.6617
4382	11.6924	0	17.3338	45.7858	15.2331	22.0569
4383	11.6958	0	17.4161	56.2448	15.2587	24.9584
4384	11.6993	0	17.1336	9.42273	15.1846	12.2001
4385	11.7029	0	16.8897	-24.0367	15.1199	2.93021
4386	11.7067	0	16.8855	-19.9106	15.1207	3.93628
4387	11.7105	0	16.9717	-5.48977	15.1469	7.84468
4388	11.7144	0	16.817	-30.65	15.1097	3.8447
4389	11.7184	0	16.5806	-64.2612	14.9059	-30.4255
4390	11.7223	0	16.4462	-79.7284	14.7786	-46.0356
4391	11.7263	0	16.4445	-75.6527	14.7836	-42.0972
4392	11.7302	0	16.4104	-79.0059	14.7554	-45.5686
4393	11.7339	0	16.3392	-87.6675	14.69	-54.349
4394	11.7375	0	16.2529	-98.0477	14.6089	-64.8319
4395	11.741	0	16.2205	-99.4131	14.582	-66.309
4396	11.7442	0	16.1821	-102.679	14.5487	-69.6775
4397	11.7471	0	16.1998	-96.9748	14.5717	-64.0798
4398	11.7498	0	16.2239	-91.401	14.6067	-14.6816
4399	11.7522	0	16.4225	-59.0449	14.9548	-7.34828
4400	11.7543	0	16.6862	-19.9241	15.0362	3.35263
4401	11.7562	0	16.8947	8.18858	15.0989	11.1175
4402	11.7578	0	17.0211	23.8183	15.1379	15.4665
4403	11.7592	0	17.0969	32.388	15.1614	17.8734
4404	11.7604	0	16.7774	-19.7477	15.0765	3.65442
4405	11.7615	0	17.1694	47.0874	15.1842	21.7989
4406	11.7626	0	17.2242	48.001	15.2014	22.2172
4407	11.7637	0	17.4292	78.2042	15.2591	30.5121
4408	11.7649	0	17.4023	68.6462	15.2538	28.0135
4409	11.7664	0	17.3513	59.5755	15.2414	25.5505
4410	11.768	0	17.1704	30.9036	15.1934	17.7115
4411	11.7699	0	16.8919	-9.93914	15.1185	6.4728
4412	11.772	0	16.8374	-12.877	15.1076	22.0707
4413	11.7744	0	16.6103	-46.6776	14.9887	-13.9151
4414	11.7771	0	16.4647	-63.9387	14.8528	-31.373
4415	11.78	0	16.3252	-81.3239	14.7209	-48.9122
4416	11.7832	0	16.2186	-93.3142	14.6209	-61.0343
4417	11.7864	0	16.1147	-105.358	14.5225	-73.1888
4418	11.7897	0	16.0437	-112.003	14.4574	-79.9539
4419	11.793	0	15.9647	-120.509	14.3835	-88.5627
4420	11.7961	0	15.8958	-127.199	14.3193	-95.3486
4421	11.799	0	16.01	-105.262	14.4391	-73.5235
4422	11.8017	0	16.1341	-85.5444	14.5685	-13.4783
4423	11.8041	0	16.411	-42.6506	14.9281	-3.17235
4424	11.8062	0	16.6411	-10.9331	15.0015	5.54858
4425	11.808	0	16.768	4.68807	15.0427	9.88649
4426	11.8095	0	16.761	0.78741	15.0452	8.86333
4427	11.8107	0	16.8545	15.0615	15.0733	12.7623
4428	11.8117	0	16.5451	-35.257	14.991	-0.964821
4429	11.8126	0	16.717	-2.36358	15.0382	7.88852
4430	11.8134	0	16.5724	-27.7278	15	1.01008
4431	11.8144	0	16.6096	-18.3764	15.0107	3.48173
4432	11.8154	0	16.1389	-91.7029	14.8833	-16.5837
4433	11.8166	0	16.4131	-38.6524	14.9575	-2.31086
4434	11.818	0	16.4201	-40.8134	14.9611	-2.83388
4435	11.8194	0	16.3795	-46.0542	14.9509	-4.29802
4436	11.821	0	16.2665	-61.9558	14.8858	-34.0587
4437	11.8227	0	16.1898	-70.507	14.6972	-40.3511
4438	11.8244	0	16.1716	-70.1402	14.6824	-40.0529
4439	11.8261	0	16.0692	-84.2341	14.5833	-54.2134
4440	11.8277	0	16.0016	-90.9495	14.5197	-61.0103
4441	11.8294	0	16.0626	-78.0391	14.5851	-48.1874
4442	11.8309	0	15.9543	-94.0342	14.4811	-64.2698
4443	11.8324	0	15.817	-111.464	14.3493	-81.8109
4444	11.8338	0	15.7893	-110.905	14.3248	-81.3156
4445	11.8351	0	15.8515	-98.0192	14.3918	-68.5275
4446	11.8363	0	15.9933	-74.6189	14.5486	-11.3575
4447	11.8373	0	16.2039	-42.5072	14.8382	-3.72857
4448	11.8382	0	16.4262	-10.631	14.9064	5.01851
4449	11.839	0	16.5851	10.4028	14.9545	10.837
4450	11.8396	0	16.6621	18.9487	14.9788	13.2396
4451	11.8401	0	16.8799	50.915	15.0404	22.0204
4452	11.8405	0	16.76	27.0726	15.0098	15.6083
4453	11.8409	0	16.683	16.5062	14.9895	12.6804
4454	11.8413	0	17.0209	70.292	15.0826	27.3632
4455	11.8419	0	16.9821	56.933	15.0735	23.8734
4456	11.8427	0	17.0529	67.6237	15.094	26.8002
4457	11.8438	0	16.965	51.2172	15.0714	22.3686
4458	11.8451	0	16.9038	42.3512	15.056	19.9211
4459	11.8467	0	16.7777	22.6747	15.0224	14.5347
4460	11.8486	0	16.6963	12.1974	15.015	46.1649
4461	11.8508	0	16.5278	-12.6849	15.0569	17.0334
4462	11.8532	0	16.4734	-17.6463	15.0128	11.8642
4463	11.856	0	16.3721	-31.7627	14.9199	-2.42307
4464	11.8589	0	16.2761	-43.966	14.8304	-14.7565
4465	11.862	0	16.1914	-54.3771	14.7509	-25.2736
4466	11.8652	0	16.152	-57.6205	14.7166	-28.6207
4467	11.8685	0	16.0945	-64.541	14.6643	-35.6466
4468	11.8717	0	16.0798	-64.2444	14.6542	-35.4423
4469	11.8748	0	16.0476	-67.6351	14.627	-38.9325
4470	11.8778	0	16.0248	-69.1943	14.6113	-10.1588
4471	11.8807	0	16.2203	-36.7769	14.8665	-2.35607
4472	11.8833	0	16.4415	-4.87872	14.9332	6.39857
4473	11.8858	0	16.6128	17.9258	14.9845	12.7056
4474	11.888	0	16.6225	15.7084	14.9909	12.1684
4475	11.8901	0	16.6624	20.9628	15.0042	13.6163
4476	11.892	0	16.7162	27.959	15.021	15.5518
4477	11.8938	0	16.5985	8.112	14.991	10.1474
4478	11.8955	0	16.383	-23.9018	14.933	1.34855
4479	11.8973	0	16.405	-16.2637	14.9397	3.3354
4480	11.8991	0	16.6313	19.5717	15.003	13.1175
4481	11.901	0	16.7452	33.4325	15.0361	16.9907
4482	11.903	0	16.7264	27.7513	15.0332	15.4903
4483	11.9052	0	16.5688	2.65152	14.9917	8.62838
4484	11.9074	0	16.4965	-5.99066	14.9908	24.4304
4485	11.9097	0	16.3848	-21.917	14.9849	6.36602
4486	11.9121	0	16.141	-57.3982	14.7484	-29.2642
4487	11.9145	0	15.994	-74.6339	14.6079	-46.628
4488	11.9171	0	15.8875	-86.6242	14.5072	-58.7376
4489	11.9197	0	15.8291	-91.5049	14.4538	-63.719
4490	11.9224	0	15.7646	-98.2833	14.3939	-70.591
4491	11.925	0	15.6993	-105.045	14.3329	-77.439
4492	11.9275	0	15.6558	-108.208	14.2939	-80.6926
4493	11.93	0	15.6034	-113.209	14.246	-85.7851
4494	11.9322	0	15.6985	-94.9285	14.3652	-16.9975
4495	11.9342	0	15.7992	-78.7782	14.7238	-14.2631
4496	11.936	0	16.1322	-26.915	14.8242	-0.12207
4497	11.9374	0	16.2546	-13.2252	14.8641	3.71706
4498	11.9387	0	16.4962	22.3006	14.9341	13.4652
4499	11.9397	0	16.4683	12.7629	14.9296	10.9626
