Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
4934	13.67	0	19.41	70.60	17.67	26.43
4935	13.68	0	19.59	97.15	17.70	33.82
4936	13.68	0	19.67	89.56	17.74	32.12
4937	13.68	0	19.72	118.85	17.79	39.47
4938	13.69	0	19.74	106.35	17.75	36.61
4939	13.69	0	18.89	-13.88	17.60	3.03
4940	13.69	0	18.63	-36.96	17.43	-12.79
4941	13.70	0	18.59	-40.19	17.34	-14.99
4942	13.70	0	18.47	-60.08	17.26	-35.56
4943	13.70	0	18.42	-58.95	17.21	-34.48
4944	13.71	0	18.41	-64.88	17.19	-40.18
4945	13.71	0	18.43	-55.11	17.22	-30.69
4946	13.71	0	18.44	-53.39	17.24	-29.18
4947	13.71	0	18.42	-53.02	17.23	-28.91
4948	13.72	0	18.41	-56.70	17.22	-32.74
4949	13.72	0	18.41	-56.70	17.22	-32.68
4950	13.72	0	18.41	-54.76	17.25	-31.34
4951	13.72	0	18.42	-51.01	17.34	-7.30
4952	13.73	0	18.45	-43.45	17.41	-5.60
4953	13.73	0	18.48	-42.07	17.43	-5.19
4954	13.73	0	18.57	-17.66	17.45	1.24
4955	13.73	0	18.70	-6.12	17.49	4.61
4956	13.73	0	18.79	-7.86	17.52	4.45
4957	13.74	0	18.83	19.59	17.55	11.37
4958	13.74	0	18.85	-7.12	17.56	4.73
4959	13.74	0	18.87	26.83	17.57	13.29
4960	13.74	0	18.89	8.30	17.57	8.73
4961	13.75	0	18.93	19.57	17.58	11.74
4962	13.75	0	18.97	24.80	17.58	13.23
4963	13.75	0	18.92	23.88	17.60	12.61
4964	13.75	0	18.81	-4.19	17.63	19.69
4965	13.76	0	18.66	-17.45	17.51	5.95
4966	13.76	0	18.49	-42.19	17.36	-19.45
4967	13.76	0	18.36	-57.74	17.22	-34.80
4968	13.76	0	18.26	-67.79	17.13	-44.98
4969	13.77	0	18.22	-67.10	17.11	-44.71
4970	13.77	0	18.22	-69.09	17.10	-46.49
4971	13.77	0	18.20	-68.65	17.08	-46.06
4972	13.77	0	18.18	-74.31	17.04	-51.41
4973	13.77	0	18.16	-77.97	17.01	-54.73
4974	13.78	0	18.14	-81.63	17.10	-60.59
4975	13.78	0	18.12	-77.21	17.21	-14.72
4976	13.78	0	18.21	-70.82	17.32	-13.22
4977	13.78	0	18.35	-41.34	17.37	-5.42
4978	13.78	0	18.46	-25.38	17.41	-1.09
4979	13.78	0	18.53	-16.80	17.44	1.33
4980	13.79	0	18.58	-11.72	17.44	2.80
4981	13.79	0	18.62	-10.42	17.46	3.25
4982	13.79	0	18.72	3.58	17.49	7.14
4983	13.79	0	18.89	30.41	17.52	14.56
4984	13.79	0	18.97	35.02	17.55	15.91
4985	13.80	0	19.09	52.70	17.59	20.76
4986	13.80	0	19.22	70.37	17.65	25.50
4987	13.80	0	19.26	75.49	17.75	26.50
4988	13.80	0	19.08	42.81	17.79	68.81
4989	13.81	0	18.90	20.29	17.80	42.47
4990	13.81	0	18.76	2.92	17.67	24.88
4991	13.81	0	18.66	-9.39	17.59	12.41
4992	13.82	0	18.63	-10.66	17.56	10.83
4993	13.82	0	18.65	-7.09	17.58	14.62
4994	13.82	0	18.67	-7.42	17.58	14.49
4995	13.82	0	18.66	-5.24	17.58	16.61
4996	13.83	0	18.61	-6.27	17.57	14.69
4997	13.83	0	18.56	-13.37	17.55	7.17
4998	13.83	0	18.52	-24.71	17.50	-4.08
4999	13.83	0	18.59	-14.00	17.50	2.04
5000	13.84	0	18.66	-5.32	17.52	4.45
5001	13.84	0	18.86	12.94	17.58	9.71
5002	13.84	0	19.13	72.12	17.65	25.51
5003	13.85	0	19.26	67.56	17.69	24.82
5004	13.85	0	19.25	71.77	17.70	25.75
5005	13.85	0	19.27	55.12	17.74	21.54
5006	13.86	0	19.55	104.13	17.78	34.96
5007	13.86	0	19.91	149.30	17.88	47.59
5008	13.86	0	20.10	167.61	17.93	52.86
5009	13.87	0	20.18	182.16	17.97	56.75
5010	13.87	0	20.20	171.77	17.97	54.20
5011	13.88	0	20.06	152.43	18.13	47.84
5012	13.88	0	19.84	116.46	18.58	141.80
5013	13.89	0	19.64	88.07	18.49	111.42
5014	13.89	0	19.50	74.66	18.38	97.44
5015	13.90	0	19.42	56.24	18.28	79.22
5016	13.90	0	19.39	56.81	18.26	79.54
5017	13.91	0	19.36	55.28	18.23	78.21
5018	13.91	0	19.31	40.23	18.17	63.23
5019	13.92	0	19.26	37.19	18.14	59.87
5020	13.92	0	19.22	29.93	18.10	52.45
5021	13.93	0	19.18	24.58	18.07	47.07
5022	13.93	0	19.16	19.02	18.00	42.45
5023	13.94	0	19.18	20.67	17.89	11.67
5024	13.94	0	19.28	40.77	17.85	17.44
5025	13.94	0	19.42	46.15	17.90	19.17
5026	13.95	0	19.89	119.32	18.01	39.32
5027	13.95	0	20.08	135.79	18.07	44.10
5028	13.96	0	19.90	107.06	18.02	36.29
5029	13.96	0	19.56	43.27	17.95	18.95
5030	13.97	0	19.85	104.01	18.01	35.28
5031	13.97	0	20.17	138.07	18.11	44.89
5032	13.98	0	20.39	171.93	18.20	54.07
5033	13.99	0	20.37	148.04	18.18	48.08
5034	13.99	0	20.35	152.49	18.16	49.20
5035	14.00	0	20.14	116.27	18.24	38.70
5036	14.00	0	20.04	104.30	18.73	130.68
5037	14.01	0	19.87	85.50	18.70	109.01
5038	14.01	0	19.69	50.77	18.48	75.16
5039	14.02	0	19.56	37.20	18.36	61.41
5040	14.03	0	19.51	32.05	18.32	56.07
5041	14.03	0	19.48	26.75	18.28	50.84
5042	14.04	0	19.38	16.52	18.20	40.41
5043	14.04	0	19.29	0.22	18.12	23.81
5044	14.05	0	19.23	-8.63	18.05	15.07
5045	14.05	0	19.17	-13.58	18.01	9.89
5046	14.06	0	19.21	-18.36	17.98	6.42
5047	14.06	0	19.26	-1.13	17.98	6.14
5048	14.07	0	19.35	5.04	18.00	8.11
5049	14.07	0	19.48	26.69	18.04	13.93
5050	14.08	0	19.64	47.68	18.08	19.79
5051	14.08	0	19.66	37.16	18.10	17.18
5052	14.08	0	19.75	51.51	18.14	21.01
5053	14.09	0	20.00	88.92	18.20	31.34
5054	14.09	0	20.01	84.72	18.20	30.29
5055	14.10	0	20.00	80.91	18.21	29.24
5056	14.10	0	20.10	86.85	18.22	31.23
5057	14.11	0	20.19	107.36	18.22	36.77
5058	14.11	0	20.11	96.80	18.22	33.74
5059	14.12	0	19.97	65.29	18.33	24.62
5060	14.12	0	19.80	48.40	18.55	73.73
5061	14.13	0	19.65	27.29	18.42	52.07
5062	14.13	0	19.44	-4.94	18.23	19.53
5063	14.14	0	19.35	-11.13	18.15	13.21
5064	14.14	0	19.27	-17.63	18.08	6.54
5065	14.15	0	19.19	-32.09	18.01	-8.21
5066	14.15	0	19.15	-35.30	17.96	-11.31
5067	14.15	0	19.11	-40.68	17.93	-16.87
5068	14.16	0	19.06	-39.64	17.92	-16.58
5069	14.16	0	19.00	-52.50	17.93	-30.81
5070	14.17	0	18.93	-59.29	17.93	-38.98
5071	14.17	0	18.91	-62.78	17.94	-10.79
5072	14.17	0	18.97	-58.04	17.97	-9.44
5073	14.18	0	19.21	-14.28	18.04	2.32
5074	14.18	0	19.45	11.17	18.11	9.53
5075	14.18	0	19.66	41.26	18.16	17.90
5076	14.19	0	19.62	25.81	18.18	13.73
5077	14.19	0	19.87	65.30	18.23	24.59
5078	14.19	0	19.94	67.84	18.26	25.48
5079	14.20	0	20.05	85.82	18.28	30.38
5080	14.20	0	20.09	91.21	18.31	31.75
5081	14.20	0	20.02	72.25	18.30	26.76
5082	14.21	0	19.99	68.88	18.29	25.82
5083	14.21	0	19.92	60.18	18.36	22.92
5084	14.22	0	19.73	33.76	18.47	59.15
5085	14.22	0	19.52	-0.46	18.36	23.05
5086	14.22	0	19.40	-10.16	18.23	13.49
5087	14.23	0	19.30	-16.26	18.14	7.29
5088	14.23	0	19.16	-43.62	17.98	-19.79
5089	14.23	0	19.00	-58.66	17.84	-35.21
5090	14.24	0	18.89	-74.54	17.72	-50.84
5091	14.24	0	18.83	-77.41	17.64	-53.26
5092	14.24	0	18.82	-87.29	17.60	-62.60
5093	14.25	0	18.81	-74.96	17.61	-50.66
5094	14.25	0	18.80	-74.80	17.66	-51.76
5095	14.25	0	18.80	-76.80	17.78	-14.03
5096	14.25	0	18.84	-75.57	17.94	-14.35
5097	14.26	0	18.88	-62.28	17.99	-11.07
5098	14.26	0	18.98	-58.16	17.99	-9.55
5099	14.26	0	19.07	-35.85	18.03	-3.70
5100	14.26	0	19.15	-5.00	18.07	4.19
5101	14.27	0	19.20	-18.27	18.07	1.14
5102	14.27	0	19.29	-14.00	18.09	2.58
5103	14.27	0	19.41	13.97	18.13	9.95
5104	14.27	0	19.49	8.35	18.15	8.83
5105	14.28	0	19.52	21.83	18.15	12.36
5106	14.28	0	19.48	14.49	18.14	10.40
5107	14.28	0	19.36	-1.24	18.10	6.09
5108	14.28	0	19.18	-25.86	18.02	-2.38
5109	14.29	0	18.96	-53.71	17.83	-30.99
5110	14.29	0	18.72	-81.29	17.62	-59.01
5111	14.29	0	18.53	-103.69	17.42	-81.27
5112	14.29	0	18.39	-117.01	17.30	-94.90
5113	14.29	0	18.28	-128.96	17.20	-106.99
5114	14.30	0	18.22	-133.73	17.12	-111.45
5115	14.30	0	18.15	-134.39	17.05	-112.13
5116	14.30	0	18.09	-147.22	16.99	-124.98
5117	14.30	0	18.05	-148.44	16.95	-126.37
5118	14.30	0	18.03	-148.09	17.05	-128.26
5119	14.30	0	18.13	-139.94	17.55	-32.08
5120	14.30	0	18.30	-105.10	17.72	-23.31
5121	14.30	0	18.54	-61.33	17.80	-11.61
5122	14.30	0	18.82	-34.83	17.86	-3.84
5123	14.30	0	19.02	-14.53	17.91	1.98
5124	14.31	0	19.17	10.68	17.95	8.82
5125	14.31	0	19.29	26.54	17.99	13.16
5126	14.31	0	19.38	30.62	18.03	14.51
5127	14.31	0	19.49	54.66	18.05	20.94
5128	14.31	0	19.55	25.22	18.06	13.82
5129	14.31	0	19.54	53.66	18.06	20.91
5130	14.32	0	19.42	27.87	18.02	14.05
5131	14.32	0	19.23	13.45	18.02	9.48
5132	14.32	0	19.11	-0.27	18.05	21.28
5133	14.32	0	19.02	-12.57	17.97	8.61
5134	14.32	0	18.93	-26.81	17.89	-5.87
5135	14.33	0	18.85	-31.27	17.82	-10.44
5136	14.33	0	18.78	-40.07	17.75	-19.29
5137	14.33	0	18.73	-49.13	17.69	-28.03
5138	14.33	0	18.68	-52.04	17.63	-30.99
5139	14.33	0	18.62	-61.11	17.60	-40.31
5140	14.33	0	18.59	-64.38	17.57	-43.90
5141	14.34	0	18.58	-64.20	17.55	-43.45
5142	14.34	0	18.59	-60.38	17.60	-40.45
5143	14.34	0	18.60	-56.55	17.69	-9.54
5144	14.34	0	18.60	-54.52	17.78	-9.47
5145	14.34	0	18.60	-56.53	17.79	-10.03
5146	14.34	0	18.60	-52.51	17.79	-9.06
5147	14.35	0	18.60	-52.55	17.80	-9.10
5148	14.35	0	18.60	-42.49	17.81	-6.61
5149	14.35	0	18.61	-36.47	17.81	-5.08
5150	14.35	0	18.61	-44.59	17.80	-7.06
5151	14.35	0	18.60	-50.44	17.79	-8.52
5152	14.35	0	18.56	-51.74	17.77	-8.96
5153	14.35	0	18.53	-59.10	17.76	-10.90
5154	14.36	0	18.49	-60.40	17.71	-11.19
5155	14.36	0	18.46	-63.75	17.65	-11.89
5156	14.36	0	18.42	-67.17	17.57	-49.98
5157	14.36	0	18.39	-66.55	17.48	-48.01
5158	14.36	0	18.36	-69.97	17.44	-51.23
5159	14.36	0	18.35	-71.75	17.43	-53.14
5160	14.36	0	18.42	-61.05	17.45	-41.36
5161	14.36	0	18.49	-48.30	17.51	-28.45
5162	14.36	0	18.56	-37.49	17.60	-18.23
5163	14.36	0	18.59	-32.18	17.66	-13.41
5164	14.37	0	18.56	-33.47	17.65	-15.23
5165	14.37	0	18.52	-44.83	17.61	-26.37
5166	14.37	0	18.48	-43.98	17.63	-26.97
5167	14.37	0	18.46	-57.88	17.67	-10.44
5168	14.37	0	18.48	-52.03	17.72	-9.17
5169	14.37	0	18.75	-5.00	17.78	3.63
5170	14.37	0	18.96	20.92	17.84	10.89
5171	14.37	0	19.03	25.63	17.87	12.29
5172	14.38	0	19.13	39.88	17.90	16.18
5173	14.38	0	19.22	50.08	17.92	19.07
5174	14.38	0	19.33	62.05	17.95	22.47
5175	14.38	0	19.42	76.38	17.98	26.36
5176	14.38	0	19.43	80.20	17.99	27.31
5177	14.38	0	19.39	58.84	17.97	21.85
5178	14.39	0	19.30	54.45	17.95	20.45
5179	14.39	0	18.61	-50.79	17.74	-8.28
5180	14.39	0	18.49	-48.28	17.59	-30.16
5181	14.39	0	18.40	-60.66	17.48	-41.97
5182	14.40	0	18.32	-69.14	17.40	-50.45
5183	14.40	0	18.26	-76.00	17.33	-57.23
5184	14.40	0	18.20	-80.89	17.29	-62.52
5185	14.40	0	18.16	-78.08	17.25	-59.63
5186	14.40	0	18.13	-87.41	17.21	-68.81
5187	14.40	0	18.09	-90.80	17.16	-71.93
5188	14.40	0	18.06	-96.22	17.17	-78.13
5189	14.41	0	18.03	-95.58	17.25	-79.74
5190	14.41	0	18.00	-94.90	17.33	-81.35
5191	14.41	0	17.96	-102.22	17.41	-22.78
5192	14.41	0	18.05	-85.86	17.50	-18.70
5193	14.41	0	18.24	-57.33	17.60	-11.09
5194	14.41	0	18.45	-31.25	17.67	-3.87
5195	14.41	0	18.71	7.84	17.74	6.89
5196	14.41	0	18.95	35.38	17.80	14.65
5197	14.41	0	19.02	39.94	17.81	16.09
5198	14.41	0	19.01	36.12	17.85	14.90
5199	14.42	0	18.95	85.80	17.90	26.78
5200	14.42	0	18.89	28.50	17.80	12.62
5201	14.42	0	18.67	-45.82	17.68	-6.48
5202	14.42	0	18.52	-22.72	17.69	-1.46
5203	14.42	0	18.59	-9.94	17.68	2.12
5204	14.42	0	18.46	-29.42	17.59	-11.84
5205	14.43	0	18.19	-70.52	17.37	-53.96
5206	14.43	0	18.10	-72.67	17.24	-55.42
5207	14.43	0	18.01	-83.09	17.16	-65.88
5208	14.43	0	17.91	-95.25	17.08	-78.49
5209	14.43	0	17.87	-94.42	17.03	-77.44
5210	14.43	0	17.83	-99.67	16.98	-82.35
5211	14.43	0	17.77	-108.40	16.92	-91.27
5212	14.43	0	17.69	-112.98	16.85	-95.94
5213	14.43	0	17.61	-121.51	16.78	-104.66
5214	14.44	0	17.55	-130.30	16.78	-114.78
5215	14.44	0	17.55	-126.22	17.21	-29.84
5216	14.44	0	17.68	-104.69	17.36	-24.57
5217	14.44	0	17.93	-71.34	17.44	-15.35
5218	14.44	0	18.25	-23.16	17.53	-2.15
5219	14.44	0	18.54	9.36	17.60	7.06
5220	14.44	0	18.75	37.44	17.66	14.86
5221	14.44	0	18.76	35.17	17.66	14.35
5222	14.44	0	18.62	5.74	17.62	6.45
5223	14.44	0	18.59	18.35	17.63	9.44
5224	14.44	0	18.74	37.60	17.67	14.80
5225	14.44	0	18.69	36.48	17.67	14.29
5226	14.44	0	18.30	-36.32	17.53	-5.22
5227	14.45	0	18.31	-18.39	17.54	-0.71
5228	14.45	0	18.27	-25.66	17.49	-9.92
5229	14.45	0	18.20	-36.35	17.41	-20.42
5230	14.45	0	18.17	-39.77	17.38	-23.89
5231	14.45	0	18.16	-37.63	17.37	-21.59
5232	14.45	0	18.15	-37.37	17.37	-21.62
5233	14.45	0	18.13	-37.02	17.34	-21.05
5234	14.45	0	18.11	-44.70	17.30	-28.32
5235	14.45	0	18.09	-52.31	17.26	-35.60
5236	14.46	0	18.07	-51.85	17.26	-35.48
5237	14.46	0	18.04	-51.38	17.27	-35.80
5238	14.46	0	18.03	-47.12	17.29	-32.07
5239	14.46	0	18.05	-45.37	17.34	-7.78
5240	14.46	0	18.08	-41.93	17.40	-7.08
5241	14.46	0	18.19	-34.05	17.46	-4.86
5242	14.46	0	18.30	-10.00	17.53	1.37
5243	14.46	0	18.41	36.22	17.56	13.31
5244	14.46	0	18.51	7.97	17.56	6.76
5245	14.47	0	18.57	22.74	17.59	10.66
5246	14.47	0	18.65	35.32	17.62	14.06
5247	14.47	0	18.73	43.76	17.64	16.46
5248	14.47	0	18.86	57.39	17.67	20.33
5249	14.47	0	18.95	75.83	17.70	25.23
5250	14.48	0	18.91	74.57	17.72	24.67
5251	14.48	0	18.79	38.58	17.66	15.37
5252	14.48	0	18.61	19.91	17.77	36.95
5253	14.48	0	18.48	4.42	17.70	20.23
5254	14.49	0	18.33	-12.82	17.57	2.67
5255	14.49	0	18.17	-37.86	17.38	-21.85
5256	14.49	0	18.05	-49.59	17.28	-33.87
5257	14.49	0	17.98	-56.24	17.22	-40.73
5258	14.49	0	17.95	-59.52	17.18	-44.06
5259	14.49	0	17.92	-60.97	17.14	-45.22
5260	14.50	0	17.86	-71.88	17.08	-56.26
5261	14.50	0	17.83	-71.25	17.09	-56.41
5262	14.50	0	17.86	-63.89	17.14	-49.37
5263	14.50	0	17.90	-56.64	17.26	-10.93
5264	14.50	0	17.95	-51.50	17.39	-10.08
5265	14.50	0	18.07	-33.77	17.44	-5.26
5266	14.50	0	18.22	-14.63	17.50	0.01
5267	14.51	0	18.50	26.19	17.57	11.27
5268	14.51	0	18.74	53.73	17.63	19.04
5269	14.51	0	18.93	76.26	17.68	25.34
5270	14.51	0	19.04	90.19	17.71	29.23
5271	14.51	0	19.07	85.39	17.73	28.15
5272	14.52	0	19.19	103.21	17.76	33.04
5273	14.52	0	19.16	93.81	17.76	30.51
5274	14.52	0	19.18	101.34	17.76	32.54
5275	14.53	0	19.08	83.15	17.84	27.08
5276	14.53	0	18.89	56.87	18.05	73.72
5277	14.53	0	18.66	18.98	17.84	35.49
5278	14.53	0	18.50	3.99	17.71	19.91
5279	14.54	0	18.40	-8.09	17.61	7.78
5280	14.54	0	18.28	-19.86	17.51	-4.14
5281	14.54	0	18.14	-43.28	17.38	-27.86
5282	14.55	0	18.04	-53.35	17.27	-37.71
5283	14.55	0	17.99	-56.46	17.23	-41.10
5284	14.55	0	17.94	-57.36	17.19	-42.17
5285	14.55	0	17.89	-70.55	17.11	-54.67
5286	14.55	0	17.87	-80.25	17.16	-65.91
5287	14.56	0	17.85	-87.92	17.32	-19.29
5288	14.56	0	17.90	-64.56	17.42	-13.74
5289	14.56	0	18.29	-5.84	17.51	2.48
5290	14.56	0	18.52	19.88	17.58	9.68
5291	14.56	0	18.66	43.15	17.63	16.03
5292	14.57	0	18.75	37.46	17.64	14.94
5293	14.57	0	18.88	69.06	17.68	23.34
5294	14.57	0	18.95	71.64	17.71	24.18
5295	14.57	0	18.79	66.93	17.69	22.25
5296	14.58	0	18.40	-22.30	17.55	-1.24
5297	14.58	0	18.40	-0.06	17.56	4.22
5298	14.58	0	18.57	22.90	17.61	10.53
5299	14.58	0	18.65	33.35	17.71	13.09
5300	14.59	0	18.56	20.97	17.69	38.61
5301	14.59	0	18.32	-18.49	17.57	-3.44
5302	14.59	0	18.13	-41.11	17.37	-25.59
5303	14.59	0	18.06	-45.58	17.30	-30.29
5304	14.59	0	17.97	-55.92	17.22	-40.80
5305	14.60	0	17.86	-70.00	17.15	-55.63
5306	14.60	0	17.85	-73.74	17.09	-58.35
5307	14.60	0	17.85	-65.71	17.08	-50.19
5308	14.60	0	17.86	-67.79	17.09	-52.43
5309	14.60	0	17.86	-63.81	17.12	-48.90
5310	14.60	0	17.86	-73.96	17.15	-59.65
5311	14.61	0	17.86	-78.06	17.25	-16.39
5312	14.61	0	17.87	-63.97	17.37	-13.48
5313	14.61	0	18.03	-39.04	17.42	-6.68
5314	14.61	0	18.25	-2.99	17.49	3.06
5315	14.61	0	18.43	17.49	17.54	8.88
5316	14.61	0	18.55	29.36	17.58	12.24
5317	14.61	0	18.67	45.13	17.61	16.64
5318	14.62	0	18.70	48.41	17.62	17.58
5319	14.62	0	18.70	46.57	17.62	17.10
5320	14.62	0	18.68	38.77	17.61	15.10
5321	14.62	0	18.68	42.88	17.60	16.18
5322	14.62	0	18.56	25.00	17.58	11.20
5323	14.63	0	18.34	-4.84	17.53	2.89
5324	14.63	0	18.11	-34.58	17.36	-19.35
5325	14.63	0	17.95	-53.54	17.22	-38.83
5326	14.63	0	17.90	-56.56	17.14	-41.26
5327	14.63	0	17.77	-72.22	17.03	-57.14
5328	14.63	0	17.62	-91.27	16.88	-76.40
5329	14.64	0	17.49	-104.90	16.77	-90.37
5330	14.64	0	17.42	-109.51	16.70	-94.88
5331	14.64	0	17.35	-118.15	16.61	-103.29
5332	14.64	0	17.26	-128.54	16.53	-113.78
5333	14.64	0	17.18	-134.89	16.45	-120.29
5334	14.64	0	17.14	-140.14	16.53	-127.82
5335	14.64	0	17.10	-139.33	16.89	-33.80
5336	14.64	0	17.25	-116.22	17.13	-28.41
5337	14.64	0	17.57	-68.09	17.22	-15.24
5338	14.64	0	17.71	-52.67	17.25	-10.88
5339	14.64	0	17.76	-47.63	17.27	-9.44
5340	14.64	0	17.79	-36.10	17.28	-6.47
5341	14.64	0	17.84	-39.09	17.28	-6.99
5342	14.64	0	17.99	2.20	17.31	3.98
5343	14.64	0	18.09	-13.93	17.34	0.29
5344	14.64	0	18.15	7.12	17.37	5.70
5345	14.64	0	18.22	15.80	17.38	8.17
5346	14.64	0	18.15	9.03	17.38	6.19
5347	14.64	0	17.97	-25.73	17.31	-3.06
5348	14.64	0	17.80	-32.26	17.18	-19.88
5349	14.65	0	17.57	-70.04	16.90	-56.62
5350	14.65	0	17.40	-103.02	16.68	-88.41
5351	14.65	0	17.42	-71.19	16.81	-58.74
5352	14.65	0	17.43	-79.48	16.78	-66.20
5353	14.65	0	17.38	-82.40	16.68	-68.28
5354	14.65	0	17.22	-113.59	16.54	-99.89
5355	14.65	0	17.05	-124.29	16.39	-111.02
5356	14.65	0	17.02	-121.72	16.37	-108.40
5357	14.65	0	17.01	-125.37	16.35	-112.22
5358	14.65	0	17.01	-117.38	16.49	-106.84
5359	14.65	0	17.11	-115.35	16.82	-27.38
5360	14.65	0	17.29	-66.56	17.03	-15.30
5361	14.65	0	17.47	-58.00	17.08	-12.51
5362	14.65	0	17.64	-27.09	17.13	-4.20
5363	14.65	0	17.81	-10.28	17.17	0.64
5364	14.65	0	17.96	10.94	17.22	6.49
5365	14.65	0	18.11	28.03	17.26	11.33
5366	14.65	0	18.28	48.82	17.31	17.12
5367	14.65	0	18.42	90.45	17.38	27.86
5368	14.65	0	18.52	80.36	17.39	25.83
5369	14.65	0	18.55	89.82	17.39	28.34
5370	14.65	0	18.52	76.40	17.37	24.89
5371	14.65	0	18.42	48.01	17.39	17.21
5372	14.65	0	18.27	40.99	17.57	55.10
5373	14.65	0	18.02	19.77	17.43	31.75
5374	14.66	0	17.70	-36.27	17.08	-23.92
5375	14.66	0	17.60	-42.45	16.97	-29.71
5376	14.66	0	17.58	-42.04	16.96	-29.49
5377	14.66	0	17.58	-44.09	16.94	-31.19
5378	14.66	0	17.57	-45.83	16.94	-33.05
5379	14.66	0	17.56	-45.73	16.93	-32.96
5380	14.66	0	17.56	-43.61	16.93	-30.84
5381	14.66	0	17.54	-47.30	16.97	-35.69
5382	14.67	0	17.52	-48.90	17.02	-38.78
5383	14.67	0	17.51	-48.65	17.07	-9.96
5384	14.67	0	17.52	-50.93	17.09	-10.54
5385	14.67	0	17.53	-47.16	17.10	-9.58
5386	14.67	0	17.56	-37.59	17.11	-7.10
5387	14.67	0	17.61	-42.59	17.12	-8.20
5388	14.67	0	17.66	-33.44	17.14	-5.76
5389	14.67	0	17.70	-10.03	17.16	0.21
5390	14.67	0	17.73	-8.73	17.16	0.70
5391	14.67	0	17.77	-9.46	17.17	0.68
5392	14.68	0	17.78	-5.73	17.18	1.64
5393	14.68	0	17.80	-8.05	17.19	1.06
5394	14.68	0	17.81	-2.21	17.20	2.51
5395	14.68	0	17.81	-2.30	17.22	2.44
5396	14.68	0	17.82	-2.40	17.23	9.49
5397	14.68	0	17.81	-4.22	17.23	7.56
5398	14.68	0	17.80	-3.98	17.22	7.77
5399	14.68	0	17.78	-3.73	17.21	7.98
5400	14.69	0	17.77	-5.50	17.19	6.17
5401	14.69	0	17.76	-9.30	17.18	2.34
5402	14.69	0	17.75	-9.14	17.18	2.44
5403	14.69	0	17.75	-11.02	17.17	0.52
5404	14.69	0	17.74	-10.88	17.17	0.61
5405	14.69	0	17.73	-10.75	17.17	0.70
5406	14.69	0	17.75	-13.09	17.17	-1.42
5407	14.70	0	17.80	-8.03	17.18	1.09
5408	14.70	0	17.86	4.94	17.20	4.54
5409	14.70	0	17.95	13.22	17.23	6.93
5410	14.70	0	18.04	27.56	17.26	10.83
5411	14.70	0	18.22	48.17	17.31	16.63
5412	14.70	0	18.47	83.52	17.37	26.40
5413	14.71	0	18.70	111.13	17.44	34.13
5414	14.71	0	18.90	131.24	17.50	39.91
5415	14.71	0	19.07	154.09	17.54	46.25
5416	14.71	0	19.17	160.18	17.58	48.09
5417	14.72	0	19.24	166.86	17.60	50.00
5418	14.72	0	19.27	166.26	17.61	49.94
5419	14.72	0	19.12	147.05	17.63	44.29
5420	14.73	0	18.87	105.60	18.10	121.15
5421	14.73	0	18.65	73.66	17.97	87.55
5422	14.74	0	18.52	60.24	17.86	73.56
5423	14.74	0	18.42	44.12	17.77	57.23
5424	14.74	0	18.36	37.16	17.71	50.40
5425	14.75	0	18.34	35.58	17.68	48.86
5426	14.75	0	18.30	30.31	17.65	43.38
5427	14.75	0	18.24	23.35	17.60	36.27
5428	14.76	0	18.19	10.31	17.54	23.40
5429	14.76	0	18.14	5.34	17.48	18.54
5430	14.76	0	18.11	-0.19	17.44	13.35
5431	14.77	0	18.11	-2.29	17.40	3.05
5432	14.77	0	18.23	17.56	17.41	8.51
5433	14.77	0	18.58	65.09	17.51	21.67
5434	14.78	0	19.00	119.11	17.63	36.73
5435	14.78	0	19.39	163.90	17.74	49.30
5436	14.79	0	19.74	205.37	17.84	60.91
5437	14.79	0	20.01	236.26	17.92	69.61
5438	14.79	0	20.21	252.34	17.97	74.38
5439	14.80	0	20.35	267.61	18.02	78.69
5440	14.80	0	20.47	275.46	18.06	81.04
5441	14.81	0	20.52	280.46	18.08	82.43
5442	14.82	0	20.49	266.87	18.07	78.93
5443	14.82	0	20.32	242.01	18.11	71.68
5444	14.83	0	20.05	190.96	19.06	210.83
5445	14.84	0	19.73	155.05	18.90	171.77
5446	14.84	0	19.57	141.97	18.80	157.61
5447	14.85	0	19.54	130.58	18.72	147.13
5448	14.86	0	19.41	102.87	18.56	120.00
5449	14.86	0	19.34	94.20	18.50	111.10
5450	14.87	0	19.28	85.23	18.45	102.04
5451	14.87	0	19.22	76.40	18.35	94.04
5452	14.88	0	19.11	58.39	18.24	76.05
5453	14.89	0	18.88	22.54	18.08	38.75
5454	14.89	0	18.71	9.90	17.91	25.99
5455	14.90	0	18.72	3.69	17.82	5.43
5456	14.90	0	18.89	30.58	17.81	13.06
5457	14.91	0	19.37	93.58	17.94	30.63
5458	14.91	0	19.73	134.70	18.04	42.20
5459	14.92	0	20.05	172.72	18.14	52.84
5460	14.93	0	20.35	201.00	18.22	60.99
5461	14.93	0	20.64	239.62	18.31	71.69
5462	14.94	0	20.89	266.97	18.39	79.36
5463	14.95	0	21.09	289.19	18.44	85.68
5464	14.95	0	21.07	271.35	18.45	81.06
5465	14.96	0	20.88	236.85	18.41	71.69
5466	14.97	0	20.71	220.06	18.35	66.94
